gene,p_value,slope,n_samples,p_value_adj,condition,comparison,dataset,cell_type
RFX2,0.6089482950149022,0.08339033567064985,40,0.9932025660108081,,aging,soundlife,NK
RFX3,0.6664156529982953,-0.07030342094629458,40,0.9932025660108081,,aging,soundlife,NK
RFX5,0.5934716213831163,-0.08700157858593638,40,0.9932025660108081,,aging,soundlife,NK
RFX7,0.5171641831755858,0.10547224297604782,40,0.9932025660108081,,aging,soundlife,NK
RLF,0.7149560397621715,0.05958249051497483,40,0.9932025660108081,,aging,soundlife,NK
RORA,0.9026058910462853,0.019980072450113233,40,0.994224874021176,,aging,soundlife,NK
RREB1,0.61662821413905,0.08161298223338745,40,0.9932025660108081,,aging,soundlife,NK
RUNX1,0.6806034673950541,0.06714148686550575,40,0.9932025660108081,,aging,soundlife,NK
RUNX2,0.37389613151025125,0.14443551755510572,40,0.9932025660108081,,aging,soundlife,NK
RUNX3,0.9969669905570798,0.0006207257725543702,40,0.9995323711134959,,aging,soundlife,NK
RXRB,0.8210888842104151,0.03691501987067843,40,0.9932025660108081,,aging,soundlife,NK
SAFB,0.24660921230506636,0.18751008120292856,40,0.9932025660108081,,aging,soundlife,NK
SAFB2,0.20364174577732708,0.20536298319984012,40,0.9932025660108081,,aging,soundlife,NK
SATB1,0.9961757971951427,-0.0007826498801378427,40,0.9995323711134959,,aging,soundlife,NK
SKI,0.19326817323014522,0.21005873586388266,40,0.9932025660108081,,aging,soundlife,NK
SKIL,0.5738915681367117,0.09163029324002533,40,0.9932025660108081,,aging,soundlife,NK
SMAD3,0.8790031841178962,0.02485458861308609,40,0.9932025660108081,,aging,soundlife,NK
SMAD4,0.5950606279928277,0.08662893636366345,40,0.9932025660108081,,aging,soundlife,NK
SMAD5,0.6540639737961252,0.07307696876963729,40,0.9932025660108081,,aging,soundlife,NK
SNAI1,0.22084166310023293,0.19793205751491377,40,0.9932025660108081,,aging,soundlife,NK
SNAI3,0.7352066707607992,-0.05518445665619835,40,0.9932025660108081,,aging,soundlife,NK
SOX4,0.8331649568697476,0.034386324018969225,40,0.9932025660108081,,aging,soundlife,NK
SP1,0.24045811059136432,0.18992814686732262,40,0.9932025660108081,,aging,soundlife,NK
SP110,0.04317584940282843,0.32136127029053146,40,0.9932025660108081,,aging,soundlife,NK
SP140L,0.1459176188476988,0.23412867663332415,40,0.9932025660108081,,aging,soundlife,NK
SP3,0.8461816391800087,0.031669496593606,40,0.9932025660108081,,aging,soundlife,NK
SP4,0.371339575758156,0.14520176998817935,40,0.9932025660108081,,aging,soundlife,NK
SPEN,0.655736505891579,0.07270022887655753,40,0.9932025660108081,,aging,soundlife,NK
SPI1,0.5912865196072685,0.08751472981671318,40,0.9932025660108081,,aging,soundlife,NK
SREBF2,0.4830337631439609,0.11416273935996918,40,0.9932025660108081,,aging,soundlife,NK
STAT1,0.3385673026934637,0.155319193726015,40,0.9932025660108081,,aging,soundlife,NK
STAT2,0.23007824647044323,0.19410537575142672,40,0.9932025660108081,,aging,soundlife,NK
STAT3,0.5513357113430153,0.09705261946068998,40,0.9932025660108081,,aging,soundlife,NK
STAT4,0.7703342303560745,-0.047643984045302824,40,0.9932025660108081,,aging,soundlife,NK
STAT5A,0.18631296809058387,0.21330745887599983,40,0.9932025660108081,,aging,soundlife,NK
STAT5B,0.10962336605307174,0.25684476127068434,40,0.9932025660108081,,aging,soundlife,NK
STAT6,0.7939822264295805,0.04262315933985964,40,0.9932025660108081,,aging,soundlife,NK
TBX21,0.9460681684985612,-0.0110455669965051,40,0.994224874021176,,aging,soundlife,NK
TCF12,0.7510368417588152,0.05177325889456606,40,0.9932025660108081,,aging,soundlife,NK
TCF4,0.40040551435391486,0.13666572109791914,40,0.9932025660108081,,aging,soundlife,NK
TCF7,0.33543665572699716,0.15631643213879587,40,0.9932025660108081,,aging,soundlife,NK
TFCP2,0.2986282789483952,0.16850482331676297,40,0.9932025660108081,,aging,soundlife,NK
TFDP1,0.5040332800708968,0.10878015713579116,40,0.9932025660108081,,aging,soundlife,NK
TFDP2,0.8236319524711542,0.03638182037251433,40,0.9932025660108081,,aging,soundlife,NK
TFEB,0.7379038576407161,-0.05460164628960519,40,0.9932025660108081,,aging,soundlife,NK
TGIF1,0.8509739177583439,-0.030671413600548078,40,0.9932025660108081,,aging,soundlife,NK
THAP11,0.5157713590950734,0.10582111207934283,40,0.9932025660108081,,aging,soundlife,NK
THRA,0.8753312931234698,-0.025614730577758982,40,0.9932025660108081,,aging,soundlife,NK
TP53,0.6541261313349057,0.07306296100195514,40,0.9932025660108081,,aging,soundlife,NK
TRAFD1,0.4102405642927019,0.13385929907035993,40,0.9932025660108081,,aging,soundlife,NK
TRERF1,0.576425792219185,0.09102725157446453,40,0.9932025660108081,,aging,soundlife,NK
TSHZ1,0.29549095679190746,0.16958682804670844,40,0.9932025660108081,,aging,soundlife,NK
USF2,0.6123314947324696,0.08260620140643074,40,0.9932025660108081,,aging,soundlife,NK
VEZF1,0.35016670208226336,0.15167291132680613,40,0.9932025660108081,,aging,soundlife,NK
XBP1,0.8375536140880093,-0.033469341914434805,40,0.9932025660108081,,aging,soundlife,NK
YBX1,0.7356991891820787,0.05507798255458398,40,0.9932025660108081,,aging,soundlife,NK
YBX3,0.004418409476323492,0.44077088700461414,40,0.7660544989780429,,aging,soundlife,NK
YY1,0.3432475623532508,0.15383887595521958,40,0.9932025660108081,,aging,soundlife,NK
ZBED4,0.6433849584855945,0.07549140499803088,40,0.9932025660108081,,aging,soundlife,NK
ZBTB1,0.6678429686398197,0.06998419194181946,40,0.9932025660108081,,aging,soundlife,NK
ZBTB10,0.4687518829275106,0.11789326937562797,40,0.9932025660108081,,aging,soundlife,NK
ZBTB11,0.6618337022916598,0.07132996696830296,40,0.9932025660108081,,aging,soundlife,NK
ZBTB20,0.9439262556636413,0.011484925517155659,40,0.994224874021176,,aging,soundlife,NK
ZBTB21,0.9572554140948256,0.008751967313920389,40,0.9951665196035315,,aging,soundlife,NK
ZBTB25,0.16980956775759734,0.22137693226304928,40,0.9932025660108081,,aging,soundlife,NK
ZBTB37,0.8484709144148938,0.031192571942357653,40,0.9932025660108081,,aging,soundlife,NK
ZBTB4,0.7887513375648498,0.04373026249379368,40,0.9932025660108081,,aging,soundlife,NK
ZBTB40,0.5486399893034687,0.0977075338811692,40,0.9932025660108081,,aging,soundlife,NK
ZBTB43,0.7413932442702166,0.05384864793632914,40,0.9932025660108081,,aging,soundlife,NK
ZBTB44,0.8122781455696291,0.0387653145448673,40,0.9932025660108081,,aging,soundlife,NK
ZBTB7A,0.17853914060508053,0.21704204997929732,40,0.9932025660108081,,aging,soundlife,NK
ZC3H8,0.6133748518882888,0.08236475120262923,40,0.9932025660108081,,aging,soundlife,NK
ZEB1,0.31113957106572177,0.16426070443053975,40,0.9932025660108081,,aging,soundlife,NK
ZEB2,0.6728933313258986,0.06885670254213383,40,0.9932025660108081,,aging,soundlife,NK
ZFP14,0.9868975351900393,0.002681617006328709,40,0.9963869345668666,,aging,soundlife,NK
ZFP91,0.1355172985075573,0.24016148383091945,40,0.9932025660108081,,aging,soundlife,NK
ZFX,0.7303234615411786,0.05624135463804413,40,0.9932025660108081,,aging,soundlife,NK
ZFY,0.9073468143834321,-0.01900315224029045,40,0.994224874021176,,aging,soundlife,NK
ZGPAT,0.9320592159007687,0.013920675810310881,40,0.994224874021176,,aging,soundlife,NK
ZHX1,0.7955158142559989,0.042298938759927796,40,0.9932025660108081,,aging,soundlife,NK
ZHX2,0.2655646468952373,0.18030363195301863,40,0.9932025660108081,,aging,soundlife,NK
ZKSCAN1,0.16581948768566523,0.22341177622051955,40,0.9932025660108081,,aging,soundlife,NK
ZKSCAN8,0.45017583221431556,0.12283717631783657,40,0.9932025660108081,,aging,soundlife,NK
ZNF10,0.3272680904444401,0.1589458910336463,40,0.9932025660108081,,aging,soundlife,NK
ZNF101,0.931529316133861,-0.014029505061245631,40,0.994224874021176,,aging,soundlife,NK
ZNF121,0.36073384825109944,0.1484146380191871,40,0.9932025660108081,,aging,soundlife,NK
ZNF143,0.8683156876691125,-0.02706857416693796,40,0.9932025660108081,,aging,soundlife,NK
ZNF146,0.5396724294152174,0.09989725152692834,40,0.9932025660108081,,aging,soundlife,NK
ZNF148,0.6978734101211094,0.0633250278632404,40,0.9932025660108081,,aging,soundlife,NK
ZNF207,0.2524083020984843,0.1852672711463293,40,0.9932025660108081,,aging,soundlife,NK
ZNF217,0.4109892411865442,0.1336472499055552,40,0.9932025660108081,,aging,soundlife,NK
ZNF224,0.1369055312040698,0.239336864205121,40,0.9932025660108081,,aging,soundlife,NK
ZNF24,0.9082441978147177,0.01881831087403487,40,0.994224874021176,,aging,soundlife,NK
ZNF274,0.19548484893645174,0.20904071260905605,40,0.9932025660108081,,aging,soundlife,NK
ZNF276,0.9995323711134959,-9.570317937154793e-05,40,0.9995323711134959,,aging,soundlife,NK
ZNF280D,0.32654497226582324,0.1591806195652816,40,0.9932025660108081,,aging,soundlife,NK
ZNF281,0.45834389783420887,0.12065003342187895,40,0.9932025660108081,,aging,soundlife,NK
ZNF292,0.6056588387544122,0.08415452898916528,40,0.9932025660108081,,aging,soundlife,NK
ZNF3,0.2965110704029645,0.16923420399141953,40,0.9932025660108081,,aging,soundlife,NK
ZNF318,0.25589567686331854,0.18393509061075825,40,0.9932025660108081,,aging,soundlife,NK
ZNF326,0.3858135554242384,0.14090393006673074,40,0.9932025660108081,,aging,soundlife,NK
ZNF331,0.7167999139820284,0.059180357145930715,40,0.9932025660108081,,aging,soundlife,NK
ZNF335,0.8350531278140149,0.03399167656026929,40,0.9932025660108081,,aging,soundlife,NK
ZNF33A,0.9076776570267976,0.018935003180294105,40,0.994224874021176,,aging,soundlife,NK
ZNF350,0.6609792377350459,-0.07152170236303126,40,0.9932025660108081,,aging,soundlife,NK
ZNF367,0.8135222595993604,-0.038503759997021186,40,0.9932025660108081,,aging,soundlife,NK
ZNF37A,0.8366867949268508,0.03365037703770448,40,0.9932025660108081,,aging,soundlife,NK
ZNF394,0.6857566526058613,0.06599907778423104,40,0.9932025660108081,,aging,soundlife,NK
ZNF407,0.3905824448195157,0.1395087052100463,40,0.9932025660108081,,aging,soundlife,NK
ZNF410,0.7939534612844954,-0.042629242209096724,40,0.9932025660108081,,aging,soundlife,NK
ZNF414,0.765001632240771,0.048782022830061625,40,0.9932025660108081,,aging,soundlife,NK
ZNF44,0.3510754617323427,0.1513903800169549,40,0.9932025660108081,,aging,soundlife,NK
ZNF451,0.7598025466488487,0.049893767377731935,40,0.9932025660108081,,aging,soundlife,NK
ZNF460,0.5311996634152085,0.10198226956102285,40,0.9932025660108081,,aging,soundlife,NK
ZNF507,0.3123468960066174,0.16385693116383296,40,0.9932025660108081,,aging,soundlife,NK
ZNF511,0.5160728459038456,0.10574555712783046,40,0.9932025660108081,,aging,soundlife,NK
ZNF530,0.47163595867914243,0.11713514943758876,40,0.9932025660108081,,aging,soundlife,NK
ZNF574,0.48045802533711285,0.11483121541087796,40,0.9932025660108081,,aging,soundlife,NK
ZNF580,0.9716435591726753,-0.005804496026409478,40,0.9963869345668666,,aging,soundlife,NK
ZNF592,0.4049253263975116,0.13537114259976524,40,0.9932025660108081,,aging,soundlife,NK
ZNF600,0.7239897825044874,-0.05761558014243742,40,0.9932025660108081,,aging,soundlife,NK
ZNF609,0.47813713501325295,0.1154351586107143,40,0.9932025660108081,,aging,soundlife,NK
ZNF639,0.9198621914686116,-0.016427264655841704,40,0.994224874021176,,aging,soundlife,NK
ZNF644,0.7122864399796609,0.06016532580428274,40,0.9932025660108081,,aging,soundlife,NK
ZNF652,0.7658600411258887,0.04859867570466657,40,0.9932025660108081,,aging,soundlife,NK
ZNF654,0.39567547292431976,0.13802957415054815,40,0.9932025660108081,,aging,soundlife,NK
ZNF655,0.33528512796583404,0.15636484543826706,40,0.9932025660108081,,aging,soundlife,NK
ZNF664,0.13074472387088104,0.2430451445020254,40,0.9932025660108081,,aging,soundlife,NK
ZNF708,0.5677092461425769,0.09310654497436575,40,0.9932025660108081,,aging,soundlife,NK
ZNF740,0.6845769682080473,-0.06626032518841132,40,0.9932025660108081,,aging,soundlife,NK
ZNF770,0.18688190643298166,0.21303851954755446,40,0.9932025660108081,,aging,soundlife,NK
ZNF791,0.5289900322001132,0.10252867421598559,40,0.9932025660108081,,aging,soundlife,NK
ZNF800,0.5929341581475869,0.08712771969136286,40,0.9932025660108081,,aging,soundlife,NK
ZNF83,0.6007923970619524,0.08528836418994026,40,0.9932025660108081,,aging,soundlife,NK
ZNF830,0.48373157137017037,0.11398195894849074,40,0.9932025660108081,,aging,soundlife,NK
ZSCAN18,0.06812245421779349,-0.2913758379559687,40,0.9932025660108081,,aging,soundlife,NK
ZXDC,0.3478537244559205,0.1523940320585695,40,0.9932025660108081,,aging,soundlife,NK
ADNP,0.7258731288728039,0.057206541893445026,40,0.7927624615675674,,aging,soundlife,B
AHR,0.015942912244253676,-0.3787795330714968,40,0.03291439947200759,,aging,soundlife,B
AKAP8,0.6376780929573257,0.07678820920768002,40,0.7169679844675445,,aging,soundlife,B
AKNA,0.10337913144707925,0.26130773399743906,40,0.15531137118810026,,aging,soundlife,B
ARID2,0.12623496304869503,0.24584294083018604,40,0.18361449170719277,,aging,soundlife,B
ARID3A,2.8967477537449937e-05,-0.6103057272321296,40,0.000926959281198398,,aging,soundlife,B
ARID3B,0.0011856921757907428,-0.49435176014716675,40,0.004036398896308912,,aging,soundlife,B
ARID5A,0.3350267961919678,-0.15644741394485434,40,0.412340672236268,,aging,soundlife,B
ARNT,0.11162553306577425,0.25545468510537933,40,0.16614032828394307,,aging,soundlife,B
ASCL2,0.0028933435811708884,-0.4589653883959921,40,0.008051043008475516,,aging,soundlife,B
ASH1L,0.016641701520861252,0.3764983917033693,40,0.033919391634876436,,aging,soundlife,B
ATF1,0.06588047819550591,-0.29367167290048124,40,0.10923188094591653,,aging,soundlife,B
ATF2,0.120836619047658,0.24929204810125308,40,0.17696463217486158,,aging,soundlife,B
ATF3,0.20056554203207141,0.2067376203657279,40,0.2699660556806478,,aging,soundlife,B
ATF4,0.00027835956150387047,-0.5447947412416662,40,0.001781501193624771,,aging,soundlife,B
ATF5,0.0001945293009546895,-0.5561377267584738,40,0.0014476599140814104,,aging,soundlife,B
ATF6,0.18080683535815437,0.21594086908733187,40,0.2475086282210114,,aging,soundlife,B
ATF7,0.0006993981590771562,-0.513641728891449,40,0.0030244244716849996,,aging,soundlife,B
BACH1,0.06418173831900051,0.29545272722039195,40,0.10752961393759247,,aging,soundlife,B
BACH2,4.694854882742331e-05,0.5974594394581865,40,0.0009576399875653608,,aging,soundlife,B
BATF,1.3531704949705288e-05,-0.6294770327729964,40,0.0008660291167811384,,aging,soundlife,B
BCL11A,0.00011575995386707373,0.5718754816699384,40,0.0010245907287673116,,aging,soundlife,B
BCL11B,0.705853208242559,-0.06157290425861081,40,0.7788725056469616,,aging,soundlife,B
BCL6,6.3511224175069e-05,0.5891307430030823,40,0.0009576399875653608,,aging,soundlife,B
BHLHE40,0.012237197017905408,-0.39251756532195314,40,0.026281228494830406,,aging,soundlife,B
BHLHE41,0.00020023911349653322,-0.5552369075776774,40,0.0014562844617929688,,aging,soundlife,B
CAMTA1,0.00047624185998977435,-0.5270031120737451,40,0.002419006272963933,,aging,soundlife,B
CC2D1A,0.0008517428491430018,-0.5065719282839984,40,0.0034069713965720074,,aging,soundlife,B
CDC5L,0.004822597011000949,-0.4368837681296408,40,0.012225723164027933,,aging,soundlife,B
CEBPB,0.0005543234314067593,-0.5217898542511308,40,0.0025707753340603328,,aging,soundlife,B
CEBPG,0.0005043701062106537,-0.525042491317073,40,0.002458321608596729,,aging,soundlife,B
CEBPZ,0.28052535917786475,0.1748528774209008,40,0.35481468354512535,,aging,soundlife,B
CHAMP1,0.0055402494526944675,-0.43063041472790564,40,0.013533433777574272,,aging,soundlife,B
CLOCK,0.005306852958575147,-0.432582911067251,40,0.013164286408868582,,aging,soundlife,B
CREB1,0.07450250951173594,0.2851533141969478,40,0.12040809618058333,,aging,soundlife,B
CREB3,7.01567481467923e-05,-0.5863367562073327,40,0.0009576399875653608,,aging,soundlife,B
CREB3L2,0.00024629403977292636,0.5487147363327459,40,0.0016419602651528424,,aging,soundlife,B
CREM,0.4398694010180461,0.12562796258439116,40,0.5213266975028694,,aging,soundlife,B
CTCF,0.001045913898870175,-0.4990389652363084,40,0.00384703962802823,,aging,soundlife,B
CUX1,0.9725152527034123,0.005625993567280788,40,0.9879520027463237,,aging,soundlife,B
DBP,0.022253141107353696,-0.36062857923489444,40,0.04346040630788942,,aging,soundlife,B
DDIT3,0.314213169558352,0.1632347186911326,40,0.39123818777693636,,aging,soundlife,B
DEAF1,5.625365117405133e-06,-0.6500948562408986,40,0.0007963885324708112,,aging,soundlife,B
DMTF1,0.005461281418095888,0.43128291580312816,40,0.01344315425992834,,aging,soundlife,B
DNMT1,0.0003527313205992282,-0.5370708466087429,40,0.0020522549562136914,,aging,soundlife,B
DR1,7.226689329842135e-05,-0.5854997631495906,40,0.0009576399875653608,,aging,soundlife,B
DRAP1,0.011699219214009795,-0.39479810496862594,40,0.025295609111372526,,aging,soundlife,B
E2F4,0.000430660508461028,-0.5304120279016287,40,0.00232898603210477,,aging,soundlife,B
E2F5,0.7165060489266963,-0.05924442341210501,40,0.785212108412818,,aging,soundlife,B
EBF1,0.7989842402419256,-0.041566257025430556,40,0.8579696539510611,,aging,soundlife,B
EEA1,0.0021113981070619114,-0.4718949021503774,40,0.006434737088188682,,aging,soundlife,B
EGR1,0.563620032862287,-0.09408704885206344,40,0.6418448772808962,,aging,soundlife,B
EGR3,0.22906798086118713,0.1945187432128109,40,0.30289980940322264,,aging,soundlife,B
ELF1,0.04025407971364602,0.3257370539606238,40,0.07156280837981516,,aging,soundlife,B
ELF2,0.009350352462987812,0.40594334103589613,40,0.02092386565144126,,aging,soundlife,B
ELF4,0.00011773263505824043,-0.5713754819821046,40,0.0010245907287673116,,aging,soundlife,B
ELK3,0.001155950194252981,-0.4953064213889541,40,0.003993135407852773,,aging,soundlife,B
ELK4,0.8953321237916326,-0.021480261476709672,40,0.9362950314160864,,aging,soundlife,B
ESR2,0.9948342882672265,0.0010572022793180619,40,0.9948342882672265,,aging,soundlife,B
ESRRA,0.0008912256523824161,-0.5049245363735049,40,0.003477953765394795,,aging,soundlife,B
ETS1,0.0038576107586478984,0.4467114757732504,40,0.010036060510303474,,aging,soundlife,B
ETV3,0.37016581095253703,0.14555462336225794,40,0.4469926773766485,,aging,soundlife,B
ETV6,0.5362814740412133,-0.10072980053954064,40,0.6128931131899581,,aging,soundlife,B
FLI1,0.00605227748725246,-0.4265848544112539,40,0.014672187847884752,,aging,soundlife,B
FOS,0.000224426243280099,0.5516607726841383,40,0.0015859517710491995,,aging,soundlife,B
FOSB,0.09051392674880893,0.2711961048083884,40,0.14173901616591256,,aging,soundlife,B
FOSL2,0.01722716385003074,-0.3746485288806058,40,0.03489045843044201,,aging,soundlife,B
FOXJ3,0.07085102573533103,0.2886608064864148,40,0.11567514405768331,,aging,soundlife,B
FOXK1,0.00040762547055705665,-0.5322595759347054,40,0.0022489681134182436,,aging,soundlife,B
FOXO1,7.481562402854381e-05,0.5845178725462177,40,0.0009576399875653608,,aging,soundlife,B
FOXO3,0.8739380838639125,-0.025903286587953663,40,0.9260271087299735,,aging,soundlife,B
FOXP1,5.689729029674218e-05,0.5921885567620981,40,0.0009576399875653608,,aging,soundlife,B
GATAD2A,0.06775190712172738,-0.29175112854118923,40,0.11118261681514237,,aging,soundlife,B
GATAD2B,0.11924634983517447,0.25033011281914297,40,0.17584715183067204,,aging,soundlife,B
GLI4,8.838345239404593e-05,-0.5797520727739781,40,0.0009619620093726172,,aging,soundlife,B
GTF2I,0.07791561580565538,0.2819946726234861,40,0.12400552034428537,,aging,soundlife,B
GTF3A,0.0009214633100218324,-0.5037062166772698,40,0.0035103364191307897,,aging,soundlife,B
GZF1,0.008498110673864658,-0.4105872392654638,40,0.019563995795947413,,aging,soundlife,B
HBP1,0.008908590216288998,0.408303003811353,40,0.02007977637042317,,aging,soundlife,B
HES1,0.6090771251583794,0.08336044236955908,40,0.6887091167868601,,aging,soundlife,B
HHEX,0.944167383678589,-0.011435460354178605,40,0.9777785203143964,,aging,soundlife,B
HIF1A,0.0011008514261149943,0.4971340388319686,40,0.003962300635246205,,aging,soundlife,B
HIVEP1,0.648399703826873,-0.07435565980967411,40,0.7254821860999977,,aging,soundlife,B
HMBOX1,0.010876663405645045,0.39846392269960734,40,0.023677090406846357,,aging,soundlife,B
HMG20B,0.0002279805670883224,-0.5511648176573778,40,0.0015859517710491995,,aging,soundlife,B
HMGA1,0.016340170766025983,-0.37747261366968177,40,0.033518299007232785,,aging,soundlife,B
HSF1,6.453985034047547e-05,-0.5886814061719621,40,0.0009576399875653608,,aging,soundlife,B
IKZF1,0.015433964174840113,0.3804946573429335,40,0.03228018650946952,,aging,soundlife,B
IKZF2,0.0011267792431481395,0.4962641483384169,40,0.003962300635246205,,aging,soundlife,B
IKZF3,0.09174686915995157,0.27020326584313437,40,0.14251940840380825,,aging,soundlife,B
IKZF5,0.2757588916077671,0.17656833041522085,40,0.35156512077484253,,aging,soundlife,B
IRF1,0.09744277339153823,0.26574564003226786,40,0.14991195906390498,,aging,soundlife,B
IRF2,0.9496921445949993,-0.010302374359278953,40,0.9803273750658057,,aging,soundlife,B
IRF3,0.00011511822586287502,-0.5720397973446809,40,0.0010245907287673116,,aging,soundlife,B
IRF4,0.20227338619168295,0.20597264393296225,40,0.2708262911353077,,aging,soundlife,B
IRF5,3.615165836068968e-05,-0.60448064317593,40,0.0009576399875653608,,aging,soundlife,B
IRF7,0.00891040076437528,-0.40829313013716884,40,0.02007977637042317,,aging,soundlife,B
IRF8,0.00090213039967642,0.5044809894589858,40,0.0034780931071861972,,aging,soundlife,B
IRF9,0.12111017014467089,-0.24911452095253675,40,0.17696463217486158,,aging,soundlife,B
JDP2,0.0011605049779072124,-0.4951588195456881,40,0.003993135407852773,,aging,soundlife,B
JUN,0.00025584295802530687,0.5475015817189489,40,0.0016708111544509836,,aging,soundlife,B
JUNB,0.00322972370136701,0.454332240818698,40,0.00868497129779364,,aging,soundlife,B
JUND,0.48404669172320086,0.11390036558858362,40,0.5632543321869974,,aging,soundlife,B
KAT7,0.2007872539124818,0.20663805435468505,40,0.2699660556806478,,aging,soundlife,B
KDM2A,0.7053386548292213,0.06168567681991906,40,0.7788725056469616,,aging,soundlife,B
KDM5B,0.3968200994498795,0.13769867272530736,40,0.4755896322994811,,aging,soundlife,B
KLF10,0.0007206928180426092,-0.5125755132197454,40,0.003074956023648466,,aging,soundlife,B
KLF11,0.0008719658620623895,-0.5057198466765921,40,0.003444803405678576,,aging,soundlife,B
KLF12,0.14727245520890972,-0.23336634474320536,40,0.20669818274934698,,aging,soundlife,B
KLF13,0.0008259932572591279,-0.5076833080543655,40,0.003345795472442037,,aging,soundlife,B
KLF16,0.0014583532703894434,-0.48646943676427357,40,0.004666730465246219,,aging,soundlife,B
KLF2,0.010714237166740932,0.3992155991072389,40,0.02348325954354177,,aging,soundlife,B
KLF3,0.000790463906261838,0.509268533632979,40,0.0032850448052440017,,aging,soundlife,B
KLF4,0.00947070854913236,0.40531702928825264,40,0.021010978474428274,,aging,soundlife,B
KLF6,0.13508486935125957,-0.24041962817444032,40,0.19212070307734694,,aging,soundlife,B
KLF7,0.028750461753337855,0.34599119914707005,40,0.05411851624157714,,aging,soundlife,B
KLF8,0.0009638247482265283,-0.5020578550359454,40,0.0036285166992057537,,aging,soundlife,B
KLF9,0.008070465105593715,0.4130699983473683,40,0.018714121983985425,,aging,soundlife,B
KMT2A,0.5253350752421433,0.10343493839241961,40,0.6047022448830426,,aging,soundlife,B
KMT2B,0.023402237111763986,-0.35780143275885956,40,0.045386156822815,,aging,soundlife,B
LCOR,0.020486795572953583,0.3652217279159601,40,0.04071909679096364,,aging,soundlife,B
LCORL,0.1809906843866146,0.21585202548761692,40,0.2475086282210114,,aging,soundlife,B
LEF1,0.6535451880127748,-0.07319390212847833,40,0.7261613200141942,,aging,soundlife,B
MAX,1.7671170571673103e-05,-0.6228980346916758,40,0.0008840642779357958,,aging,soundlife,B
MAZ,0.0001200135576824671,-0.5708067141474051,40,0.0010245907287673116,,aging,soundlife,B
MBD1,0.002438592151559727,-0.4660442366177454,40,0.007159169619257913,,aging,soundlife,B
MBD2,6.0006132683473605e-05,-0.5907131548843276,40,0.0009576399875653608,,aging,soundlife,B
MBD4,0.00037540580038658734,-0.5350073345346693,40,0.0021451760022090705,,aging,soundlife,B
MEF2A,0.294989197385234,0.16976055898827727,40,0.37163993371368065,,aging,soundlife,B
MEF2C,0.0013155582546084902,0.4904170966347798,40,0.004340701918370728,,aging,soundlife,B
MEF2D,0.9573342024585239,-0.008735820576146289,40,0.9845480580848515,,aging,soundlife,B
MGA,0.13620012034353343,0.23975510483381934,40,0.19220640162416947,,aging,soundlife,B
MLX,8.139921680623435e-05,-0.5821153762994973,40,0.0009619620093726172,,aging,soundlife,B
MNT,0.3778755039761889,-0.1432489808148327,40,0.4545870724525581,,aging,soundlife,B
MSC,0.0006146632849572878,-0.5181933951366446,40,0.002770313396990593,,aging,soundlife,B
MTF2,0.00029771678544679913,-0.5426207254190835,40,0.0018680268890779554,,aging,soundlife,B
MXD1,0.13377359921950174,0.24120617495864077,40,0.19110514174214535,,aging,soundlife,B
MXD3,0.003150693061217804,-0.4553814413697489,40,0.008544252369404213,,aging,soundlife,B
MXD4,2.8190238088470667e-05,-0.6110129687909562,40,0.000926959281198398,,aging,soundlife,B
MXI1,0.00016038502505201686,0.5620824819263703,40,0.0012219811432534618,,aging,soundlife,B
MYBL2,0.789758431960724,-0.04351696494314253,40,0.8537928994169989,,aging,soundlife,B
MYC,0.3397973545867724,-0.15492892822738685,40,0.41660978340140675,,aging,soundlife,B
MZF1,0.003084980763579607,-0.4562715030203589,40,0.008437554225174993,,aging,soundlife,B
NCOA1,0.3223632106184523,0.1605444510690183,40,0.3982865922699025,,aging,soundlife,B
NCOA2,0.031655115603762815,0.34032299283779427,40,0.05889323833258198,,aging,soundlife,B
NCOA3,0.15254428661758926,0.2304480399350018,40,0.2127514405158646,,aging,soundlife,B
NFAT5,0.8800575255217713,-0.024636418822435266,40,0.9294336903200224,,aging,soundlife,B
NFATC1,0.6509158068998396,0.07378711869529708,40,0.7257597846966853,,aging,soundlife,B
NFATC2,0.9845682807679771,-0.003158386810315106,40,0.9907605341061404,,aging,soundlife,B
NFATC3,6.058909908456151e-05,0.5904442451174852,40,0.0009576399875653608,,aging,soundlife,B
NFE2L1,0.0017262724258498153,-0.47990552216266064,40,0.005415756630117068,,aging,soundlife,B
NFE2L2,0.7655750027965702,0.048659550350754255,40,0.8332789146085118,,aging,soundlife,B
NFKB1,0.21090835016743031,0.20217241041460837,40,0.28121113355657373,,aging,soundlife,B
NFKB2,0.48328471412758056,-0.11409771010395599,40,0.5632543321869974,,aging,soundlife,B
NFYB,0.0016136918603908742,-0.48254573317151245,40,0.005112687082426532,,aging,soundlife,B
NFYC,1.9531747998320665e-05,-0.6203911446368381,40,0.0008840642779357958,,aging,soundlife,B
NR1D1,0.00789473138344638,-0.4141231212857594,40,0.018440248486882055,,aging,soundlife,B
NR1D2,0.47449254195498664,0.11638667089063509,40,0.5561817341596913,,aging,soundlife,B
NR1H2,0.09816800686951653,-0.2651925530654713,40,0.15030508228825498,,aging,soundlife,B
NR2C1,0.10099504300603265,0.2630659952548268,40,0.1531678377342675,,aging,soundlife,B
NR3C1,0.022273458232793326,0.3605775462066938,40,0.04346040630788942,,aging,soundlife,B
