index,sum_by,age,is_positive_control,col,cell_id,donor_id,Major_CT,dose_uM,is_control,container_format,timepoint_hr,donor_age,hashtag_id,condition,dataset,sex,bulk_group,raw_cell_id,cell_count,Aged_B_count,CD16_NK_count,Classic_MONO_count,DC2_count,Int_Macrophage_count,Late_Erythroid_count,MAIT_count,Memory_B_count,NK_count,Naive_B_count,Others_count,Plasma_B_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Temra_CD8_count,Tem_Trm_CD8_count,Treg_count,donor_id_old,age_group,predicted_age,age_acceleration,cell_type
1370,_K-02288_Donor 1_CD8T,45,False,7,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_307,K-02288,op,Female,K-02288_Donor 1,CCL-237,57,0,0,0,0,0,0,9,0,0,0,0,0,0,24,0,6,18,0,Donor 1,Young,58.68482028247623,13.684820282476231,CD8T
1376,_K-02288_Donor 2_CD8T,52,False,7,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,K-02288,op,Male,K-02288_Donor 2,CCL-238,180,0,0,0,0,0,0,11,0,0,0,0,0,0,21,0,90,58,0,Donor 2,Old,70.37659749899716,18.376597498997157,CD8T
1383,_K-02288_Donor 3_CD8T,45,False,7,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,K-02288,op,Male,K-02288_Donor 3,CCL-240,124,0,0,0,0,0,0,25,0,0,0,0,0,0,25,0,8,66,0,Donor 3,Young,72.0933116462298,27.093311646229793,CD8T
1390,_Ketoconazole_Donor 1_CD8T,45,False,9,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_309,Ketoconazole,op,Female,Ketoconazole_Donor 1,CCL-237,64,0,0,0,0,0,0,36,0,0,0,0,0,0,10,0,7,11,0,Donor 1,Young,73.98940582552993,28.98940582552993,CD8T
1397,_Ketoconazole_Donor 2_CD8T,52,False,9,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_309,Ketoconazole,op,Male,Ketoconazole_Donor 2,CCL-238,138,0,0,0,0,0,0,16,0,0,0,0,0,0,16,0,66,40,0,Donor 2,Old,76.63469450631771,24.634694506317715,CD8T
1403,_Ketoconazole_Donor 3_CD8T,45,False,9,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_309,Ketoconazole,op,Male,Ketoconazole_Donor 3,CCL-240,37,0,0,0,0,0,0,6,0,0,0,0,0,0,12,0,3,16,0,Donor 3,Young,78.92106540753349,33.92106540753349,CD8T
1410,_LDN 193189_Donor 1_CD8T,45,False,11,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,LDN 193189,op,Female,LDN 193189_Donor 1,CCL-237,114,0,0,0,0,0,0,35,0,0,0,0,0,0,30,0,6,43,0,Donor 1,Young,69.87016017463894,24.87016017463894,CD8T
1417,_LDN 193189_Donor 2_CD8T,52,False,11,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,LDN 193189,op,Male,LDN 193189_Donor 2,CCL-238,160,0,0,0,0,0,0,13,0,0,0,0,0,0,21,0,95,31,0,Donor 2,Old,66.81158183735954,14.81158183735954,CD8T
1423,_LDN 193189_Donor 3_CD8T,45,False,11,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,LDN 193189,op,Male,LDN 193189_Donor 3,CCL-240,86,0,0,0,0,0,0,12,0,0,0,0,0,0,14,0,10,50,0,Donor 3,Young,72.09478955281061,27.09478955281061,CD8T
1430,_LY2090314_Donor 1_CD8T,45,False,10,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_310,LY2090314,op,Female,LY2090314_Donor 1,CCL-237,101,0,0,0,0,0,0,17,0,0,0,0,0,0,44,0,14,26,0,Donor 1,Young,50.29389410513983,5.293894105139827,CD8T
1436,_LY2090314_Donor 2_CD8T,52,False,10,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_310,LY2090314,op,Male,LY2090314_Donor 2,CCL-238,140,0,0,0,0,0,0,10,0,0,0,0,0,0,19,0,81,30,0,Donor 2,Old,58.093155884111795,6.093155884111795,CD8T
1443,_LY2090314_Donor 3_CD8T,45,False,10,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_310,LY2090314,op,Male,LY2090314_Donor 3,CCL-240,77,0,0,0,0,0,0,7,0,0,0,0,0,0,22,0,8,40,0,Donor 3,Young,55.188872913640814,10.188872913640814,CD8T
1450,_Lamivudine_Donor 1_CD8T,45,False,12,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Lamivudine,op,Female,Lamivudine_Donor 1,CCL-237,73,0,0,0,0,0,0,15,0,0,0,0,0,0,29,0,8,21,0,Donor 1,Young,66.04938222299026,21.04938222299026,CD8T
1456,_Lamivudine_Donor 2_CD8T,52,False,12,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Lamivudine,op,Male,Lamivudine_Donor 2,CCL-238,75,0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,51,14,0,Donor 2,Old,76.47368011786052,24.473680117860525,CD8T
1462,_Lamivudine_Donor 3_CD8T,45,False,12,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Lamivudine,op,Male,Lamivudine_Donor 3,CCL-240,113,0,0,0,0,0,0,13,0,0,0,0,0,0,21,0,8,71,0,Donor 3,Young,75.12048970088745,30.120489700887447,CD8T
1469,_Lapatinib_Donor 1_CD8T,45,False,12,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Lapatinib,op,Female,Lapatinib_Donor 1,CCL-237,106,0,0,0,0,0,0,29,0,0,0,0,0,0,38,0,7,32,0,Donor 1,Young,63.22025541094916,18.220255410949157,CD8T
1476,_Lapatinib_Donor 2_CD8T,52,False,12,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Lapatinib,op,Male,Lapatinib_Donor 2,CCL-238,221,0,0,0,0,0,0,13,0,0,0,0,0,0,29,0,115,64,0,Donor 2,Old,74.65786720199881,22.657867201998812,CD8T
1482,_Lapatinib_Donor 3_CD8T,45,False,12,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Lapatinib,op,Male,Lapatinib_Donor 3,CCL-240,109,0,0,0,0,0,0,17,0,0,0,0,0,0,28,0,10,54,0,Donor 3,Young,70.55365748228361,25.55365748228361,CD8T
1488,_Linagliptin_Donor 1_CD8T,45,False,12,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Linagliptin,op,Female,Linagliptin_Donor 1,CCL-237,101,0,0,0,0,0,0,23,0,0,0,0,0,0,36,0,10,32,0,Donor 1,Young,69.17912062554379,24.17912062554379,CD8T
1495,_Linagliptin_Donor 2_CD8T,52,False,12,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Linagliptin,op,Male,Linagliptin_Donor 2,CCL-238,117,0,0,0,0,0,0,7,0,0,0,0,0,0,13,0,70,27,0,Donor 2,Old,63.944211771588485,11.944211771588485,CD8T
1501,_Linagliptin_Donor 3_CD8T,45,False,12,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Linagliptin,op,Male,Linagliptin_Donor 3,CCL-240,103,0,0,0,0,0,0,12,0,0,0,0,0,0,27,0,8,56,0,Donor 3,Young,65.89900961555823,20.899009615558228,CD8T
1508,_MGCD-265_Donor 1_CD8T,45,False,9,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_309,MGCD-265,op,Female,MGCD-265_Donor 1,CCL-237,70,0,0,0,0,0,0,21,0,0,0,0,0,0,25,0,4,20,0,Donor 1,Young,61.2250682609951,16.2250682609951,CD8T
1514,_MGCD-265_Donor 2_CD8T,52,False,9,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_309,MGCD-265,op,Male,MGCD-265_Donor 2,CCL-238,199,0,0,0,0,0,0,13,0,0,0,0,0,0,23,0,110,53,0,Donor 2,Old,66.0112333018161,14.011233301816105,CD8T
1521,_MGCD-265_Donor 3_CD8T,45,False,9,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_309,MGCD-265,op,Male,MGCD-265_Donor 3,CCL-240,107,0,0,0,0,0,0,23,0,0,0,0,0,0,13,0,10,61,0,Donor 3,Young,63.360738858722016,18.360738858722016,CD8T
1528,_MK-5108_Donor 1_CD8T,45,False,11,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,MK-5108,op,Female,MK-5108_Donor 1,CCL-237,79,0,0,0,0,0,0,24,0,0,0,0,0,0,26,0,4,25,0,Donor 1,Young,74.92243624912658,29.922436249126577,CD8T
1534,_MK-5108_Donor 2_CD8T,52,False,11,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,MK-5108,op,Male,MK-5108_Donor 2,CCL-238,206,0,0,0,0,0,0,25,0,0,0,0,0,0,17,0,117,47,0,Donor 2,Old,72.75721842719987,20.757218427199874,CD8T
1540,_MK-5108_Donor 3_CD8T,45,False,11,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,MK-5108,op,Male,MK-5108_Donor 3,CCL-240,123,0,0,0,0,0,0,26,0,0,0,0,0,0,20,0,16,61,0,Donor 3,Young,70.19079814802751,25.19079814802751,CD8T
1547,_MLN 2238_Donor 1_CD8T,45,False,7,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_307,MLN 2238,op,Female,MLN 2238_Donor 1,CCL-237,170,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,168,0,0,Donor 1,Young,61.291654362696605,16.291654362696605,CD8T
1552,_MLN 2238_Donor 2_CD8T,52,False,7,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,MLN 2238,op,Male,MLN 2238_Donor 2,CCL-238,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,1,0,Donor 2,Old,55.00733804540128,3.0073380454012835,CD8T
1556,_MLN 2238_Donor 3_CD8T,45,False,7,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,MLN 2238,op,Male,MLN 2238_Donor 3,CCL-240,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,0,0,Donor 3,Young,63.066106709398944,18.066106709398944,CD8T
1561,_Masitinib_Donor 1_CD8T,45,False,10,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_310,Masitinib,op,Female,Masitinib_Donor 1,CCL-237,75,0,0,0,0,0,0,22,0,0,0,0,0,0,26,0,6,21,0,Donor 1,Young,66.38068688420331,21.380686884203314,CD8T
1567,_Masitinib_Donor 2_CD8T,52,False,10,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_310,Masitinib,op,Male,Masitinib_Donor 2,CCL-238,231,0,0,0,0,0,0,18,0,0,0,0,0,0,22,0,137,54,0,Donor 2,Old,65.16855497693773,13.168554976937727,CD8T
1573,_Masitinib_Donor 3_CD8T,45,False,10,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_310,Masitinib,op,Male,Masitinib_Donor 3,CCL-240,109,0,0,0,0,0,0,16,0,0,0,0,0,0,19,0,11,63,0,Donor 3,Young,63.654770629339595,18.654770629339595,CD8T
1580,_Methotrexate_Donor 1_CD8T,45,False,10,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_310,Methotrexate,op,Female,Methotrexate_Donor 1,CCL-237,112,0,0,0,0,0,0,36,0,0,0,0,0,0,38,0,4,34,0,Donor 1,Young,71.58014282758087,26.58014282758087,CD8T
1587,_Methotrexate_Donor 2_CD8T,52,False,10,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_310,Methotrexate,op,Male,Methotrexate_Donor 2,CCL-238,204,0,0,0,0,0,0,12,0,0,0,0,0,0,23,0,121,48,0,Donor 2,Old,70.88248586825536,18.88248586825536,CD8T
1593,_Methotrexate_Donor 3_CD8T,45,False,10,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_310,Methotrexate,op,Male,Methotrexate_Donor 3,CCL-240,111,0,0,0,0,0,0,18,0,0,0,0,0,0,19,0,9,65,0,Donor 3,Young,64.0891215277629,19.0891215277629,CD8T
1600,_Midostaurin_Donor 1_CD8T,45,False,7,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_307,Midostaurin,op,Female,Midostaurin_Donor 1,CCL-237,57,0,0,0,0,0,0,19,0,0,0,0,0,0,20,0,1,17,0,Donor 1,Young,79.97661722581941,34.97661722581941,CD8T
1606,_Midostaurin_Donor 2_CD8T,52,False,7,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,Midostaurin,op,Male,Midostaurin_Donor 2,CCL-238,119,0,0,0,0,0,0,5,0,0,0,0,0,0,18,0,64,32,0,Donor 2,Old,71.33116833976558,19.331168339765583,CD8T
1613,_Midostaurin_Donor 3_CD8T,45,False,7,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,Midostaurin,op,Male,Midostaurin_Donor 3,CCL-240,95,0,0,0,0,0,0,17,0,0,0,0,0,0,18,0,6,54,0,Donor 3,Young,67.08797064918582,22.08797064918582,CD8T
1620,_Mometasone Furoate_Donor 1_CD8T,45,False,12,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_312,Mometasone Furoate,op,Female,Mometasone Furoate_Donor 1,CCL-237,59,0,0,0,0,0,0,26,0,0,0,0,0,0,15,0,3,15,0,Donor 1,Young,87.70143864459524,42.70143864459524,CD8T
1626,_Mometasone Furoate_Donor 2_CD8T,52,False,12,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_312,Mometasone Furoate,op,Male,Mometasone Furoate_Donor 2,CCL-238,146,0,0,0,0,0,0,10,0,0,0,0,0,0,13,0,80,43,0,Donor 2,Old,83.01436039072914,31.014360390729138,CD8T
1632,_Mometasone Furoate_Donor 3_CD8T,45,False,12,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_312,Mometasone Furoate,op,Male,Mometasone Furoate_Donor 3,CCL-240,73,0,0,0,0,0,0,9,0,0,0,0,0,0,6,0,4,54,0,Donor 3,Young,88.37014112716172,43.370141127161716,CD8T
1638,_Mubritinib (TAK 165)_Donor 1_CD8T,45,False,6,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Mubritinib (TAK 165),op,Female,Mubritinib (TAK 165)_Donor 1,CCL-237,82,0,0,0,0,0,0,17,0,0,0,0,0,0,34,0,3,28,0,Donor 1,Young,79.76404635142373,34.76404635142373,CD8T
1645,_Mubritinib (TAK 165)_Donor 2_CD8T,52,False,6,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Mubritinib (TAK 165),op,Male,Mubritinib (TAK 165)_Donor 2,CCL-238,161,0,0,0,0,0,0,10,0,0,0,0,0,0,14,0,87,50,0,Donor 2,Old,75.31120486028387,23.311204860283866,CD8T
1651,_Mubritinib (TAK 165)_Donor 3_CD8T,45,False,6,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Mubritinib (TAK 165),op,Male,Mubritinib (TAK 165)_Donor 3,CCL-240,64,0,0,0,0,0,0,14,0,0,0,0,0,0,12,0,3,35,0,Donor 3,Young,78.77432321389031,33.77432321389031,CD8T
1658,_Navitoclax_Donor 1_CD8T,45,False,9,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_309,Navitoclax,op,Female,Navitoclax_Donor 1,CCL-237,59,0,0,0,0,0,0,29,0,0,0,0,0,0,11,0,2,17,0,Donor 1,Young,82.50419448223553,37.50419448223553,CD8T
1664,_Navitoclax_Donor 2_CD8T,52,False,9,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_309,Navitoclax,op,Male,Navitoclax_Donor 2,CCL-238,111,0,0,0,0,0,0,12,0,0,0,0,0,0,8,0,66,25,0,Donor 2,Old,65.96523078470256,13.965230784702555,CD8T
1670,_Navitoclax_Donor 3_CD8T,45,False,9,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_309,Navitoclax,op,Male,Navitoclax_Donor 3,CCL-240,62,0,0,0,0,0,0,9,0,0,0,0,0,0,8,0,7,38,0,Donor 3,Young,72.57364186994526,27.573641869945263,CD8T
1676,_Nefazodone_Donor 1_CD8T,45,False,6,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Nefazodone,op,Female,Nefazodone_Donor 1,CCL-237,56,0,0,0,0,0,0,18,0,0,0,0,0,0,11,0,8,19,0,Donor 1,Young,69.78376741767846,24.78376741767846,CD8T
1683,_Nefazodone_Donor 2_CD8T,52,False,6,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Nefazodone,op,Male,Nefazodone_Donor 2,CCL-238,190,0,0,0,0,0,0,6,0,0,0,0,0,0,18,0,117,49,0,Donor 2,Old,68.78879834537274,16.78879834537274,CD8T
1690,_Nefazodone_Donor 3_CD8T,45,False,6,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Nefazodone,op,Male,Nefazodone_Donor 3,CCL-240,64,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,4,40,0,Donor 3,Young,64.14044244956041,19.14044244956041,CD8T
1696,_Nilotinib_Donor 1_CD8T,45,False,6,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_306,Nilotinib,op,Female,Nilotinib_Donor 1,CCL-237,92,0,0,0,0,0,0,36,0,0,0,0,0,0,24,0,7,25,0,Donor 1,Young,70.94741728571488,25.947417285714877,CD8T
1702,_Nilotinib_Donor 2_CD8T,52,False,6,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_306,Nilotinib,op,Male,Nilotinib_Donor 2,CCL-238,110,0,0,0,0,0,0,5,0,0,0,0,0,0,15,0,67,23,0,Donor 2,Old,71.28472153748639,19.28472153748639,CD8T
1708,_Nilotinib_Donor 3_CD8T,45,False,6,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_306,Nilotinib,op,Male,Nilotinib_Donor 3,CCL-240,90,0,0,0,0,0,0,16,0,0,0,0,0,0,22,0,4,48,0,Donor 3,Young,68.58131106650262,23.58131106650262,CD8T
1715,_O-Demethylated Adapalene_Donor 1_CD8T,45,False,5,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,O-Demethylated Adapalene,op,Female,O-Demethylated Adapalene_Donor 1,CCL-237,86,0,0,0,0,0,0,26,0,0,0,0,0,0,34,0,7,19,0,Donor 1,Young,61.44861035438001,16.44861035438001,CD8T
1721,_O-Demethylated Adapalene_Donor 2_CD8T,52,False,5,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,O-Demethylated Adapalene,op,Male,O-Demethylated Adapalene_Donor 2,CCL-238,141,0,0,0,0,0,0,13,0,0,0,0,0,0,16,0,72,40,0,Donor 2,Old,75.32543822480005,23.325438224800052,CD8T
1729,_O-Demethylated Adapalene_Donor 3_CD8T,45,False,5,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,O-Demethylated Adapalene,op,Male,O-Demethylated Adapalene_Donor 3,CCL-240,74,0,0,0,0,0,0,17,0,0,0,0,0,0,13,0,8,36,0,Donor 3,Young,73.93506414767218,28.93506414767218,CD8T
1736,_OSI-930_Donor 1_CD8T,45,False,8,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_308,OSI-930,op,Female,OSI-930_Donor 1,CCL-237,71,0,0,0,0,0,0,26,0,0,0,0,0,0,17,0,8,20,0,Donor 1,Young,66.87331382237836,21.873313822378364,CD8T
1742,_OSI-930_Donor 2_CD8T,52,False,8,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_308,OSI-930,op,Male,OSI-930_Donor 2,CCL-238,214,0,0,0,0,0,0,10,0,0,0,0,0,0,26,0,122,56,0,Donor 2,Old,64.13342761695112,12.133427616951124,CD8T
1749,_OSI-930_Donor 3_CD8T,45,False,8,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_308,OSI-930,op,Male,OSI-930_Donor 3,CCL-240,77,0,0,0,0,0,0,12,0,0,0,0,0,0,20,0,6,39,0,Donor 3,Young,55.81422103230907,10.81422103230907,CD8T
1756,_Oprozomib (ONX 0912)_Donor 1_CD8T,45,False,4,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_304,Oprozomib (ONX 0912),op,Female,Oprozomib (ONX 0912)_Donor 1,CCL-237,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,0,0,Donor 1,Young,66.69121065200436,21.691210652004358,CD8T
1761,_Oprozomib (ONX 0912)_Donor 2_CD8T,52,False,4,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_304,Oprozomib (ONX 0912),op,Male,Oprozomib (ONX 0912)_Donor 2,CCL-238,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,1,0,Donor 2,Old,52.051126297682906,0.051126297682905886,CD8T
1765,_Oprozomib (ONX 0912)_Donor 3_CD8T,45,False,4,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_304,Oprozomib (ONX 0912),op,Male,Oprozomib (ONX 0912)_Donor 3,CCL-240,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,Donor 3,Young,56.87025149220161,11.87025149220161,CD8T
1768,_Oxybenzone_Donor 1_CD8T,45,False,11,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_311,Oxybenzone,op,Female,Oxybenzone_Donor 1,CCL-237,77,0,0,0,0,0,0,20,0,0,0,0,0,0,26,0,6,25,0,Donor 1,Young,64.54399044519833,19.543990445198332,CD8T
1774,_Oxybenzone_Donor 2_CD8T,52,False,11,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_311,Oxybenzone,op,Male,Oxybenzone_Donor 2,CCL-238,217,0,0,0,0,0,0,20,0,0,0,0,0,0,27,0,108,62,0,Donor 2,Old,64.09813557494323,12.098135574943228,CD8T
1780,_Oxybenzone_Donor 3_CD8T,45,False,11,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_311,Oxybenzone,op,Male,Oxybenzone_Donor 3,CCL-240,120,0,0,0,0,0,0,24,0,0,0,0,0,0,15,0,13,68,0,Donor 3,Young,74.20552572754482,29.205525727544824,CD8T
1786,_PD-0325901_Donor 1_CD8T,45,False,9,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_309,PD-0325901,op,Female,PD-0325901_Donor 1,CCL-237,94,0,0,0,0,0,0,33,0,0,0,0,0,0,26,0,8,27,0,Donor 1,Young,68.70657544889484,23.70657544889484,CD8T
1792,_PD-0325901_Donor 2_CD8T,52,False,9,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_309,PD-0325901,op,Male,PD-0325901_Donor 2,CCL-238,176,0,0,0,0,0,0,11,0,0,0,0,0,0,32,0,89,44,0,Donor 2,Old,69.91060947907583,17.91060947907583,CD8T
1798,_PD-0325901_Donor 3_CD8T,45,False,9,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_309,PD-0325901,op,Male,PD-0325901_Donor 3,CCL-240,78,0,0,0,0,0,0,12,0,0,0,0,0,0,21,0,6,39,0,Donor 3,Young,70.35571405760653,25.355714057606534,CD8T
1804,_PF-03814735_Donor 1_CD8T,45,False,7,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_307,PF-03814735,op,Female,PF-03814735_Donor 1,CCL-237,72,0,0,0,0,0,0,22,0,0,0,0,0,0,19,0,3,28,0,Donor 1,Young,68.82008398290967,23.820083982909665,CD8T
1811,_PF-03814735_Donor 2_CD8T,52,False,7,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,PF-03814735,op,Male,PF-03814735_Donor 2,CCL-238,181,0,0,0,0,0,0,9,0,0,0,0,0,0,20,0,105,47,0,Donor 2,Old,65.37099862517385,13.370998625173854,CD8T
1818,_PF-03814735_Donor 3_CD8T,45,False,7,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,PF-03814735,op,Male,PF-03814735_Donor 3,CCL-240,80,0,0,0,0,0,0,13,0,0,0,0,0,0,10,0,11,46,0,Donor 3,Young,72.04090625301973,27.040906253019728,CD8T
1825,_PF-04691502_Donor 1_CD8T,45,False,5,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_305,PF-04691502,op,Female,PF-04691502_Donor 1,CCL-237,62,0,0,0,0,0,0,19,0,0,0,0,0,0,26,0,3,14,0,Donor 1,Young,69.87012079605819,24.87012079605819,CD8T
1832,_PF-04691502_Donor 2_CD8T,52,False,5,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_305,PF-04691502,op,Male,PF-04691502_Donor 2,CCL-238,113,0,0,0,0,0,0,7,0,0,0,0,0,0,16,0,52,38,0,Donor 2,Old,68.05764837714882,16.057648377148823,CD8T
1838,_PF-04691502_Donor 3_CD8T,45,False,5,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_305,PF-04691502,op,Male,PF-04691502_Donor 3,CCL-240,54,0,0,0,0,0,0,9,0,0,0,0,0,0,12,0,3,30,0,Donor 3,Young,72.89544025560711,27.895440255607113,CD8T
1845,_PRT-062607_Donor 1_CD8T,45,False,7,PBMC,Donor 1,CD8T,1.0,False,96W,24.0,Donor 1- age: 45,CMO_307,PRT-062607,op,Female,PRT-062607_Donor 1,CCL-237,65,0,0,0,0,0,0,17,0,0,0,0,0,0,28,0,7,13,0,Donor 1,Young,66.32365126612133,21.32365126612133,CD8T
1852,_PRT-062607_Donor 2_CD8T,52,False,7,PBMC,Donor 2,CD8T,1.0,False,96W,24.0,Donor 2- age: 52,CMO_307,PRT-062607,op,Male,PRT-062607_Donor 2,CCL-238,143,0,0,0,0,0,0,8,0,0,0,0,0,0,10,0,87,38,0,Donor 2,Old,70.46875313757717,18.468753137577167,CD8T
1859,_PRT-062607_Donor 3_CD8T,45,False,7,PBMC,Donor 3,CD8T,1.0,False,96W,24.0,Donor 3- age: 45,CMO_307,PRT-062607,op,Male,PRT-062607_Donor 3,CCL-240,119,0,0,0,0,0,0,21,0,0,0,0,0,0,28,0,11,59,0,Donor 3,Young,65.50827848424268,20.50827848424268,CD8T
