index,sum_by,is_control,condition,donor_age,well,dataset,bulk_group,donor_id,perturbation_type,Major_CT_original,Major_CT,cell_type,age,cell_count,CD16_NK_count,Classic_MONO_count,MAIT_count,Memory_B_count,Naive_B_count,NonClassic_MONO_count,Plasmablasts_B_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Trm_CD8_count,Treg_count,donor_id_old,age_group,predicted_age,age_acceleration
2462,_IL-17D_Donor10_C4_CD8T,False,IL-17D,Donor 2- age: 42,C4,parsebioscience,IL-17D_Donor 2_C4,Donor 2,cytokine,CD8T,CD8T,CD8T,42,989,0,0,159,0,0,0,0,0,557,0,273,0,Donor10,Young,37.45507741089101,-4.544922589108992
2467,_IL-17D_Donor11_C4_CD8T,False,IL-17D,Donor 3- age: 46,C4,parsebioscience,IL-17D_Donor 3_C4,Donor 3,cytokine,CD8T,CD8T,CD8T,46,950,0,0,81,0,0,0,0,0,390,0,479,0,Donor11,Young,37.79965266498786,-8.20034733501214
2472,_IL-17D_Donor12_C4_CD8T,False,IL-17D,Donor 4- age: 36,C4,parsebioscience,IL-17D_Donor 4_C4,Donor 4,cytokine,CD8T,CD8T,CD8T,36,1487,0,0,326,0,0,0,0,0,340,0,821,0,Donor12,Young,37.409281488083025,1.4092814880830247
2477,_IL-17D_Donor1_C4_CD8T,False,IL-17D,Donor 1- age: 75,C4,parsebioscience,IL-17D_Donor 1_C4,Donor 1,cytokine,CD8T,CD8T,CD8T,75,1475,0,0,475,0,0,0,0,0,343,0,657,0,Donor1,Old,53.797120851602905,-21.202879148397095
2482,_IL-17D_Donor2_C4_CD8T,False,IL-17D,Donor 5- age: 34,C4,parsebioscience,IL-17D_Donor 5_C4,Donor 5,cytokine,CD8T,CD8T,CD8T,34,2547,0,0,468,0,0,0,0,0,1199,0,880,0,Donor2,Young,32.84975257891359,-1.1502474210864122
2487,_IL-17D_Donor3_C4_CD8T,False,IL-17D,Donor 6- age: 68,C4,parsebioscience,IL-17D_Donor 6_C4,Donor 6,cytokine,CD8T,CD8T,CD8T,68,830,0,0,160,0,0,0,0,0,334,0,336,0,Donor3,Old,46.53577452521239,-21.46422547478761
2492,_IL-17D_Donor4_C4_CD8T,False,IL-17D,Donor 7- age: 59,C4,parsebioscience,IL-17D_Donor 7_C4,Donor 7,cytokine,CD8T,CD8T,CD8T,59,323,0,0,20,0,0,0,0,0,99,0,204,0,Donor4,Old,47.89296112420816,-11.107038875791837
2497,_IL-17D_Donor5_C4_CD8T,False,IL-17D,Donor 8- age: 41,C4,parsebioscience,IL-17D_Donor 8_C4,Donor 8,cytokine,CD8T,CD8T,CD8T,41,2614,0,0,467,0,0,0,0,0,1587,0,560,0,Donor5,Young,22.80260042760436,-18.19739957239564
2502,_IL-17D_Donor6_C4_CD8T,False,IL-17D,Donor 9- age: 38,C4,parsebioscience,IL-17D_Donor 9_C4,Donor 9,cytokine,CD8T,CD8T,CD8T,38,1182,0,0,277,0,0,0,0,0,228,0,677,0,Donor6,Young,42.59237727044475,4.59237727044475
2507,_IL-17D_Donor7_C4_CD8T,False,IL-17D,Donor 10- age: 45,C4,parsebioscience,IL-17D_Donor 10_C4,Donor 10,cytokine,CD8T,CD8T,CD8T,45,2033,0,0,419,0,0,0,0,0,880,0,734,0,Donor7,Young,31.307116604941086,-13.692883395058914
2512,_IL-17D_Donor8_C4_CD8T,False,IL-17D,Donor 11- age: 52,C4,parsebioscience,IL-17D_Donor 11_C4,Donor 11,cytokine,CD8T,CD8T,CD8T,52,1503,0,0,304,0,0,0,0,0,193,0,1006,0,Donor8,Old,43.06148898466449,-8.938511015335507
2517,_IL-17D_Donor9_C4_CD8T,False,IL-17D,Donor 12- age: 38,C4,parsebioscience,IL-17D_Donor 12_C4,Donor 12,cytokine,CD8T,CD8T,CD8T,38,1691,0,0,178,0,0,0,0,0,291,0,1222,0,Donor9,Young,38.419268928406694,0.4192689284066944
2522,_IL-17E_Donor10_C5_CD8T,False,IL-17E,Donor 2- age: 42,C5,parsebioscience,IL-17E_Donor 2_C5,Donor 2,cytokine,CD8T,CD8T,CD8T,42,990,0,0,140,0,0,0,0,0,542,0,308,0,Donor10,Young,33.246989259611986,-8.753010740388014
2527,_IL-17E_Donor11_C5_CD8T,False,IL-17E,Donor 3- age: 46,C5,parsebioscience,IL-17E_Donor 3_C5,Donor 3,cytokine,CD8T,CD8T,CD8T,46,1230,0,0,96,0,0,0,0,0,477,0,657,0,Donor11,Young,29.372639139215426,-16.627360860784574
2532,_IL-17E_Donor12_C5_CD8T,False,IL-17E,Donor 4- age: 36,C5,parsebioscience,IL-17E_Donor 4_C5,Donor 4,cytokine,CD8T,CD8T,CD8T,36,2255,0,0,459,0,0,0,0,0,522,0,1274,0,Donor12,Young,30.932709921515475,-5.067290078484525
2537,_IL-17E_Donor1_C5_CD8T,False,IL-17E,Donor 1- age: 75,C5,parsebioscience,IL-17E_Donor 1_C5,Donor 1,cytokine,CD8T,CD8T,CD8T,75,1526,0,0,590,0,0,0,0,0,278,0,658,0,Donor1,Old,50.52693566898602,-24.47306433101398
2542,_IL-17E_Donor2_C5_CD8T,False,IL-17E,Donor 5- age: 34,C5,parsebioscience,IL-17E_Donor 5_C5,Donor 5,cytokine,CD8T,CD8T,CD8T,34,2879,0,0,539,0,0,0,0,0,1336,0,1004,0,Donor2,Young,23.41602502015661,-10.58397497984339
2547,_IL-17E_Donor3_C5_CD8T,False,IL-17E,Donor 6- age: 68,C5,parsebioscience,IL-17E_Donor 6_C5,Donor 6,cytokine,CD8T,CD8T,CD8T,68,1047,0,0,236,0,0,0,0,0,422,0,389,0,Donor3,Old,38.56849828786278,-29.43150171213722
2552,_IL-17E_Donor4_C5_CD8T,False,IL-17E,Donor 7- age: 59,C5,parsebioscience,IL-17E_Donor 7_C5,Donor 7,cytokine,CD8T,CD8T,CD8T,59,375,0,0,26,0,0,0,0,0,113,0,236,0,Donor4,Old,38.245622405528394,-20.754377594471606
2557,_IL-17E_Donor5_C5_CD8T,False,IL-17E,Donor 8- age: 41,C5,parsebioscience,IL-17E_Donor 8_C5,Donor 8,cytokine,CD8T,CD8T,CD8T,41,491,0,0,91,0,0,0,0,0,308,0,92,0,Donor5,Young,17.54397840684677,-23.45602159315323
2562,_IL-17E_Donor6_C5_CD8T,False,IL-17E,Donor 9- age: 38,C5,parsebioscience,IL-17E_Donor 9_C5,Donor 9,cytokine,CD8T,CD8T,CD8T,38,1499,0,0,398,0,0,0,0,0,300,0,801,0,Donor6,Young,38.001924462250614,0.001924462250613601
2567,_IL-17E_Donor7_C5_CD8T,False,IL-17E,Donor 10- age: 45,C5,parsebioscience,IL-17E_Donor 10_C5,Donor 10,cytokine,CD8T,CD8T,CD8T,45,1794,0,0,391,0,0,0,0,0,681,0,722,0,Donor7,Young,27.465323728062593,-17.534676271937407
2572,_IL-17E_Donor8_C5_CD8T,False,IL-17E,Donor 11- age: 52,C5,parsebioscience,IL-17E_Donor 11_C5,Donor 11,cytokine,CD8T,CD8T,CD8T,52,1005,0,0,183,0,0,0,0,0,162,0,660,0,Donor8,Old,41.02292485174809,-10.977075148251913
2577,_IL-17E_Donor9_C5_CD8T,False,IL-17E,Donor 12- age: 38,C5,parsebioscience,IL-17E_Donor 12_C5,Donor 12,cytokine,CD8T,CD8T,CD8T,38,1390,0,0,146,0,0,0,0,0,271,0,973,0,Donor9,Young,39.06493816228593,1.0649381622859266
2582,_IL-17F_Donor10_C6_CD8T,False,IL-17F,Donor 2- age: 42,C6,parsebioscience,IL-17F_Donor 2_C6,Donor 2,cytokine,CD8T,CD8T,CD8T,42,897,0,0,143,0,0,0,0,0,497,0,257,0,Donor10,Young,34.12873081945568,-7.871269180544317
2587,_IL-17F_Donor11_C6_CD8T,False,IL-17F,Donor 3- age: 46,C6,parsebioscience,IL-17F_Donor 3_C6,Donor 3,cytokine,CD8T,CD8T,CD8T,46,1227,0,0,101,0,0,0,0,0,565,0,561,0,Donor11,Young,32.39943572506186,-13.600564274938137
2592,_IL-17F_Donor12_C6_CD8T,False,IL-17F,Donor 4- age: 36,C6,parsebioscience,IL-17F_Donor 4_C6,Donor 4,cytokine,CD8T,CD8T,CD8T,36,1771,0,0,374,0,0,0,0,0,395,0,1002,0,Donor12,Young,36.169212154123514,0.16921215412351387
2597,_IL-17F_Donor1_C6_CD8T,False,IL-17F,Donor 1- age: 75,C6,parsebioscience,IL-17F_Donor 1_C6,Donor 1,cytokine,CD8T,CD8T,CD8T,75,1380,0,0,438,0,0,0,0,0,308,0,634,0,Donor1,Old,52.8414499459359,-22.1585500540641
2602,_IL-17F_Donor2_C6_CD8T,False,IL-17F,Donor 5- age: 34,C6,parsebioscience,IL-17F_Donor 5_C6,Donor 5,cytokine,CD8T,CD8T,CD8T,34,2699,0,0,463,0,0,0,0,0,1338,0,898,0,Donor2,Young,28.066751969391127,-5.933248030608873
2607,_IL-17F_Donor3_C6_CD8T,False,IL-17F,Donor 6- age: 68,C6,parsebioscience,IL-17F_Donor 6_C6,Donor 6,cytokine,CD8T,CD8T,CD8T,68,1086,0,0,246,0,0,0,0,0,427,0,413,0,Donor3,Old,42.721753994575195,-25.278246005424805
2612,_IL-17F_Donor4_C6_CD8T,False,IL-17F,Donor 7- age: 59,C6,parsebioscience,IL-17F_Donor 7_C6,Donor 7,cytokine,CD8T,CD8T,CD8T,59,435,0,0,34,0,0,0,0,0,144,0,257,0,Donor4,Old,44.904925424981904,-14.095074575018096
2617,_IL-17F_Donor5_C6_CD8T,False,IL-17F,Donor 8- age: 41,C6,parsebioscience,IL-17F_Donor 8_C6,Donor 8,cytokine,CD8T,CD8T,CD8T,41,2924,0,0,480,0,0,0,0,0,1806,0,638,0,Donor5,Young,20.261717669254466,-20.738282330745534
2622,_IL-17F_Donor6_C6_CD8T,False,IL-17F,Donor 9- age: 38,C6,parsebioscience,IL-17F_Donor 9_C6,Donor 9,cytokine,CD8T,CD8T,CD8T,38,1320,0,0,335,0,0,0,0,0,274,0,711,0,Donor6,Young,47.36189882497263,9.361898824972627
2627,_IL-17F_Donor7_C6_CD8T,False,IL-17F,Donor 10- age: 45,C6,parsebioscience,IL-17F_Donor 10_C6,Donor 10,cytokine,CD8T,CD8T,CD8T,45,2705,0,0,575,0,0,0,0,0,1330,0,800,0,Donor7,Young,32.5109650463427,-12.489034953657303
2632,_IL-17F_Donor8_C6_CD8T,False,IL-17F,Donor 11- age: 52,C6,parsebioscience,IL-17F_Donor 11_C6,Donor 11,cytokine,CD8T,CD8T,CD8T,52,1110,0,0,222,0,0,0,0,0,208,0,680,0,Donor8,Old,42.47936520363182,-9.520634796368178
2637,_IL-17F_Donor9_C6_CD8T,False,IL-17F,Donor 12- age: 38,C6,parsebioscience,IL-17F_Donor 12_C6,Donor 12,cytokine,CD8T,CD8T,CD8T,38,1602,0,0,164,0,0,0,0,0,350,0,1088,0,Donor9,Young,41.797768657898395,3.797768657898395
2642,_IL-18_Donor10_A3_CD8T,False,IL-18,Donor 2- age: 42,A3,parsebioscience,IL-18_Donor 2_A3,Donor 2,cytokine,CD8T,CD8T,CD8T,42,1235,0,0,214,0,0,0,0,0,660,0,361,0,Donor10,Young,37.76052729679076,-4.239472703209238
2647,_IL-18_Donor11_A3_CD8T,False,IL-18,Donor 3- age: 46,A3,parsebioscience,IL-18_Donor 3_A3,Donor 3,cytokine,CD8T,CD8T,CD8T,46,781,0,0,63,0,0,0,0,0,275,0,443,0,Donor11,Young,37.8763392472976,-8.1236607527024
2652,_IL-18_Donor12_A3_CD8T,False,IL-18,Donor 4- age: 36,A3,parsebioscience,IL-18_Donor 4_A3,Donor 4,cytokine,CD8T,CD8T,CD8T,36,2713,0,0,637,0,0,0,0,0,635,0,1441,0,Donor12,Young,41.65573166618813,5.655731666188132
2657,_IL-18_Donor1_A3_CD8T,False,IL-18,Donor 1- age: 75,A3,parsebioscience,IL-18_Donor 1_A3,Donor 1,cytokine,CD8T,CD8T,CD8T,75,986,0,0,306,0,0,0,0,0,238,0,442,0,Donor1,Old,59.42835384518706,-15.571646154812939
2662,_IL-18_Donor2_A3_CD8T,False,IL-18,Donor 5- age: 34,A3,parsebioscience,IL-18_Donor 5_A3,Donor 5,cytokine,CD8T,CD8T,CD8T,34,1493,0,0,223,0,0,0,0,0,721,0,549,0,Donor2,Young,30.636480623747772,-3.3635193762522277
2667,_IL-18_Donor3_A3_CD8T,False,IL-18,Donor 6- age: 68,A3,parsebioscience,IL-18_Donor 6_A3,Donor 6,cytokine,CD8T,CD8T,CD8T,68,620,0,0,105,0,0,0,0,0,121,0,394,0,Donor3,Old,50.35065927455844,-17.64934072544156
2672,_IL-18_Donor4_A3_CD8T,False,IL-18,Donor 7- age: 59,A3,parsebioscience,IL-18_Donor 7_A3,Donor 7,cytokine,CD8T,CD8T,CD8T,59,251,0,0,30,0,0,0,0,0,43,0,178,0,Donor4,Old,55.60428161993966,-3.3957183800603374
2677,_IL-18_Donor5_A3_CD8T,False,IL-18,Donor 8- age: 41,A3,parsebioscience,IL-18_Donor 8_A3,Donor 8,cytokine,CD8T,CD8T,CD8T,41,3230,0,0,656,0,0,0,0,0,1917,0,657,0,Donor5,Young,24.35425937497633,-16.64574062502367
2682,_IL-18_Donor6_A3_CD8T,False,IL-18,Donor 9- age: 38,A3,parsebioscience,IL-18_Donor 9_A3,Donor 9,cytokine,CD8T,CD8T,CD8T,38,2090,0,0,558,0,0,0,0,0,425,0,1107,0,Donor6,Young,47.25547968907904,9.255479689079039
2687,_IL-18_Donor7_A3_CD8T,False,IL-18,Donor 10- age: 45,A3,parsebioscience,IL-18_Donor 10_A3,Donor 10,cytokine,CD8T,CD8T,CD8T,45,2508,0,0,497,0,0,0,0,0,1251,0,760,0,Donor7,Young,30.1508635532755,-14.8491364467245
2692,_IL-18_Donor8_A3_CD8T,False,IL-18,Donor 11- age: 52,A3,parsebioscience,IL-18_Donor 11_A3,Donor 11,cytokine,CD8T,CD8T,CD8T,52,1383,0,0,277,0,0,0,0,0,212,0,894,0,Donor8,Old,45.63409398503481,-6.365906014965191
2697,_IL-18_Donor9_A3_CD8T,False,IL-18,Donor 12- age: 38,A3,parsebioscience,IL-18_Donor 12_A3,Donor 12,cytokine,CD8T,CD8T,CD8T,38,1980,0,0,207,0,0,0,0,0,364,0,1409,0,Donor9,Young,41.753224719808415,3.753224719808415
2702,_IL-19_Donor10_B9_CD8T,False,IL-19,Donor 2- age: 42,B9,parsebioscience,IL-19_Donor 2_B9,Donor 2,cytokine,CD8T,CD8T,CD8T,42,1080,0,0,161,0,0,0,0,0,655,0,264,0,Donor10,Young,37.59338035712082,-4.406619642879178
2707,_IL-19_Donor11_B9_CD8T,False,IL-19,Donor 3- age: 46,B9,parsebioscience,IL-19_Donor 3_B9,Donor 3,cytokine,CD8T,CD8T,CD8T,46,1290,0,0,110,0,0,0,0,0,554,0,626,0,Donor11,Young,37.25029845343704,-8.74970154656296
2712,_IL-19_Donor12_B9_CD8T,False,IL-19,Donor 4- age: 36,B9,parsebioscience,IL-19_Donor 4_B9,Donor 4,cytokine,CD8T,CD8T,CD8T,36,2252,0,0,509,0,0,0,0,0,604,0,1139,0,Donor12,Young,39.98274145671085,3.9827414567108477
2717,_IL-19_Donor1_B9_CD8T,False,IL-19,Donor 1- age: 75,B9,parsebioscience,IL-19_Donor 1_B9,Donor 1,cytokine,CD8T,CD8T,CD8T,75,1572,0,0,556,0,0,0,0,0,367,0,649,0,Donor1,Old,55.29181392713572,-19.70818607286428
2722,_IL-19_Donor2_B9_CD8T,False,IL-19,Donor 5- age: 34,B9,parsebioscience,IL-19_Donor 5_B9,Donor 5,cytokine,CD8T,CD8T,CD8T,34,1789,0,0,290,0,0,0,0,0,945,0,554,0,Donor2,Young,29.52843173260604,-4.471568267393959
2727,_IL-19_Donor3_B9_CD8T,False,IL-19,Donor 6- age: 68,B9,parsebioscience,IL-19_Donor 6_B9,Donor 6,cytokine,CD8T,CD8T,CD8T,68,733,0,0,166,0,0,0,0,0,303,0,264,0,Donor3,Old,42.64392488723591,-25.35607511276409
2732,_IL-19_Donor4_B9_CD8T,False,IL-19,Donor 7- age: 59,B9,parsebioscience,IL-19_Donor 7_B9,Donor 7,cytokine,CD8T,CD8T,CD8T,59,252,0,0,29,0,0,0,0,0,84,0,139,0,Donor4,Old,54.33825972319497,-4.661740276805027
2737,_IL-19_Donor5_B9_CD8T,False,IL-19,Donor 8- age: 41,B9,parsebioscience,IL-19_Donor 8_B9,Donor 8,cytokine,CD8T,CD8T,CD8T,41,2876,0,0,450,0,0,0,0,0,1854,0,572,0,Donor5,Young,22.76207668459209,-18.23792331540791
2742,_IL-19_Donor6_B9_CD8T,False,IL-19,Donor 9- age: 38,B9,parsebioscience,IL-19_Donor 9_B9,Donor 9,cytokine,CD8T,CD8T,CD8T,38,1315,0,0,324,0,0,0,0,0,273,0,718,0,Donor6,Young,45.70945170073675,7.70945170073675
2747,_IL-19_Donor7_B9_CD8T,False,IL-19,Donor 10- age: 45,B9,parsebioscience,IL-19_Donor 10_B9,Donor 10,cytokine,CD8T,CD8T,CD8T,45,1851,0,0,385,0,0,0,0,0,929,0,537,0,Donor7,Young,32.06185997610784,-12.93814002389216
2752,_IL-19_Donor8_B9_CD8T,False,IL-19,Donor 11- age: 52,B9,parsebioscience,IL-19_Donor 11_B9,Donor 11,cytokine,CD8T,CD8T,CD8T,52,1294,0,0,278,0,0,0,0,0,219,0,797,0,Donor8,Old,49.70668065170033,-2.2933193482996685
2757,_IL-19_Donor9_B9_CD8T,False,IL-19,Donor 12- age: 38,B9,parsebioscience,IL-19_Donor 12_B9,Donor 12,cytokine,CD8T,CD8T,CD8T,38,2042,0,0,269,0,0,0,0,0,422,0,1351,0,Donor9,Young,42.47735954301585,4.477359543015851
2762,_IL-1Ra_Donor10_A1_CD8T,False,IL-1Ra,Donor 2- age: 42,A1,parsebioscience,IL-1Ra_Donor 2_A1,Donor 2,cytokine,CD8T,CD8T,CD8T,42,1195,0,0,272,0,0,0,0,0,573,0,350,0,Donor10,Young,35.1378071538069,-6.862192846193103
2767,_IL-1Ra_Donor11_A1_CD8T,False,IL-1Ra,Donor 3- age: 46,A1,parsebioscience,IL-1Ra_Donor 3_A1,Donor 3,cytokine,CD8T,CD8T,CD8T,46,1042,0,0,94,0,0,0,0,0,372,0,576,0,Donor11,Young,31.474148428910347,-14.525851571089653
2772,_IL-1Ra_Donor12_A1_CD8T,False,IL-1Ra,Donor 4- age: 36,A1,parsebioscience,IL-1Ra_Donor 4_A1,Donor 4,cytokine,CD8T,CD8T,CD8T,36,1935,0,0,424,0,0,0,0,0,420,0,1091,0,Donor12,Young,31.82026016463839,-4.179739835361609
2777,_IL-1Ra_Donor1_A1_CD8T,False,IL-1Ra,Donor 1- age: 75,A1,parsebioscience,IL-1Ra_Donor 1_A1,Donor 1,cytokine,CD8T,CD8T,CD8T,75,705,0,0,263,0,0,0,0,0,147,0,295,0,Donor1,Old,52.28242626013871,-22.717573739861287
2782,_IL-1Ra_Donor2_A1_CD8T,False,IL-1Ra,Donor 5- age: 34,A1,parsebioscience,IL-1Ra_Donor 5_A1,Donor 5,cytokine,CD8T,CD8T,CD8T,34,1676,0,0,252,0,0,0,0,0,895,0,529,0,Donor2,Young,23.365659525261336,-10.634340474738664
2787,_IL-1Ra_Donor3_A1_CD8T,False,IL-1Ra,Donor 6- age: 68,A1,parsebioscience,IL-1Ra_Donor 6_A1,Donor 6,cytokine,CD8T,CD8T,CD8T,68,486,0,0,100,0,0,0,0,0,85,0,301,0,Donor3,Old,41.759232759835236,-26.240767240164764
2792,_IL-1Ra_Donor4_A1_CD8T,False,IL-1Ra,Donor 7- age: 59,A1,parsebioscience,IL-1Ra_Donor 7_A1,Donor 7,cytokine,CD8T,CD8T,CD8T,59,248,0,0,14,0,0,0,0,0,9,0,225,0,Donor4,Old,50.10340166022466,-8.896598339775338
2797,_IL-1Ra_Donor5_A1_CD8T,False,IL-1Ra,Donor 8- age: 41,A1,parsebioscience,IL-1Ra_Donor 8_A1,Donor 8,cytokine,CD8T,CD8T,CD8T,41,2453,0,0,473,0,0,0,0,0,1473,0,507,0,Donor5,Young,17.43113111586466,-23.56886888413534
2802,_IL-1Ra_Donor6_A1_CD8T,False,IL-1Ra,Donor 9- age: 38,A1,parsebioscience,IL-1Ra_Donor 9_A1,Donor 9,cytokine,CD8T,CD8T,CD8T,38,3421,0,0,944,0,0,0,0,0,594,0,1883,0,Donor6,Young,40.84169539388277,2.841695393882773
2807,_IL-1Ra_Donor7_A1_CD8T,False,IL-1Ra,Donor 10- age: 45,A1,parsebioscience,IL-1Ra_Donor 10_A1,Donor 10,cytokine,CD8T,CD8T,CD8T,45,3080,0,0,621,0,0,0,0,0,1510,0,949,0,Donor7,Young,25.273421615358657,-19.726578384641343
2812,_IL-1Ra_Donor8_A1_CD8T,False,IL-1Ra,Donor 11- age: 52,A1,parsebioscience,IL-1Ra_Donor 11_A1,Donor 11,cytokine,CD8T,CD8T,CD8T,52,1296,0,0,266,0,0,0,0,0,197,0,833,0,Donor8,Old,42.62195855502143,-9.378041444978571
2817,_IL-1Ra_Donor9_A1_CD8T,False,IL-1Ra,Donor 12- age: 38,A1,parsebioscience,IL-1Ra_Donor 12_A1,Donor 12,cytokine,CD8T,CD8T,CD8T,38,2802,0,0,336,0,0,0,0,0,535,0,1931,0,Donor9,Young,35.136138114862966,-2.863861885137034
2822,_IL-20_Donor10_B10_CD8T,False,IL-20,Donor 2- age: 42,B10,parsebioscience,IL-20_Donor 2_B10,Donor 2,cytokine,CD8T,CD8T,CD8T,42,893,0,0,145,0,0,0,0,0,475,0,273,0,Donor10,Young,38.10460563165609,-3.895394368343908
2827,_IL-20_Donor11_B10_CD8T,False,IL-20,Donor 3- age: 46,B10,parsebioscience,IL-20_Donor 3_B10,Donor 3,cytokine,CD8T,CD8T,CD8T,46,958,0,0,70,0,0,0,0,0,353,0,535,0,Donor11,Young,40.72839081815667,-5.271609181843331
2832,_IL-20_Donor12_B10_CD8T,False,IL-20,Donor 4- age: 36,B10,parsebioscience,IL-20_Donor 4_B10,Donor 4,cytokine,CD8T,CD8T,CD8T,36,2149,0,0,466,0,0,0,0,0,516,0,1167,0,Donor12,Young,38.48416722986497,2.4841672298649726
2837,_IL-20_Donor1_B10_CD8T,False,IL-20,Donor 1- age: 75,B10,parsebioscience,IL-20_Donor 1_B10,Donor 1,cytokine,CD8T,CD8T,CD8T,75,1434,0,0,499,0,0,0,0,0,313,0,622,0,Donor1,Old,56.0075657617304,-18.992434238269603
2842,_IL-20_Donor2_B10_CD8T,False,IL-20,Donor 5- age: 34,B10,parsebioscience,IL-20_Donor 5_B10,Donor 5,cytokine,CD8T,CD8T,CD8T,34,1856,0,0,288,0,0,0,0,0,957,0,611,0,Donor2,Young,29.477770284681718,-4.522229715318282
2847,_IL-20_Donor3_B10_CD8T,False,IL-20,Donor 6- age: 68,B10,parsebioscience,IL-20_Donor 6_B10,Donor 6,cytokine,CD8T,CD8T,CD8T,68,911,0,0,204,0,0,0,0,0,366,0,341,0,Donor3,Old,45.20756641080579,-22.79243358919421
2852,_IL-20_Donor4_B10_CD8T,False,IL-20,Donor 7- age: 59,B10,parsebioscience,IL-20_Donor 7_B10,Donor 7,cytokine,CD8T,CD8T,CD8T,59,477,0,0,51,0,0,0,0,0,130,0,296,0,Donor4,Old,49.359187696490906,-9.640812303509094
2857,_IL-20_Donor5_B10_CD8T,False,IL-20,Donor 8- age: 41,B10,parsebioscience,IL-20_Donor 8_B10,Donor 8,cytokine,CD8T,CD8T,CD8T,41,2537,0,0,427,0,0,0,0,0,1549,0,561,0,Donor5,Young,24.165195925804092,-16.834804074195908
2862,_IL-20_Donor6_B10_CD8T,False,IL-20,Donor 9- age: 38,B10,parsebioscience,IL-20_Donor 9_B10,Donor 9,cytokine,CD8T,CD8T,CD8T,38,2077,0,0,557,0,0,0,0,0,440,0,1080,0,Donor6,Young,41.13208621098087,3.132086210980873
2867,_IL-20_Donor7_B10_CD8T,False,IL-20,Donor 10- age: 45,B10,parsebioscience,IL-20_Donor 10_B10,Donor 10,cytokine,CD8T,CD8T,CD8T,45,1844,0,0,376,0,0,0,0,0,888,0,580,0,Donor7,Young,30.084501041640703,-14.915498958359297
2872,_IL-20_Donor8_B10_CD8T,False,IL-20,Donor 11- age: 52,B10,parsebioscience,IL-20_Donor 11_B10,Donor 11,cytokine,CD8T,CD8T,CD8T,52,1294,0,0,283,0,0,0,0,0,244,0,767,0,Donor8,Old,47.86919191410725,-4.1308080858927525
2877,_IL-20_Donor9_B10_CD8T,False,IL-20,Donor 12- age: 38,B10,parsebioscience,IL-20_Donor 12_B10,Donor 12,cytokine,CD8T,CD8T,CD8T,38,1686,0,0,195,0,0,0,0,0,353,0,1138,0,Donor9,Young,42.147597265642396,4.147597265642396
2882,_IL-21_Donor10_H4_CD8T,False,IL-21,Donor 2- age: 42,H4,parsebioscience,IL-21_Donor 2_H4,Donor 2,cytokine,CD8T,CD8T,CD8T,42,866,0,0,169,0,0,0,0,0,464,0,233,0,Donor10,Young,39.6343862229604,-2.3656137770395986
2887,_IL-21_Donor11_H4_CD8T,False,IL-21,Donor 3- age: 46,H4,parsebioscience,IL-21_Donor 3_H4,Donor 3,cytokine,CD8T,CD8T,CD8T,46,1209,0,0,119,0,0,0,0,0,445,0,645,0,Donor11,Young,34.27146351618657,-11.728536483813429
2892,_IL-21_Donor12_H4_CD8T,False,IL-21,Donor 4- age: 36,H4,parsebioscience,IL-21_Donor 4_H4,Donor 4,cytokine,CD8T,CD8T,CD8T,36,2186,0,0,509,0,0,0,0,0,547,0,1130,0,Donor12,Young,39.244620595263235,3.2446205952632354
2897,_IL-21_Donor1_H4_CD8T,False,IL-21,Donor 1- age: 75,H4,parsebioscience,IL-21_Donor 1_H4,Donor 1,cytokine,CD8T,CD8T,CD8T,75,1903,0,0,585,0,0,0,0,0,439,0,879,0,Donor1,Old,56.0078658586442,-18.9921341413558
2902,_IL-21_Donor2_H4_CD8T,False,IL-21,Donor 5- age: 34,H4,parsebioscience,IL-21_Donor 5_H4,Donor 5,cytokine,CD8T,CD8T,CD8T,34,1637,0,0,329,0,0,0,0,0,773,0,535,0,Donor2,Young,33.96640857745151,-0.0335914225484899
2907,_IL-21_Donor3_H4_CD8T,False,IL-21,Donor 6- age: 68,H4,parsebioscience,IL-21_Donor 6_H4,Donor 6,cytokine,CD8T,CD8T,CD8T,68,666,0,0,136,0,0,0,0,0,290,0,240,0,Donor3,Old,43.70658546863106,-24.29341453136894
2912,_IL-21_Donor4_H4_CD8T,False,IL-21,Donor 7- age: 59,H4,parsebioscience,IL-21_Donor 7_H4,Donor 7,cytokine,CD8T,CD8T,CD8T,59,288,0,0,37,0,0,0,0,0,79,0,172,0,Donor4,Old,49.66946342277832,-9.330536577221679
2917,_IL-21_Donor5_H4_CD8T,False,IL-21,Donor 8- age: 41,H4,parsebioscience,IL-21_Donor 8_H4,Donor 8,cytokine,CD8T,CD8T,CD8T,41,3259,0,0,659,0,0,0,0,0,1962,0,638,0,Donor5,Young,20.96264448884307,-20.03735551115693
2922,_IL-21_Donor6_H4_CD8T,False,IL-21,Donor 9- age: 38,H4,parsebioscience,IL-21_Donor 9_H4,Donor 9,cytokine,CD8T,CD8T,CD8T,38,2335,0,0,622,0,0,0,0,0,424,0,1289,0,Donor6,Young,40.710518300386894,2.7105183003868945
2927,_IL-21_Donor7_H4_CD8T,False,IL-21,Donor 10- age: 45,H4,parsebioscience,IL-21_Donor 10_H4,Donor 10,cytokine,CD8T,CD8T,CD8T,45,1363,0,0,295,0,0,0,0,0,614,0,454,0,Donor7,Young,28.221266428074763,-16.778733571925237
