gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
NFATC1,3.327657855719782e-07,0.411518481357376,LPS,LPS + ruxolitinib,2.2771619444043214e-06,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
NFATC2,1.0855671411639946e-07,-0.7254300798160224,LPS,LPS + ruxolitinib,8.419176272582981e-07,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
NFATC3,1.5420718149545e-05,-0.5620418233662801,LPS,LPS + ruxolitinib,6.812443840748362e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
NFE2L2,1.2107763467444557e-09,0.27837972466713595,LPS,LPS + ruxolitinib,1.503939973359484e-08,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
NFIC,1.4101756713503235e-08,0.3484214868652239,LPS,LPS + ruxolitinib,1.230378273253157e-07,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
NFIL3,5.369190688261105e-06,-0.3583262922674958,LPS,LPS + ruxolitinib,2.639221901694543e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
NFKB1,0.0005618903632787917,0.79250102745329,LPS,LPS + ruxolitinib,0.0012715513255695651,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
NFKB2,1.9094950120358316e-05,0.41676222898865567,LPS,LPS + ruxolitinib,7.684258724970799e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
NFYB,0.0007854115594888036,-0.28260804665243555,LPS,LPS + ruxolitinib,0.0016612644500702573,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
NFYC,0.0895106626082238,-0.14905213693001884,LPS,LPS + ruxolitinib,0.11359716818280038,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
NKRF,0.011192292864295638,0.13567694460168825,LPS,LPS + ruxolitinib,0.01759509103441071,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
NKX3-1,0.000201422276364032,0.3588156845368336,LPS,LPS + ruxolitinib,0.0005407413419311321,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
NPAS2,0.01941504561971356,0.30095069862214874,LPS,LPS + ruxolitinib,0.027769880824918165,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
NR1D1,0.05940049254678563,0.18173940802094654,LPS,LPS + ruxolitinib,0.07882422775219841,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
NR1D2,0.6127534483317674,0.04192105074269696,LPS,LPS + ruxolitinib,0.6421950554588193,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
NR1H2,0.001573041748518536,0.1899516241576132,LPS,LPS + ruxolitinib,0.0030842223046796016,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
NR2C2,1.2490385717090165e-05,-0.12868960213187386,LPS,LPS + ruxolitinib,5.588646942646753e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
NR3C1,1.6724185776375767e-05,-0.35095631092533647,LPS,LPS + ruxolitinib,7.072578352728466e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
NR3C2,0.003223769130570528,0.49338365669031603,LPS,LPS + ruxolitinib,0.005769720136251868,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
NR4A1,0.00010114142167601247,0.4071180220149748,LPS,LPS + ruxolitinib,0.0003208941469538941,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
NR4A2,6.254898323931599e-13,0.5970188864014168,LPS,LPS + ruxolitinib,1.2840938323836046e-11,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
PATZ1,3.508049950076677e-05,0.5087670162042428,LPS,LPS + ruxolitinib,0.000123667619452198,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
PBX2,0.00010985703162769618,0.5128625791258823,LPS,LPS + ruxolitinib,0.00034232235748273183,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
PHF20,1.404141116190531e-07,0.24132249425561728,LPS,LPS + ruxolitinib,1.0426494671287134e-06,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
PHF21A,2.0737564437061098e-15,-0.5043798229287304,LPS,LPS + ruxolitinib,1.4474819977068645e-13,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
PLAG1,0.0006459234311757313,0.7546662933025808,LPS,LPS + ruxolitinib,0.0014267549207615836,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
POU2F1,0.10602959620732046,0.0752060392097414,LPS,LPS + ruxolitinib,0.13263200385790266,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
POU2F2,1.3919517010831833e-06,0.3386992694570077,LPS,LPS + ruxolitinib,8.233748197932728e-06,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
PPARD,0.000595704424798353,0.5232017200633959,LPS,LPS + ruxolitinib,0.0013326977195809307,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
PRDM1,7.324777440702132e-05,-1.0448172827404139,LPS,LPS + ruxolitinib,0.00024116484215141925,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
PRDM2,0.09972594785410638,0.22637233350026825,LPS,LPS + ruxolitinib,0.1251955244643278,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
PRDM5,2.3887280132629475e-05,0.3295621234887264,LPS,LPS + ruxolitinib,8.964151361599662e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
PREB,0.011132816229702662,-0.2018856793928526,LPS,LPS + ruxolitinib,0.017580782190797416,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
RARA,0.41791154450626067,-0.04521296794506758,LPS,LPS + ruxolitinib,0.4573794926195482,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
RARG,0.9367016060781184,0.009964385544658665,LPS,LPS + ruxolitinib,0.9448232963042292,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
RBPJ,0.007659009518055877,0.10178633066253284,LPS,LPS + ruxolitinib,0.012789446515796657,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
REL,0.11862919702544257,-0.18998917264174303,LPS,LPS + ruxolitinib,0.14786282057814093,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
RELA,0.017773217147091385,-0.22702305460806627,LPS,LPS + ruxolitinib,0.025845219934728724,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
RELB,0.204883121063533,0.12685917922981407,LPS,LPS + ruxolitinib,0.2391445125457292,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
REPIN1,3.977308892857858e-06,0.1679771999952813,LPS,LPS + ruxolitinib,2.0668557321892445e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
REST,0.2103406828315979,0.088454146674443,LPS,LPS + ruxolitinib,0.24469632769409225,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
RFX2,1.2739640665448883e-07,0.4495379224559413,LPS,LPS + ruxolitinib,9.665509983134044e-07,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
RFX3,0.012427755237356116,0.26715206612619613,LPS,LPS + ruxolitinib,0.01894011606042482,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
RFX7,0.17905111350518,0.05492862258421428,LPS,LPS + ruxolitinib,0.21182657157053497,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
RLF,0.027537888148562624,0.27615983695932406,LPS,LPS + ruxolitinib,0.039067979527838845,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
RORA,0.0016394539841538785,-0.5883122864866774,LPS,LPS + ruxolitinib,0.003178719113720576,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
RORC,0.5084143397784242,-0.11851154068371371,LPS,LPS + ruxolitinib,0.5426195858797249,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
RREB1,0.001007447810174501,0.2062644999460907,LPS,LPS + ruxolitinib,0.002044181893900586,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
RUNX1,5.7210651097789e-10,-0.38221799691913066,LPS,LPS + ruxolitinib,8.319382180470151e-09,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
RUNX2,5.3488718327598724e-05,0.36542041748294657,LPS,LPS + ruxolitinib,0.00018482735342902927,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
RUNX3,0.0001027992843412989,-0.7416469948314559,LPS,LPS + ruxolitinib,0.0003232157678839038,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
RXRA,1.876373814510561e-05,-0.3408801640976356,LPS,LPS + ruxolitinib,7.684258724970799e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
SAFB,0.8865576971903464,-0.008948357961045364,LPS,LPS + ruxolitinib,0.8994437102309037,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
SAFB2,0.0009523586301705168,0.20984490990801566,LPS,LPS + ruxolitinib,0.0019551362466441787,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
SATB1,0.008240051457558632,0.4934742447649421,LPS,LPS + ruxolitinib,0.013375711435757965,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
SKI,1.9238082682252797e-14,0.22970444920697725,LPS,LPS + ruxolitinib,1.119015142684371e-12,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
SKIL,6.122628130157866e-08,0.3290144960816977,LPS,LPS + ruxolitinib,4.856357312329763e-07,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
SMAD3,4.391978943283363e-06,-0.6012579531556499,LPS,LPS + ruxolitinib,2.1897152160084195e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
SMAD4,0.0378288250135743,0.08071229019258518,LPS,LPS + ruxolitinib,0.05238992035610091,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
SMAD5,5.841583650613042e-09,-0.6385949250889423,LPS,LPS + ruxolitinib,5.5100343082809505e-08,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
SNAI1,0.1982557460768739,0.07117848919307579,LPS,LPS + ruxolitinib,0.23296718983444106,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
SNAI3,0.0030295916200608567,-0.3719144011973975,LPS,LPS + ruxolitinib,0.005454102989001436,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
SOX12,0.3766660160593912,0.04696816490487816,LPS,LPS + ruxolitinib,0.4186510815437183,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
SOX13,2.621496065466811e-09,-0.8243345885295362,LPS,LPS + ruxolitinib,2.7724306874179303e-08,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
SOX4,9.527810260985338e-07,0.6331945849479429,LPS,LPS + ruxolitinib,5.833694352778741e-06,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
SP110,0.2598059406441937,-0.13190567769680683,LPS,LPS + ruxolitinib,0.29728614191745445,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
SP140L,0.8114678569910292,0.017049363789341597,LPS,LPS + ruxolitinib,0.8280768482159917,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
SP3,0.12673282449063353,0.2128236313346475,LPS,LPS + ruxolitinib,0.1557385765747574,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
SP4,4.045535025498855e-07,-0.32172583213839523,LPS,LPS + ruxolitinib,2.7151763921136542e-06,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
SPEN,0.2559574500181656,0.2136681117343235,LPS,LPS + ruxolitinib,0.293845888343223,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
SREBF1,0.00037348053111858117,0.7172721822569522,LPS,LPS + ruxolitinib,0.0009179204602844001,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
SREBF2,8.124880472060909e-10,-0.4433298758558477,LPS,LPS + ruxolitinib,1.134233313899703e-08,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
STAT1,1.0734233567586479e-13,-0.8326999891322099,LPS,LPS + ruxolitinib,3.4056795591706193e-12,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
STAT3,0.00895237995539918,0.4511028344054918,LPS,LPS + ruxolitinib,0.014398067301540618,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
STAT4,1.9155601979153566e-05,-0.49436267947301454,LPS,LPS + ruxolitinib,7.684258724970799e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
STAT5A,0.002793971102683173,0.21493198882564077,LPS,LPS + ruxolitinib,0.005132083762296986,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
STAT5B,0.6841559752334545,0.029852818014283855,LPS,LPS + ruxolitinib,0.7106262957037965,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
STAT6,0.12149307848597528,-0.11857606037106906,LPS,LPS + ruxolitinib,0.15089353876016148,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
TBPL1,0.002142566189765347,-0.5718052873501298,LPS,LPS + ruxolitinib,0.004041922163395168,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
TBX21,0.00015886834682104782,-1.1463646931057072,LPS,LPS + ruxolitinib,0.00044281110153257134,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
TCF12,0.9619851476096387,0.0059870922222233156,LPS,LPS + ruxolitinib,0.9675297305929795,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
TCF3,0.034094248320571646,0.1076776117916166,LPS,LPS + ruxolitinib,0.047405946868045834,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
TCF7,0.0007047951263753899,1.1121905193502377,LPS,LPS + ruxolitinib,0.0015183549327469818,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
TCF7L2,0.0037190132019069267,-0.18227832823323423,LPS,LPS + ruxolitinib,0.006522289484751344,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
TFAP4,3.013149222628334e-05,0.5071004864879831,LPS,LPS + ruxolitinib,0.0001084112452265246,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
TFCP2L1,7.204686503940567e-07,-0.5614570519531881,LPS,LPS + ruxolitinib,4.571701072500469e-06,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
TFDP1,0.051694559500518336,-0.24642023548583486,LPS,LPS + ruxolitinib,0.06886031017435457,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
TFDP2,1.2496922414734966e-09,-0.6847305771034421,LPS,LPS + ruxolitinib,1.503939973359484e-08,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
TFEB,1.151786426943973e-05,-0.5680825518495778,LPS,LPS + ruxolitinib,5.2204345844603454e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
TGIF1,0.3849076154282779,-0.08237646499906758,LPS,LPS + ruxolitinib,0.4264531993157746,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
TGIF2,0.00014737421667072157,0.30078677630537753,LPS,LPS + ruxolitinib,0.00041847178788007033,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
THAP11,0.5595796447880117,-0.042100528906408786,LPS,LPS + ruxolitinib,0.5917978667606548,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
THRA,2.9850778296166102e-05,0.18637456944873468,LPS,LPS + ruxolitinib,0.0001084112452265246,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
TP53,0.6011530801435918,-0.020688993597683152,LPS,LPS + ruxolitinib,0.6319350149702215,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
TRERF1,0.012132393158056918,-0.09038455008043032,LPS,LPS + ruxolitinib,0.018818689831830507,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
TRPS1,0.4597038481185107,0.035342828526681525,LPS,LPS + ruxolitinib,0.4998026261475397,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
TSHZ1,0.0005329869357853478,-0.08197014045634708,LPS,LPS + ruxolitinib,0.0012157675855495843,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
USF2,0.0019105187286068612,-0.27191887203220083,LPS,LPS + ruxolitinib,0.00364447317118637,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
VEZF1,6.734746525231319e-14,-0.32693617519424073,LPS,LPS + ruxolitinib,3.1491864550441383e-12,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
XBP1,0.010964474142523141,-0.6698595952744374,LPS,LPS + ruxolitinib,0.0174079413853335,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
YBX1,0.4299882796970267,-0.12041549753467554,LPS,LPS + ruxolitinib,0.4689559675445697,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
YBX3,0.0006905178691739908,0.32336182742600456,LPS,LPS + ruxolitinib,0.0014993793908467013,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
YY1,0.0020312327262737065,-0.50663337337974,LPS,LPS + ruxolitinib,0.0038527185949430633,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZBED5,0.0012902245392839011,0.3374164533030336,LPS,LPS + ruxolitinib,0.0026028229145091415,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZBTB1,1.144190660208177e-05,0.31685036641774084,LPS,LPS + ruxolitinib,5.2204345844603454e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZBTB10,0.0001598687644501547,0.5272639168710144,LPS,LPS + ruxolitinib,0.00044281110153257134,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZBTB11,0.39480372310502065,-0.06093936925041684,LPS,LPS + ruxolitinib,0.43603322583434245,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZBTB18,0.00014163494097471464,0.5762384903677065,LPS,LPS + ruxolitinib,0.00041700361746238183,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZBTB20,0.01726927914159254,0.5444767418585134,LPS,LPS + ruxolitinib,0.025398184978098974,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZBTB21,1.5609259481884016e-06,0.19615296052049302,LPS,LPS + ruxolitinib,9.079385931962536e-06,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZBTB24,0.8038539288322271,-0.012803661630199161,LPS,LPS + ruxolitinib,0.822712672030637,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZBTB25,0.0003964859028692818,0.5586125925176468,LPS,LPS + ruxolitinib,0.0009609276395929121,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZBTB32,0.012096998140216298,0.13587402478583568,LPS,LPS + ruxolitinib,0.018818689831830507,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZBTB4,3.8572970293006915e-08,0.32323814075836776,LPS,LPS + ruxolitinib,3.205230150537956e-07,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZBTB40,0.17061678652245438,0.07030951227958707,LPS,LPS + ruxolitinib,0.20322613821275282,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZBTB43,5.6523963234422895e-05,-0.15031212855311998,LPS,LPS + ruxolitinib,0.000193400619302094,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZBTB44,9.547978423750716e-14,-0.57391271093898,LPS,LPS + ruxolitinib,3.3322444698889997e-12,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZBTB49,0.0004755274474384782,-0.29429309549728483,LPS,LPS + ruxolitinib,0.001113819323194825,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZBTB7A,9.248250805501409e-07,-0.8587604772981843,LPS,LPS + ruxolitinib,5.763642019857127e-06,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZBTB7B,0.00025348220803762274,-0.5710894416919619,LPS,LPS + ruxolitinib,0.0006504800779788995,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZC3H8,2.2698496779775216e-05,0.19271959329043917,LPS,LPS + ruxolitinib,8.610625408849512e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZEB1,0.0062539285233127835,0.7909508138368824,LPS,LPS + ruxolitinib,0.010595247838039617,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZEB2,2.180662523087504e-05,-1.020206148376827,LPS,LPS + ruxolitinib,8.363200225907021e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZFP14,0.017320252220021648,0.1724857575238471,LPS,LPS + ruxolitinib,0.025398184978098974,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZFP62,0.009254519671858624,0.09650854505390326,LPS,LPS + ruxolitinib,0.014815721859993853,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZFP91,0.19712103506853262,0.040292084673667065,LPS,LPS + ruxolitinib,0.23241635553688475,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZFX,0.9773565939859208,-0.002056903273639372,LPS,LPS + ruxolitinib,0.9773565939859208,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZFY,0.49094763857926627,-0.1442176214338519,LPS,LPS + ruxolitinib,0.5255850486630795,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZGPAT,0.0005647290987486608,-0.3719944400518428,LPS,LPS + ruxolitinib,0.0012715513255695651,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZHX2,0.54354025007034,0.04232312478747882,LPS,LPS + ruxolitinib,0.5765822105609382,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZIK1,2.4467349392581563e-09,0.3505773600282355,LPS,LPS + ruxolitinib,2.668470293128427e-08,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZKSCAN1,0.07724812785430749,0.12710500280031187,LPS,LPS + ruxolitinib,0.09911616404835777,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF10,0.0009389643761834905,0.7662942911112621,LPS,LPS + ruxolitinib,0.0019390447768522971,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF101,0.0014560753183532403,0.37166409798061434,LPS,LPS + ruxolitinib,0.002876681910439904,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF121,0.008707255390843341,0.11484654603816352,LPS,LPS + ruxolitinib,0.014068667275020028,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF124,2.942666727665207e-06,0.19704484634548658,LPS,LPS + ruxolitinib,1.6301439491351703e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF134,6.011966838283122e-07,0.34927727428593414,LPS,LPS + ruxolitinib,3.95882344634115e-06,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF135,3.978045875821138e-06,0.5841844912952299,LPS,LPS + ruxolitinib,2.0668557321892445e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF138,5.677135451850165e-06,0.2633425794779809,LPS,LPS + ruxolitinib,2.7518337120773713e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF146,0.039427514939879574,-0.14028593994952918,LPS,LPS + ruxolitinib,0.05396157927065871,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF148,0.14525928052213502,0.26888192779916004,LPS,LPS + ruxolitinib,0.17602600313272612,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF207,0.006966388125733348,-0.20230296815925872,LPS,LPS + ruxolitinib,0.01168879546096605,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF217,0.026546559605424517,0.30774242581782735,LPS,LPS + ruxolitinib,0.037815303274665944,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF223,1.6646713931250076e-05,0.2256825781919552,LPS,LPS + ruxolitinib,7.072578352728466e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF24,0.000357842010825152,0.19227136124345684,LPS,LPS + ruxolitinib,0.0008857224239572911,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF256,0.001910998826152165,0.2712953271974489,LPS,LPS + ruxolitinib,0.00364447317118637,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF263,0.09382870135533133,0.07046356319013913,LPS,LPS + ruxolitinib,0.11821738907224057,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF264,0.1513835837309222,0.0644064887840436,LPS,LPS + ruxolitinib,0.18218231283479946,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF274,9.871846118723727e-05,0.4050116366017713,LPS,LPS + ruxolitinib,0.00031608021059032854,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF276,0.0003276466005456083,-0.627179202805598,LPS,LPS + ruxolitinib,0.0008167761685029807,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF280D,0.059904738951198244,0.11022344931859543,LPS,LPS + ruxolitinib,0.07919224959836434,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF281,0.6991905762413442,0.011807872903706298,LPS,LPS + ruxolitinib,0.7219452991367725,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF292,0.15132524960345395,0.07711219672125377,LPS,LPS + ruxolitinib,0.18218231283479946,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF296,0.012394178406711724,-0.37445015556682903,LPS,LPS + ruxolitinib,0.01894011606042482,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF302,0.0008073817645649771,0.20650951043157592,LPS,LPS + ruxolitinib,0.0016974472038143193,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF318,0.3385641023972782,-0.029386332530131627,LPS,LPS + ruxolitinib,0.3787143324892631,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF324,7.55630962248251e-09,0.06123622676361873,LPS,LPS + ruxolitinib,6.939873837490516e-08,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF326,0.16978672146789964,0.052963772872607146,LPS,LPS + ruxolitinib,0.20293001983663347,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF331,1.9650281089583186e-05,1.2815795033223445,LPS,LPS + ruxolitinib,7.793122841209696e-05,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF335,1.0522553293950808e-10,-0.3720394997854283,LPS,LPS + ruxolitinib,1.7487481426613487e-09,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF33A,0.00024865687032372535,0.1428876680320142,LPS,LPS + ruxolitinib,0.0006476212518132847,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF33B,1.4679399818823344e-07,0.32913919034910194,LPS,LPS + ruxolitinib,1.0673146951602806e-06,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF350,3.5024434603914335e-13,0.22571645773353946,LPS,LPS + ruxolitinib,7.639704797978815e-12,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF37A,0.6190797401014317,0.013109710947226585,LPS,LPS + ruxolitinib,0.6468827224413164,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF394,2.2959820300234956e-09,0.4100585106207392,LPS,LPS + ruxolitinib,2.5848313821877417e-08,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
ZNF395,0.00014618550338866464,0.15145425102684684,LPS,LPS + ruxolitinib,0.00041847178788007033,All age groups,CXCL9,Ruxolitinib (ctr: LPS),CD8T
