gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
ZNF551,0.0012516857465801178,0.15956097968337007,PBS,IL-10,0.0021413643409630445,All age groups,parsebioscience,IL-10,CD8T
ZNF580,3.4101457397681083e-06,0.15009920089429274,PBS,IL-10,9.521126905432558e-06,All age groups,parsebioscience,IL-10,CD8T
ZNF584,0.0035244461307123967,0.18041249599327874,PBS,IL-10,0.005565754296916862,All age groups,parsebioscience,IL-10,CD8T
ZNF586,0.14079076734376245,0.05953652429551487,PBS,IL-10,0.16885215739853296,All age groups,parsebioscience,IL-10,CD8T
ZNF600,7.459232500239474e-12,-0.9019725380603998,PBS,IL-10,1.853661449022643e-10,All age groups,parsebioscience,IL-10,CD8T
ZNF609,2.639609892376624e-10,0.7657467792188848,PBS,IL-10,2.283702403853867e-09,All age groups,parsebioscience,IL-10,CD8T
ZNF629,0.00148730698662248,0.1552077501977095,PBS,IL-10,0.0024574758063565243,All age groups,parsebioscience,IL-10,CD8T
ZNF639,0.15179281659501603,0.07576872896379316,PBS,IL-10,0.1801894319444238,All age groups,parsebioscience,IL-10,CD8T
ZNF644,0.0004130484966981088,0.22746568489604027,PBS,IL-10,0.0007834452464545652,All age groups,parsebioscience,IL-10,CD8T
ZNF652,0.00803357857600968,0.08321071150312923,PBS,IL-10,0.011981704799262301,All age groups,parsebioscience,IL-10,CD8T
ZNF655,0.0013213896316919254,-0.18862725923977494,PBS,IL-10,0.0022386649585460286,All age groups,parsebioscience,IL-10,CD8T
ZNF667,0.0002661978439102922,0.2470407486932063,PBS,IL-10,0.0005248759747157739,All age groups,parsebioscience,IL-10,CD8T
ZNF677,1.5725660391997146e-05,0.2941952360820788,PBS,IL-10,3.7590790937034276e-05,All age groups,parsebioscience,IL-10,CD8T
ZNF680,6.005689082937337e-06,0.22827700160662012,PBS,IL-10,1.599988923622237e-05,All age groups,parsebioscience,IL-10,CD8T
ZNF708,0.000231590935348909,0.145339630098993,PBS,IL-10,0.0004592342979361889,All age groups,parsebioscience,IL-10,CD8T
ZNF717,0.0009958895716657254,0.13827460211507614,PBS,IL-10,0.0017465601030720512,All age groups,parsebioscience,IL-10,CD8T
ZNF737,0.0013454159718888684,0.1486357164401197,PBS,IL-10,0.002268358329416498,All age groups,parsebioscience,IL-10,CD8T
ZNF766,1.429615556508209e-05,0.21736541596668335,PBS,IL-10,3.4648321473705895e-05,All age groups,parsebioscience,IL-10,CD8T
ZNF770,3.7674565036469747e-05,0.19946274553256252,PBS,IL-10,8.53793714138178e-05,All age groups,parsebioscience,IL-10,CD8T
ZNF772,0.0009283914321093847,0.13033682909316094,PBS,IL-10,0.0016447137553612958,All age groups,parsebioscience,IL-10,CD8T
ZNF773,0.01339755565595837,0.11343951982153316,PBS,IL-10,0.019062507100788318,All age groups,parsebioscience,IL-10,CD8T
ZNF776,0.33746363682959346,0.04562762119153298,PBS,IL-10,0.3715293667303726,All age groups,parsebioscience,IL-10,CD8T
ZNF800,0.0701549253120191,0.05402273656099082,PBS,IL-10,0.08871039468802415,All age groups,parsebioscience,IL-10,CD8T
ZNF83,0.0011369862806427232,0.08514218541846577,PBS,IL-10,0.0019741702086781615,All age groups,parsebioscience,IL-10,CD8T
ZNF830,0.0012137918425019901,0.07626153411322929,PBS,IL-10,0.0020867652858778058,All age groups,parsebioscience,IL-10,CD8T
ZNF837,0.14354082117249287,0.05449350635819216,PBS,IL-10,0.171560775990411,All age groups,parsebioscience,IL-10,CD8T
ZNF891,1.8357393418245105e-06,0.3028341460554197,PBS,IL-10,5.619938862252229e-06,All age groups,parsebioscience,IL-10,CD8T
ZNF93,0.0018739419567695812,0.14639904136724885,PBS,IL-10,0.003041887176337599,All age groups,parsebioscience,IL-10,CD8T
ZSCAN18,8.167944913977076e-11,0.6553003729386568,PBS,IL-10,9.829699224062068e-10,All age groups,parsebioscience,IL-10,CD8T
ZSCAN9,1.907091067050681e-05,-0.28139464012585985,PBS,IL-10,4.527719608167944e-05,All age groups,parsebioscience,IL-10,CD8T
ZZZ3,9.885589980084938e-05,0.17730809205506787,PBS,IL-10,0.00021037017701522215,All age groups,parsebioscience,IL-10,CD8T
