source,target,weight,promotor_based,skeleton_based,cell_type,sample_size,gene_size
YBX1,JAK1,-0.051109187657505564,False,False,NK,2148,300
YBX1,KLF2,-0.1317712004742102,False,True,NK,2148,300
YBX1,KLRB1,0.05524407681226415,False,False,NK,2148,300
YBX1,LCP1,-0.06275899785424591,False,False,NK,2148,300
YBX1,MIF,0.06472657190342936,False,False,NK,2148,300
YBX1,MYH9,-0.10160564677960085,False,False,NK,2148,300
YBX1,MYO1G,-0.048901633129899744,False,False,NK,2148,300
YBX1,NACA,0.07355604133848527,False,False,NK,2148,300
YBX1,NDUFA4,0.055162554755472035,False,False,NK,2148,300
YBX1,NDUFB2,0.06787757872488936,False,False,NK,2148,300
YBX1,NKG7,-0.0666443184379574,False,False,NK,2148,300
YBX1,NME2,0.09841428774188356,False,True,NK,2148,300
YBX1,NPM1,0.05967460320330025,False,False,NK,2148,300
YBX1,OST4,0.08202799066189648,False,True,NK,2148,300
YBX1,P4HB,0.062295844973137726,False,False,NK,2148,300
YBX1,PCBP1,0.054356098933057484,False,True,NK,2148,300
YBX1,PCBP2,0.13205823640122008,True,True,NK,2148,300
YBX1,PDIA3,-0.058123646209027734,False,False,NK,2148,300
YBX1,PFN1,0.08507203494247126,False,False,NK,2148,300
YBX1,PNRC1,-0.07806681723574131,False,False,NK,2148,300
YBX1,PPP2R5C,-0.08669647749422056,False,True,NK,2148,300
YBX1,PRF1,-0.11020278426564259,False,True,NK,2148,300
YBX1,PRKCH,-0.050715578526492895,False,True,NK,2148,300
YBX1,PRR13,0.05398744690743142,False,True,NK,2148,300
YBX1,PTGDS,-0.08533079007122596,False,True,NK,2148,300
YBX1,PTP4A2,-0.09694984038374739,True,True,NK,2148,300
YBX1,PTPRC,-0.0756097990768161,False,False,NK,2148,300
YBX1,RAP1B,-0.06389380852067857,False,False,NK,2148,300
YBX1,RBM3,0.06816066191392396,False,False,NK,2148,300
YBX1,RHOA,0.055187343324293,False,False,NK,2148,300
YBX1,S100A4,0.050393571619946655,False,False,NK,2148,300
YBX1,SERF2,0.09347816147963044,False,False,NK,2148,300
YBX1,SH3BGRL3,0.07504577860848811,False,False,NK,2148,300
YBX1,SKP1,0.04928157250055888,False,True,NK,2148,300
YBX1,SRRM2,-0.09042524076886871,False,False,NK,2148,300
YBX1,SSR4,0.055162913090301316,False,False,NK,2148,300
YBX1,STK4,-0.07599825352064958,False,False,NK,2148,300
YBX1,SUB1,0.05200600813613409,False,False,NK,2148,300
YBX1,SUN2,-0.10760698908230198,False,False,NK,2148,300
YBX1,SYNE1,-0.101715268077327,False,False,NK,2148,300
YBX1,SYNE2,-0.1147813756535024,False,False,NK,2148,300
YBX1,SYTL3,-0.05399054325588619,False,True,NK,2148,300
YBX1,TCF25,-0.0761878588918831,False,False,NK,2148,300
YBX1,TMA7,0.07468528719558136,False,False,NK,2148,300
YBX1,TMSB10,0.12969208992706627,False,True,NK,2148,300
YBX1,TOMM7,0.049389022158271914,False,False,NK,2148,300
YBX1,TPT1,0.049826475706664625,False,False,NK,2148,300
YBX1,TXNIP,-0.10990429309540413,False,False,NK,2148,300
YBX1,UBC,-0.07551243410075845,False,True,NK,2148,300
YBX1,UBL5,0.06376104324918386,False,True,NK,2148,300
YBX1,UQCRB,0.061899888849677655,False,False,NK,2148,300
YBX1,ZEB2,-0.06762540081804579,False,True,NK,2148,300
ZEB2,ABHD17A,0.1999325577970599,True,True,NK,2148,300
ZEB2,ACTB,-0.20876211458799926,True,True,NK,2148,300
ZEB2,ACTG1,-0.19540758029590974,True,True,NK,2148,300
ZEB2,ADGRG1,0.12369332307302493,True,True,NK,2148,300
ZEB2,AHNAK,0.3396602616209802,True,True,NK,2148,300
ZEB2,AKNA,0.20703027996753826,True,True,NK,2148,300
ZEB2,ALDOA,-0.07364953122952064,True,True,NK,2148,300
ZEB2,ALOX5AP,0.0785503839299434,False,True,NK,2148,300
ZEB2,ANXA1,0.05965265337092457,True,True,NK,2148,300
ZEB2,AOAH,0.1926391459214481,False,True,NK,2148,300
ZEB2,APMAP,0.07766667348108888,True,True,NK,2148,300
ZEB2,ARHGDIB,-0.07890104509373994,False,False,NK,2148,300
ZEB2,ARHGEF1,0.04899572591243327,True,True,NK,2148,300
ZEB2,ARL4C,0.2865474928919617,False,True,NK,2148,300
ZEB2,ARL6IP5,0.10310127687386818,False,True,NK,2148,300
ZEB2,ARPC1B,-0.10824382756103318,True,True,NK,2148,300
ZEB2,ARPC2,-0.08360552715138328,True,True,NK,2148,300
ZEB2,ARPC3,-0.11680826537583307,True,True,NK,2148,300
ZEB2,ATP5F1E,-0.2599017002172372,True,True,NK,2148,300
ZEB2,ATP5MC2,-0.06961542498902934,True,True,NK,2148,300
ZEB2,ATP5MG,-0.12873625162559496,True,True,NK,2148,300
ZEB2,B2M,0.07712216825522668,True,True,NK,2148,300
ZEB2,BIN2,0.07600343072123052,False,True,NK,2148,300
ZEB2,BTF3,-0.05667053416836952,True,True,NK,2148,300
ZEB2,BTG1,0.21390949415250643,True,True,NK,2148,300
ZEB2,CAST,0.1458726256057037,True,True,NK,2148,300
ZEB2,CCL5,0.10588469358535844,True,True,NK,2148,300
ZEB2,CCND3,-0.12186849557231094,True,True,NK,2148,300
ZEB2,CD247,0.2251821197299747,True,True,NK,2148,300
ZEB2,CD3E,-0.14787243130235636,False,True,NK,2148,300
ZEB2,CD48,0.06555829048050668,False,True,NK,2148,300
ZEB2,CD7,-0.2250954484769029,False,True,NK,2148,300
ZEB2,CD74,-0.06066045936395367,False,True,NK,2148,300
ZEB2,CD81,0.25793053221408724,True,True,NK,2148,300
ZEB2,CDC42,0.10445461234888669,True,True,NK,2148,300
ZEB2,CFL1,-0.06870965242727696,True,True,NK,2148,300
ZEB2,CHCHD2,-0.07043257774847425,True,True,NK,2148,300
ZEB2,CLIC1,-0.19490526211131892,True,True,NK,2148,300
ZEB2,CLIC3,-0.06130082692359632,True,True,NK,2148,300
ZEB2,CMC1,-0.239976150509341,False,True,NK,2148,300
ZEB2,COMMD6,-0.13009215356021853,True,True,NK,2148,300
ZEB2,CORO1A,-0.18688954230134794,True,True,NK,2148,300
ZEB2,COX4I1,-0.06486859759825607,True,True,NK,2148,300
ZEB2,COX5B,-0.07858138199735758,False,True,NK,2148,300
ZEB2,COX6A1,-0.10387896648183928,True,True,NK,2148,300
ZEB2,COX6B1,-0.05176750548246826,True,True,NK,2148,300
ZEB2,COX6C,-0.12579010390009174,True,True,NK,2148,300
ZEB2,COX7C,-0.0911308727155049,True,True,NK,2148,300
ZEB2,COX8A,-0.05725312783476804,True,True,NK,2148,300
ZEB2,CST7,0.1336265457099993,False,True,NK,2148,300
ZEB2,CTSW,-0.13472112888762508,False,True,NK,2148,300
ZEB2,CX3CR1,0.0825097481346954,False,True,NK,2148,300
ZEB2,CXCR4,0.23215042780170916,False,True,NK,2148,300
ZEB2,CYBA,0.08118493680819132,False,True,NK,2148,300
ZEB2,CYTIP,0.13590125943175338,False,True,NK,2148,300
ZEB2,DDIT4,0.12685276630371642,True,True,NK,2148,300
ZEB2,DDX5,0.18812184247660713,True,True,NK,2148,300
ZEB2,DUSP2,-0.07540182230768394,False,True,NK,2148,300
ZEB2,EDF1,-0.05904920723312108,False,True,NK,2148,300
ZEB2,EEF1A1,-0.1210182353526515,True,True,NK,2148,300
ZEB2,EEF1B2,-0.06696393489958266,True,True,NK,2148,300
ZEB2,EEF1G,-0.0687531321777546,True,True,NK,2148,300
ZEB2,EEF2,0.07050807105904312,True,True,NK,2148,300
ZEB2,EFHD2,0.27881411966822556,True,True,NK,2148,300
ZEB2,EIF1,-0.05607033759586238,True,True,NK,2148,300
ZEB2,EIF3G,-0.08299902047195826,True,True,NK,2148,300
ZEB2,EIF4B,0.07029600169926607,True,True,NK,2148,300
ZEB2,ELOB,-0.10011642438392399,True,True,NK,2148,300
ZEB2,ETS1,0.24898294813493194,False,True,NK,2148,300
ZEB2,FCER1G,-0.14235449382303403,False,True,NK,2148,300
ZEB2,FCGR3A,0.10146975121628711,False,True,NK,2148,300
ZEB2,FGFBP2,0.17655259070070456,False,True,NK,2148,300
ZEB2,FLNA,0.2636668759581867,True,True,NK,2148,300
ZEB2,FTH1,-0.07147748068493123,True,True,NK,2148,300
ZEB2,FTL,-0.061878534741864576,True,True,NK,2148,300
ZEB2,FYN,0.2172097640756123,True,True,NK,2148,300
ZEB2,GABARAP,-0.1023527914808953,True,True,NK,2148,300
ZEB2,GAPDH,-0.19528952161766663,True,True,NK,2148,300
ZEB2,GIMAP4,-0.06436223496833338,False,True,NK,2148,300
ZEB2,GMFG,-0.09759132667454251,True,True,NK,2148,300
ZEB2,GNAI2,0.21875992142304934,True,True,NK,2148,300
ZEB2,GNAS,0.15814295303260417,True,True,NK,2148,300
ZEB2,GNG2,0.14676852915009614,False,True,NK,2148,300
ZEB2,GPSM3,-0.08276986750542045,True,True,NK,2148,300
ZEB2,GSTP1,-0.14547912805079982,True,True,NK,2148,300
ZEB2,GUK1,-0.05523396217195283,True,True,NK,2148,300
ZEB2,GZMA,-0.1477163210484308,False,True,NK,2148,300
ZEB2,GZMB,0.19227794808652654,False,False,NK,2148,300
ZEB2,HCLS1,0.07362522821282563,True,True,NK,2148,300
ZEB2,HCST,-0.13161899181513556,True,True,NK,2148,300
ZEB2,HINT1,-0.08943846413292746,True,True,NK,2148,300
ZEB2,HLA-A,0.09458602702597665,True,True,NK,2148,300
ZEB2,HLA-C,0.26602666536217867,True,True,NK,2148,300
ZEB2,HLA-E,0.10618524479243556,True,True,NK,2148,300
ZEB2,HLA-F,0.08243120489002125,True,True,NK,2148,300
ZEB2,HNRNPA2B1,0.16395529798295116,True,True,NK,2148,300
ZEB2,HNRNPA3,0.10554278438521814,True,True,NK,2148,300
ZEB2,HNRNPDL,0.0781322413086312,True,True,NK,2148,300
ZEB2,HNRNPU,0.17249437463732978,True,True,NK,2148,300
ZEB2,HOPX,-0.1191031991639346,True,True,NK,2148,300
ZEB2,HSP90B1,0.10862186200712169,True,True,NK,2148,300
ZEB2,HSPA5,0.08301901627434383,False,True,NK,2148,300
ZEB2,HSPA8,-0.08727685052363382,True,True,NK,2148,300
ZEB2,ID2,0.06432795987534044,True,True,NK,2148,300
ZEB2,IER2,-0.05638390536863063,True,True,NK,2148,300
ZEB2,IFITM2,-0.0709761012336672,False,True,NK,2148,300
ZEB2,IL2RB,-0.04934021196718799,False,True,NK,2148,300
ZEB2,IL32,0.06319056348045339,True,True,NK,2148,300
ZEB2,IQGAP1,0.18231195137885042,True,True,NK,2148,300
ZEB2,IRF1,0.10372923930339,True,True,NK,2148,300
ZEB2,ITGB1,0.2365772667704348,True,True,NK,2148,300
ZEB2,ITGB2,0.048917728634801115,False,True,NK,2148,300
ZEB2,ITM2B,0.07054046028932727,True,True,NK,2148,300
ZEB2,JAK1,0.12878951650214476,True,True,NK,2148,300
ZEB2,KLF2,0.22387602542977678,True,True,NK,2148,300
ZEB2,KLRB1,-0.1431982314850717,False,True,NK,2148,300
ZEB2,LCK,-0.07830539690513383,True,True,NK,2148,300
ZEB2,LCP1,0.053345723139322315,True,True,NK,2148,300
ZEB2,LIMD2,-0.0524098689412604,True,True,NK,2148,300
ZEB2,LITAF,0.11385501674522239,True,True,NK,2148,300
ZEB2,MBNL1,0.10358001655403397,True,True,NK,2148,300
ZEB2,MBP,0.11570685098623519,True,True,NK,2148,300
ZEB2,MIF,-0.10226622162111962,True,True,NK,2148,300
ZEB2,MSN,0.19295379635309412,True,True,NK,2148,300
ZEB2,MYH9,0.2884035235020625,True,True,NK,2148,300
ZEB2,MYL12A,-0.13280540918487171,True,True,NK,2148,300
ZEB2,MYL6,-0.10464665424927741,True,True,NK,2148,300
ZEB2,MYO1G,0.11794743428932497,False,True,NK,2148,300
ZEB2,NACA,-0.06926966604787292,True,True,NK,2148,300
ZEB2,NCL,0.12466880167706486,True,True,NK,2148,300
ZEB2,NDUFA4,-0.07090851041266999,True,True,NK,2148,300
ZEB2,NDUFB2,-0.11682015861161608,True,True,NK,2148,300
ZEB2,NME2,-0.08720320728126855,True,True,NK,2148,300
ZEB2,OST4,-0.10561326462596285,False,True,NK,2148,300
ZEB2,PAXX,-0.07411204182636877,True,True,NK,2148,300
ZEB2,PCBP1,-0.11249311363179633,True,True,NK,2148,300
ZEB2,PCBP2,-0.23114021096441192,True,True,NK,2148,300
ZEB2,PDIA3,0.06454954385736594,True,True,NK,2148,300
ZEB2,PFN1,-0.2652722608525135,True,True,NK,2148,300
ZEB2,PLAC8,-0.08215483325052499,True,True,NK,2148,300
ZEB2,PLEK,0.08054546859319182,False,True,NK,2148,300
ZEB2,PNRC1,0.253919464643843,True,True,NK,2148,300
ZEB2,PPDPF,0.12473370220286926,True,True,NK,2148,300
ZEB2,PPIB,-0.06404966474385601,True,True,NK,2148,300
ZEB2,PPP1CA,-0.06589516007992981,False,True,NK,2148,300
ZEB2,PPP1R18,-0.05553801968753863,True,True,NK,2148,300
ZEB2,PPP2R5C,0.22575219843988167,True,True,NK,2148,300
ZEB2,PRF1,0.17863139719465174,False,True,NK,2148,300
ZEB2,PRKCH,0.1283577351277006,True,True,NK,2148,300
ZEB2,PRMT2,0.09480821736897742,True,True,NK,2148,300
ZEB2,PRR13,-0.08027765076938578,True,True,NK,2148,300
ZEB2,PSAP,0.14635788875936462,True,True,NK,2148,300
ZEB2,PSMA7,-0.0513108112776388,True,True,NK,2148,300
ZEB2,PSMB10,-0.05789616015659932,True,True,NK,2148,300
ZEB2,PSMB9,-0.06250848803917855,True,True,NK,2148,300
ZEB2,PSME2,-0.11684794823574973,False,True,NK,2148,300
ZEB2,PTGDS,0.25371319304577855,True,True,NK,2148,300
ZEB2,PTP4A2,0.19202296400425153,True,True,NK,2148,300
ZEB2,PTPRC,0.2873086050368462,False,True,NK,2148,300
ZEB2,PTPRCAP,-0.0869936740729424,True,False,NK,2148,300
ZEB2,RAC2,-0.1087286431292399,False,True,NK,2148,300
ZEB2,RAP1B,0.12068538125979464,True,True,NK,2148,300
ZEB2,RBM39,0.15794937621282945,True,True,NK,2148,300
ZEB2,RNF213,0.18318255247776172,True,True,NK,2148,300
ZEB2,S100A11,-0.09573673054072826,True,True,NK,2148,300
ZEB2,S100A4,-0.06083760247557609,False,True,NK,2148,300
ZEB2,S1PR5,0.11408925158019151,True,True,NK,2148,300
ZEB2,SELPLG,0.10951994493475971,False,True,NK,2148,300
ZEB2,SERF2,-0.09551040440310574,True,True,NK,2148,300
ZEB2,SH2D2A,0.12568834393080486,True,True,NK,2148,300
ZEB2,SH3BGRL3,-0.04943760519925948,True,True,NK,2148,300
ZEB2,SNRPD2,-0.06698923136443465,True,True,NK,2148,300
ZEB2,SON,0.08370840945386367,True,True,NK,2148,300
ZEB2,SPN,0.04998599996488802,True,True,NK,2148,300
ZEB2,SRGN,-0.10688991362151752,False,True,NK,2148,300
ZEB2,SRP14,-0.0870689508810743,True,True,NK,2148,300
ZEB2,SRRM2,0.21346841203161118,True,True,NK,2148,300
ZEB2,SRSF5,0.09601004360379303,True,True,NK,2148,300
ZEB2,SSR4,-0.06027994167719436,True,True,NK,2148,300
ZEB2,STK4,0.1270825025494357,True,True,NK,2148,300
ZEB2,SUB1,-0.0784995363076883,True,True,NK,2148,300
ZEB2,SUMO2,-0.07512032832710264,False,True,NK,2148,300
ZEB2,SUN2,0.23969429532868022,True,True,NK,2148,300
ZEB2,SYNE1,0.2602806859908292,True,True,NK,2148,300
ZEB2,SYNE2,0.2626211942956946,True,True,NK,2148,300
ZEB2,SYTL3,0.2218614858164047,False,True,NK,2148,300
ZEB2,TAPBP,0.08432684541714738,True,True,NK,2148,300
ZEB2,TCF25,0.2005667155015977,True,True,NK,2148,300
ZEB2,TGFB1,0.1891323309063324,True,True,NK,2148,300
ZEB2,TLN1,0.17178490217746328,True,True,NK,2148,300
ZEB2,TMA7,-0.2482051931356979,True,True,NK,2148,300
ZEB2,TMSB10,-0.25751853098360444,False,True,NK,2148,300
ZEB2,TOMM7,-0.11130873979987488,False,True,NK,2148,300
ZEB2,TPM3,0.06147134372613205,True,True,NK,2148,300
ZEB2,TPT1,-0.07426280072670001,True,True,NK,2148,300
ZEB2,TSC22D3,0.23444441752778458,True,True,NK,2148,300
ZEB2,TXNIP,0.20094003770117141,True,True,NK,2148,300
ZEB2,UBC,0.22158121201057565,True,True,NK,2148,300
ZEB2,UBL5,-0.17042470505417714,True,True,NK,2148,300
ZEB2,UQCR11,-0.14430362629787893,True,True,NK,2148,300
ZEB2,UQCRB,-0.08811799811685504,True,True,NK,2148,300
ZEB2,VIM,0.07024474715369723,True,True,NK,2148,300
ZEB2,WDR1,-0.054414680002129096,True,True,NK,2148,300
ZEB2,WIPF1,0.07536360072047316,True,True,NK,2148,300
ZEB2,YBX1,-0.06762540081804579,True,True,NK,2148,300
ZEB2,YWHAZ,0.08945009687321062,True,True,NK,2148,300
ZEB2,ZFP36,0.05365741271057877,True,True,NK,2148,300
ZEB2,ZFP36L2,-0.07592459223876746,True,True,NK,2148,300
