source,target,weight,promotor_based,skeleton_based,cell_type,sample_size,gene_size
TCF7,FTH1,-0.17409415170552217,True,True,CD4T,2125,300
TCF7,FTL,-0.07610603107932609,True,True,CD4T,2125,300
TCF7,FUS,0.13260267415896954,True,True,CD4T,2125,300
TCF7,FXYD5,-0.14779006193703975,True,True,CD4T,2125,300
TCF7,FYB1,0.1418050771457544,False,True,CD4T,2125,300
TCF7,GAPDH,-0.2242049552149533,True,True,CD4T,2125,300
TCF7,GMFG,0.055055917053584785,False,True,CD4T,2125,300
TCF7,GNAS,0.32934843449343637,False,True,CD4T,2125,300
TCF7,GSTK1,-0.12636094871991344,True,True,CD4T,2125,300
TCF7,GYPC,0.12783037230593325,False,True,CD4T,2125,300
TCF7,HCST,-0.07001830829589965,False,True,CD4T,2125,300
TCF7,HLA-A,-0.07843578344901346,False,True,CD4T,2125,300
TCF7,HLA-B,-0.07388387433979682,True,True,CD4T,2125,300
TCF7,HLA-F,0.12023431597619835,False,True,CD4T,2125,300
TCF7,HMGN2,0.05510622261168831,True,True,CD4T,2125,300
TCF7,HNRNPA0,0.06856119358897336,False,True,CD4T,2125,300
TCF7,HNRNPA1,0.07246424744731565,False,True,CD4T,2125,300
TCF7,HNRNPA2B1,0.13261622650456262,True,True,CD4T,2125,300
TCF7,HNRNPC,0.07276617810959826,True,True,CD4T,2125,300
TCF7,HNRNPDL,0.08629156554480133,False,True,CD4T,2125,300
TCF7,HNRNPK,0.07288831105123339,True,True,CD4T,2125,300
TCF7,HNRNPU,0.2014106022421362,True,True,CD4T,2125,300
TCF7,HSP90AA1,-0.057574776371428604,True,True,CD4T,2125,300
TCF7,HSP90AB1,0.11929902373987628,True,True,CD4T,2125,300
TCF7,HSPA8,-0.1740780666922755,True,True,CD4T,2125,300
TCF7,ICAM3,-0.12793014862322136,True,True,CD4T,2125,300
TCF7,IFITM2,-0.054023416888347095,False,True,CD4T,2125,300
TCF7,IKZF1,0.2113785056786811,False,True,CD4T,2125,300
TCF7,IL32,-0.07983766648229448,False,True,CD4T,2125,300
TCF7,ISG20,-0.09573459003380413,True,True,CD4T,2125,300
TCF7,ITM2B,0.15447439465271345,True,True,CD4T,2125,300
TCF7,JAK1,0.14207441761331194,True,True,CD4T,2125,300
TCF7,JUNB,-0.09415630885473412,True,True,CD4T,2125,300
TCF7,KLF2,0.3423577118978017,False,True,CD4T,2125,300
TCF7,LAPTM5,0.08612890957502456,True,True,CD4T,2125,300
TCF7,LCP1,-0.0833001086414109,True,True,CD4T,2125,300
TCF7,LCP2,0.08219515355876064,False,True,CD4T,2125,300
TCF7,LDHB,0.13388733020802376,False,False,CD4T,2125,300
TCF7,LEF1,0.31282252086645945,True,True,CD4T,2125,300
TCF7,LEPROTL1,0.2156988185592669,False,True,CD4T,2125,300
TCF7,LIMD2,0.18343075607678505,False,True,CD4T,2125,300
TCF7,LIME1,-0.10944651403547856,False,True,CD4T,2125,300
TCF7,LRRFIP1,-0.07270204531074898,False,True,CD4T,2125,300
TCF7,LY6E,-0.09626230923362784,False,False,CD4T,2125,300
TCF7,MAL,0.11171327792286555,False,True,CD4T,2125,300
TCF7,MBNL1,0.2922174635610947,True,True,CD4T,2125,300
TCF7,MCUB,0.1566786364967323,False,True,CD4T,2125,300
TCF7,MIF,-0.08531473451300388,False,True,CD4T,2125,300
TCF7,MYH9,0.12097353432709576,False,True,CD4T,2125,300
TCF7,MYL12A,-0.19437993544986837,True,True,CD4T,2125,300
TCF7,MYL12B,-0.056091256547788945,True,True,CD4T,2125,300
TCF7,MYL6,-0.1802932188729934,False,True,CD4T,2125,300
TCF7,NACA,0.1098012343197271,True,True,CD4T,2125,300
TCF7,NAP1L1,0.18013289546378602,False,True,CD4T,2125,300
TCF7,NCL,0.13954863481768717,False,True,CD4T,2125,300
TCF7,NDFIP1,0.21395145659357434,True,True,CD4T,2125,300
TCF7,NME2,-0.11937079718305944,False,True,CD4T,2125,300
TCF7,NOP53,0.09199005445673378,True,True,CD4T,2125,300
TCF7,NOSIP,0.11291234315005515,True,True,CD4T,2125,300
TCF7,NPM1,0.12004506863158883,False,True,CD4T,2125,300
TCF7,OAZ1,-0.08684260086542091,False,True,CD4T,2125,300
TCF7,OST4,-0.1202872674097125,False,True,CD4T,2125,300
TCF7,PCBP2,-0.25063589346674026,True,True,CD4T,2125,300
TCF7,PFN1,-0.21621854996809994,False,True,CD4T,2125,300
TCF7,PGK1,-0.05437366157209369,False,True,CD4T,2125,300
TCF7,PIK3IP1,0.21440165682270088,False,True,CD4T,2125,300
TCF7,PLP2,-0.20411673513273057,False,True,CD4T,2125,300
TCF7,PNISR,0.1599601740570879,False,True,CD4T,2125,300
TCF7,PNRC1,0.36858779750671816,False,False,CD4T,2125,300
TCF7,PPDPF,0.11032897497923261,False,True,CD4T,2125,300
TCF7,PPIB,-0.10693743196948646,False,True,CD4T,2125,300
TCF7,PPP1R2,0.09906737766460984,True,True,CD4T,2125,300
TCF7,PRMT2,0.1746577072260234,False,True,CD4T,2125,300
TCF7,PSMB9,-0.11492688499559563,True,True,CD4T,2125,300
TCF7,PSME1,-0.10439836117813762,False,True,CD4T,2125,300
TCF7,PTMA,0.1046667190659348,True,True,CD4T,2125,300
TCF7,PTPRC,0.2690366261845088,True,True,CD4T,2125,300
TCF7,PTPRCAP,-0.1550882126485092,False,False,CD4T,2125,300
TCF7,RAC2,-0.06024168679664514,False,True,CD4T,2125,300
TCF7,RACK1,0.08399593554186796,True,True,CD4T,2125,300
TCF7,RAN,-0.0800627213217776,True,True,CD4T,2125,300
TCF7,RBM3,0.12194505753570081,True,True,CD4T,2125,300
TCF7,RGS10,0.175329419325695,False,True,CD4T,2125,300
TCF7,RHOA,-0.1112180902581906,False,True,CD4T,2125,300
TCF7,RIPOR2,0.21791279017105666,False,True,CD4T,2125,300
TCF7,RNASEK,-0.06999478538288464,False,True,CD4T,2125,300
TCF7,RNASET2,-0.10633733600460331,True,True,CD4T,2125,300
TCF7,RSL1D1,0.07119219804061679,True,True,CD4T,2125,300
TCF7,S100A10,-0.2653765744813199,False,True,CD4T,2125,300
TCF7,S100A11,-0.3328021644501553,False,True,CD4T,2125,300
TCF7,S100A4,-0.38862756994227565,True,True,CD4T,2125,300
TCF7,S100A6,-0.285307553149556,False,True,CD4T,2125,300
TCF7,SAMHD1,0.08361644903511255,True,True,CD4T,2125,300
TCF7,SARAF,0.21025630491122965,False,True,CD4T,2125,300
TCF7,SELL,0.2781981050117346,False,True,CD4T,2125,300
TCF7,SERBP1,0.05986117676575679,False,True,CD4T,2125,300
TCF7,SERF2,-0.08918005138985324,False,True,CD4T,2125,300
TCF7,SF1,0.24902701397137997,False,True,CD4T,2125,300
TCF7,SH3BGRL3,-0.2790234645338117,True,True,CD4T,2125,300
TCF7,SON,0.10467162203859331,True,True,CD4T,2125,300
TCF7,SPOCK2,0.07584062779147294,False,True,CD4T,2125,300
TCF7,SRGN,-0.12242712848201429,True,True,CD4T,2125,300
TCF7,SRSF5,0.1926667390046933,False,True,CD4T,2125,300
TCF7,ST13,0.13826297463596512,False,True,CD4T,2125,300
TCF7,STK4,0.13735867566190843,True,True,CD4T,2125,300
TCF7,SUB1,-0.0963690935428745,True,True,CD4T,2125,300
TCF7,SUMO2,-0.08623265455919303,False,True,CD4T,2125,300
TCF7,SUN2,0.20794656199403164,True,True,CD4T,2125,300
TCF7,TAGLN2,-0.07212465312570612,True,True,CD4T,2125,300
TCF7,TMA7,-0.17293898071800368,False,True,CD4T,2125,300
TCF7,TMEM123,0.10734397801878422,True,True,CD4T,2125,300
TCF7,TMSB10,-0.11022756496098006,False,True,CD4T,2125,300
TCF7,TMSB4X,0.07081019013622797,True,True,CD4T,2125,300
TCF7,TOMM20,0.062256296314141486,False,True,CD4T,2125,300
TCF7,TPT1,0.15143380974806098,True,True,CD4T,2125,300
TCF7,TRAF3IP3,0.11509209470836003,True,True,CD4T,2125,300
TCF7,TSC22D3,0.07616388302179386,False,False,CD4T,2125,300
TCF7,TXNIP,0.3282122539201568,True,True,CD4T,2125,300
TCF7,UBE2D2,0.06641101586621793,True,True,CD4T,2125,300
TCF7,UBL5,-0.08552843914016377,False,True,CD4T,2125,300
TCF7,UCP2,0.07637975919767682,False,True,CD4T,2125,300
TCF7,UQCR11,-0.08692097108966626,False,True,CD4T,2125,300
TCF7,UXT,0.09731456918326845,True,True,CD4T,2125,300
TCF7,VIM,-0.266059996968641,True,True,CD4T,2125,300
TCF7,YBX1,-0.09995889884559273,True,True,CD4T,2125,300
TCF7,YWHAB,-0.10239111876586383,False,True,CD4T,2125,300
YBX1,ACTG1,0.07704689787653946,False,False,CD4T,2125,300
YBX1,ARHGEF1,-0.06140093684835305,False,True,CD4T,2125,300
YBX1,ARL4C,-0.08511943059741447,False,False,CD4T,2125,300
YBX1,ARPC1B,0.13469356314891004,False,False,CD4T,2125,300
YBX1,ARPC2,0.08984131279304716,False,False,CD4T,2125,300
YBX1,ATP5F1E,0.0885723291888621,False,True,CD4T,2125,300
YBX1,B2M,-0.06597633380407625,False,True,CD4T,2125,300
YBX1,BTG1,-0.14802908532618286,False,True,CD4T,2125,300
YBX1,C19orf53,-0.05242556106596448,False,False,CD4T,2125,300
YBX1,CALM3,-0.07708675190808577,False,True,CD4T,2125,300
YBX1,CCR7,-0.05886511023140236,False,True,CD4T,2125,300
YBX1,CD247,-0.06136186449671369,False,False,CD4T,2125,300
YBX1,CD3E,-0.07026419945973814,False,False,CD4T,2125,300
YBX1,CD3G,-0.0592108272089565,False,False,CD4T,2125,300
YBX1,CD48,-0.10641030900292943,False,True,CD4T,2125,300
YBX1,CD7,-0.05773985730629555,False,True,CD4T,2125,300
YBX1,CD99,0.1010698556494852,False,False,CD4T,2125,300
YBX1,CLIC1,0.08207365650191684,True,True,CD4T,2125,300
YBX1,COTL1,0.08476254889999167,False,True,CD4T,2125,300
YBX1,COX4I1,-0.05908311287568617,False,False,CD4T,2125,300
YBX1,CRIP1,0.09375858281242255,False,True,CD4T,2125,300
YBX1,CXCR4,-0.08915250465416706,False,True,CD4T,2125,300
YBX1,EEF1A1,0.10245163051067592,False,False,CD4T,2125,300
YBX1,EEF2,0.07582674180707182,False,True,CD4T,2125,300
YBX1,EIF1,0.05936248284455113,False,True,CD4T,2125,300
YBX1,EIF3E,-0.06276337823038533,False,False,CD4T,2125,300
YBX1,EIF4B,-0.06431204615706086,False,False,CD4T,2125,300
YBX1,ETS1,-0.10942727265908486,False,True,CD4T,2125,300
YBX1,FCMR,-0.07649209496515345,True,True,CD4T,2125,300
YBX1,FOXP1,-0.06588458915643448,False,False,CD4T,2125,300
YBX1,FTH1,0.08319111899527248,True,True,CD4T,2125,300
YBX1,FXYD5,0.0701632085461072,False,True,CD4T,2125,300
YBX1,GAPDH,0.11696756720258772,False,True,CD4T,2125,300
YBX1,GNAS,-0.10911060562781759,False,True,CD4T,2125,300
YBX1,GSTK1,0.084702022432574,False,True,CD4T,2125,300
YBX1,HINT1,0.07836851589523947,False,True,CD4T,2125,300
YBX1,HLA-B,-0.06073644188764906,False,False,CD4T,2125,300
YBX1,HLA-C,-0.062292711143546266,False,True,CD4T,2125,300
YBX1,HLA-F,-0.07307511368208365,False,False,CD4T,2125,300
YBX1,HNRNPA2B1,-0.09361172343700948,False,False,CD4T,2125,300
YBX1,HSPA8,0.08931044696445939,False,False,CD4T,2125,300
YBX1,ICAM3,0.05507252926210679,False,True,CD4T,2125,300
YBX1,IFITM2,0.06076944926148927,False,True,CD4T,2125,300
YBX1,IKZF1,-0.07868240977159013,False,True,CD4T,2125,300
YBX1,ITM2B,-0.07032777483603286,False,False,CD4T,2125,300
YBX1,JAK1,-0.07781625441375153,False,False,CD4T,2125,300
YBX1,JUNB,0.060294162154173055,False,False,CD4T,2125,300
YBX1,KLF2,-0.14015183055660643,False,True,CD4T,2125,300
YBX1,LAPTM5,-0.06554698633998887,False,True,CD4T,2125,300
YBX1,LEF1,-0.08581471706579429,False,False,CD4T,2125,300
YBX1,LEPROTL1,-0.05892489580353874,False,False,CD4T,2125,300
YBX1,MAL,-0.05512044149305621,False,True,CD4T,2125,300
YBX1,MBNL1,-0.09361370241158479,False,False,CD4T,2125,300
YBX1,MYH9,-0.08149529379842381,False,False,CD4T,2125,300
YBX1,MYL6,0.05475256853972068,False,True,CD4T,2125,300
YBX1,NACA,-0.06762799802062751,False,False,CD4T,2125,300
YBX1,NAP1L1,-0.0762088629522925,False,False,CD4T,2125,300
YBX1,NDFIP1,-0.07876923519357447,False,False,CD4T,2125,300
YBX1,NME2,0.10333778283705454,False,True,CD4T,2125,300
YBX1,NOP53,-0.07750834175461213,False,False,CD4T,2125,300
YBX1,PCBP2,0.13269278556440248,True,True,CD4T,2125,300
YBX1,PFN1,0.1283247059263802,False,False,CD4T,2125,300
YBX1,PIK3IP1,-0.11570577101793716,False,False,CD4T,2125,300
YBX1,PIM1,-0.0553111302035731,False,False,CD4T,2125,300
YBX1,PNRC1,-0.1708848604062718,False,False,CD4T,2125,300
YBX1,PPDPF,-0.07299118018669545,False,True,CD4T,2125,300
YBX1,PRMT2,-0.07884543064682038,False,False,CD4T,2125,300
YBX1,PSME1,0.0648773303268875,False,True,CD4T,2125,300
YBX1,PTMA,-0.0713195070022529,False,True,CD4T,2125,300
YBX1,PTPRC,-0.1241857372279024,False,False,CD4T,2125,300
YBX1,RIPOR2,-0.0562683030991632,False,True,CD4T,2125,300
YBX1,RNASET2,0.08451334392390997,False,True,CD4T,2125,300
YBX1,S100A10,0.086516529305001,False,False,CD4T,2125,300
YBX1,S100A11,0.11811730922263643,False,True,CD4T,2125,300
YBX1,S100A4,0.11033942499706771,False,False,CD4T,2125,300
YBX1,S100A6,0.06007271336512296,False,False,CD4T,2125,300
YBX1,SARAF,-0.07596659229517637,False,False,CD4T,2125,300
YBX1,SELL,-0.1056138933779385,True,True,CD4T,2125,300
YBX1,SERF2,0.07525137972892675,False,False,CD4T,2125,300
YBX1,SH3BGRL3,0.12758490377816936,False,False,CD4T,2125,300
YBX1,SLC25A3,0.06449798171675471,False,False,CD4T,2125,300
YBX1,SLC25A6,0.08897643358475711,False,False,CD4T,2125,300
YBX1,SPOCK2,-0.09656746089888175,False,False,CD4T,2125,300
YBX1,SRSF5,-0.08346533986948983,False,False,CD4T,2125,300
YBX1,ST13,-0.0732685519357728,False,False,CD4T,2125,300
YBX1,SUB1,0.0608094915827778,False,False,CD4T,2125,300
YBX1,SUN2,-0.06996784019284298,False,False,CD4T,2125,300
YBX1,TCF7,-0.09995889884559273,False,True,CD4T,2125,300
YBX1,TMA7,0.06470529576175156,False,False,CD4T,2125,300
YBX1,TMSB10,0.06914850532613004,False,True,CD4T,2125,300
YBX1,TXNIP,-0.1626059044826562,False,False,CD4T,2125,300
YBX1,UBC,-0.0636807427746803,False,True,CD4T,2125,300
YBX1,UQCR11,0.05692386636628828,False,False,CD4T,2125,300
YBX1,VIM,0.06550246697247954,False,False,CD4T,2125,300
YBX1,ZFP36L2,0.06762261639917425,False,True,CD4T,2125,300
