source,target,weight,promotor_based,skeleton_based,cell_type,sample_size,gene_size
YBX1,RHOA,0.08812722286046894,False,False,MONO,1451,300
YBX1,RNASEK,-0.05970564955408442,False,False,MONO,1451,300
YBX1,RNASET2,0.1196360149972591,False,True,MONO,1451,300
YBX1,RNH1,0.09622351990317636,False,True,MONO,1451,300
YBX1,S100A11,-0.17605181090299615,False,True,MONO,1451,300
YBX1,S100A12,-0.3634755156298362,False,False,MONO,1451,300
YBX1,S100A4,-0.09661144815523766,False,False,MONO,1451,300
YBX1,S100A6,-0.34837541803573313,False,False,MONO,1451,300
YBX1,S100A8,-0.44696718726767337,False,False,MONO,1451,300
YBX1,S100A9,-0.23238852139150104,False,False,MONO,1451,300
YBX1,SAMHD1,0.08433509656051787,False,False,MONO,1451,300
YBX1,SARAF,0.1625572705711483,False,False,MONO,1451,300
YBX1,SAT1,0.1642226141160215,False,False,MONO,1451,300
YBX1,SEC61B,-0.10288041654990791,False,True,MONO,1451,300
YBX1,SELL,-0.19187486435418857,True,True,MONO,1451,300
YBX1,SERF2,-0.12558504326428882,False,False,MONO,1451,300
YBX1,SERPINA1,0.12903042003403423,False,False,MONO,1451,300
YBX1,SERPINB1,-0.21547691932880136,False,False,MONO,1451,300
YBX1,SH3BGRL,0.08264081025384677,False,False,MONO,1451,300
YBX1,SLC11A1,-0.08768027373595146,False,False,MONO,1451,300
YBX1,SLC25A3,0.1422771970118723,False,False,MONO,1451,300
YBX1,SLC25A5,0.1247189701971887,False,False,MONO,1451,300
YBX1,SLC25A6,0.25482311901434795,False,False,MONO,1451,300
YBX1,SPI1,0.13848214343423482,True,False,MONO,1451,300
YBX1,SRGN,-0.07263742480869155,False,True,MONO,1451,300
YBX1,SUMO2,0.08399380929510265,False,False,MONO,1451,300
YBX1,TAGLN2,0.11192942578676651,False,False,MONO,1451,300
YBX1,TALDO1,-0.21789312430260532,False,False,MONO,1451,300
YBX1,TIMP1,0.0730377565307017,False,False,MONO,1451,300
YBX1,TMSB10,0.15137803682470471,False,True,MONO,1451,300
YBX1,TMSB4X,0.28332380230152543,False,True,MONO,1451,300
YBX1,TNFAIP2,0.07092239852849809,False,True,MONO,1451,300
YBX1,TNFRSF1B,0.20404006501648195,False,True,MONO,1451,300
YBX1,TOMM7,0.12069281480155745,False,False,MONO,1451,300
YBX1,TPI1,-0.07070789824318864,False,False,MONO,1451,300
YBX1,TPM3,0.16607373596967062,False,False,MONO,1451,300
YBX1,TPT1,0.2612073958401239,False,False,MONO,1451,300
YBX1,TSC22D3,0.18387448255900443,False,True,MONO,1451,300
YBX1,TSPO,-0.19662305342866737,False,False,MONO,1451,300
YBX1,TXNIP,0.2210498367810135,False,False,MONO,1451,300
YBX1,TYROBP,-0.07130684307139626,False,False,MONO,1451,300
YBX1,UBC,0.12046831971417246,False,True,MONO,1451,300
YBX1,UCP2,0.13873962522075076,False,False,MONO,1451,300
YBX1,UQCRB,0.13546114985906876,False,False,MONO,1451,300
YBX1,UQCRH,0.1025346964245825,False,True,MONO,1451,300
YBX1,VCAN,-0.14488877425750818,False,False,MONO,1451,300
YBX1,VIM,-0.08559926593914267,False,False,MONO,1451,300
YBX1,VSIR,0.09065520073076436,False,True,MONO,1451,300
YBX1,WAS,0.06329021808071328,False,False,MONO,1451,300
YBX1,WDR83OS,-0.06027970339047248,False,False,MONO,1451,300
YBX1,YWHAZ,0.17095657148422472,False,True,MONO,1451,300
YBX1,ZFP36,0.12873179701719084,False,True,MONO,1451,300
YBX1,ZFP36L2,0.10464516861385123,False,True,MONO,1451,300
YBX1,ZYX,0.09388931859389166,False,True,MONO,1451,300
