gene,p_value,slope,n_samples,p_value_adj,condition,comparison,dataset,cell_type,meta_p,pooled_rho,sign_consistent,meta_p_adj,neg_log10_adj_pval,trend
PRDM4,0.10881596615440702,0.2574107784273647,40,0.21169651597311911,healthy,aging,onek1k,MONO,0.3381333662796542,0.14812684577361768,True,0.44483938760561065,0.3517967657999968,Increase in aging
PREB,0.0560855339837722,0.304495239363767,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.17841098170917763,0.1804095819135006,True,0.3046272613225852,0.5162312339212104,Increase in aging
RARA,0.11206868919607008,0.2551495649694077,40,0.21453963139841056,healthy,aging,onek1k,MONO,0.26805576800530506,0.14835992586276148,False,0.3830842615549891,0.41670568999088575,Increase in aging
RBPJ,0.13203612650483385,-0.24225724135850957,40,0.2291005222056847,healthy,aging,onek1k,MONO,0.013028102151130467,-0.2836682108123508,True,0.21782181778900764,0.6618986219594185,Decrease in aging
REL,0.5731913447245549,0.09179713095686762,40,0.6642397893739427,healthy,aging,onek1k,MONO,0.36243431479357074,-0.05387677459075432,False,0.46723459858930205,0.33046500532188305,Decrease in aging
RELA,0.03405394691409518,0.3359562604777327,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.10233777072037273,0.16537341504735598,False,0.24871843703152208,0.6042920201009137,Increase in aging
RELB,0.7244055776814313,-0.05752524498953328,40,0.792822833365113,healthy,aging,onek1k,MONO,0.05680797046256699,-0.14018116399867755,False,0.21782181778900764,0.6618986219594185,Decrease in aging
REPIN1,0.38803864971875124,-0.14025169091512496,40,0.49625659983951853,healthy,aging,onek1k,MONO,0.5669131896007175,-0.13096309070945567,True,0.6569643821726726,0.1824581754100515,Decrease in aging
REST,0.19608226947425744,0.2087677344893329,40,0.29275538837784487,healthy,aging,onek1k,MONO,0.12489508012538626,0.1625185266629258,False,0.25925802119574476,0.586267798074271,Increase in aging
RFX2,0.5863863162087535,-0.08866855414025111,40,0.6722500267964638,healthy,aging,onek1k,MONO,0.025583694101327933,-0.1343844702895411,False,0.21782181778900764,0.6618986219594185,Decrease in aging
RFX5,0.5058738324160786,-0.10831389816124265,40,0.6104718052840649,healthy,aging,onek1k,MONO,0.8008221219881907,-0.11170532950589189,True,0.8224603643296041,0.08488502221410604,Decrease in aging
RLF,0.2801895374588079,-0.17497311372372007,40,0.3876760410529196,healthy,aging,onek1k,MONO,0.04275115615985106,-0.21852858136992856,False,0.21782181778900764,0.6618986219594185,Decrease in aging
RORA,0.12852957324608583,0.2444102422602572,40,0.22545351372674072,healthy,aging,onek1k,MONO,0.1251868949699079,0.05341924517189571,False,0.25925802119574476,0.586267798074271,Increase in aging
RREB1,0.0028133699169165327,-0.46013604192332946,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.013686949538556753,-0.2725772758805418,True,0.21782181778900764,0.6618986219594185,Decrease in aging
RUNX1,0.1717431412263378,-0.22040322185316724,40,0.27386893052683964,healthy,aging,onek1k,MONO,0.032655463349354465,-0.18081873664173204,True,0.21782181778900764,0.6618986219594185,Decrease in aging
RUNX3,0.16920628403394578,0.22168236597189284,40,0.272940789823601,healthy,aging,onek1k,MONO,0.2104162774366338,0.17180553387987785,True,0.3278816750347546,0.4842828549185494,Increase in aging
RXRA,0.06032328340005765,0.2996414673192814,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.06364959388807509,0.18008556309904675,False,0.21782181778900764,0.6618986219594185,Increase in aging
RXRB,0.04629220517327128,0.3169512033456746,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.15482449028367018,0.16597904197426538,False,0.29407491941454517,0.5315420133179484,Increase in aging
SAFB,0.07092969554097527,0.2885837574915507,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.03572183981652015,0.18688968575059478,False,0.21782181778900764,0.6618986219594185,Increase in aging
SAFB2,0.07052711743253381,0.28897875252998345,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.06871141475633227,0.15734886573968593,False,0.2205636413678266,0.6564660769127133,Increase in aging
SATB1,0.5207330458477645,0.10458045158899343,40,0.6213951959744699,healthy,aging,onek1k,MONO,0.7059659474573825,0.043423375583362,False,0.7693107444335275,0.11389820202786174,Increase in aging
SETDB1,0.1072146591261263,0.25854285639113167,40,0.2111987275375087,healthy,aging,onek1k,MONO,0.26101136963482535,0.06446097865953362,False,0.3791160617772803,0.4212278156962874,Increase in aging
SKIL,0.9833593856849466,0.0034058427444318556,40,0.9833593856849466,healthy,aging,onek1k,MONO,0.17641119454630969,0.006082536107396216,False,0.30282349438163325,0.5188104333844044,Increase in aging
SMAD1,0.040292696870109806,0.32567755965069356,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.08243659948832385,0.19077130077261728,True,0.23434605524059166,0.6301423525839779,Increase in aging
SMAD3,0.7261368006521596,-0.05714930345871597,40,0.792822833365113,healthy,aging,onek1k,MONO,0.0419566671560566,-0.18138689894100474,True,0.21782181778900764,0.6618986219594185,Decrease in aging
SNAI1,0.7770446646631782,-0.04621504888374339,40,0.8370179105935578,healthy,aging,onek1k,MONO,0.05065880241090379,-0.11845443852154014,False,0.21782181778900764,0.6618986219594185,Decrease in aging
SNAI3,0.048740832589591415,-0.31365145628645097,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.2685170057628428,-0.10513577434224178,False,0.3830842615549891,0.41670568999088575,Decrease in aging
SNAPC5,0.021466751381406562,0.36263439787652063,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.02692124405502957,0.22359380707609272,True,0.21782181778900764,0.6618986219594185,Increase in aging
SOX15,0.034295449343796885,0.33553077348028704,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.22407868217974472,0.13516243709186287,False,0.34280258531055785,0.4649559114224817,Increase in aging
SOX4,0.03569864030099806,0.33310606645451146,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.08727996753209794,0.17654876200363281,False,0.23434605524059166,0.6301423525839779,Increase in aging
SP110,0.09475877709965255,0.2678204423241717,40,0.2077550363402701,healthy,aging,onek1k,MONO,0.10224635970968697,0.1512273431359873,False,0.24871843703152208,0.6042920201009137,Increase in aging
SP140L,0.04249264928450613,0.3223624091704867,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.08246960127238559,0.1744929754932621,False,0.23434605524059166,0.6301423525839779,Increase in aging
SP3,0.183939476037566,-0.2144357469418101,40,0.2870953289396999,healthy,aging,onek1k,MONO,0.2347311264798735,-0.20547192953793625,True,0.35251664439438396,0.45282037257901886,Decrease in aging
SP4,0.08201339600132178,0.2783421604225725,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.5558023738704099,0.11312609977607556,True,0.6464223261318898,0.18948365231323844,Increase in aging
SPEN,0.1711469374958048,-0.22070261453212023,40,0.27386893052683964,healthy,aging,onek1k,MONO,0.47223373567023597,-0.15344189043747933,True,0.5720265250948896,0.2425838323341579,Decrease in aging
SPI1,0.09646572649390253,0.26649578361122805,40,0.2077550363402701,healthy,aging,onek1k,MONO,0.06650011882655062,0.19708793521819154,False,0.21782181778900764,0.6618986219594185,Increase in aging
SREBF2,0.026200602290274575,-0.3513715458204968,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.008626142499618515,-0.26646525730340026,True,0.21782181778900764,0.6618986219594185,Decrease in aging
STAT1,0.1620932586712355,0.22534423869343725,40,0.2627875557245788,healthy,aging,onek1k,MONO,0.09799082696189071,-0.0018103595735069547,False,0.24574262074036654,0.6095195144718428,Decrease in aging
STAT2,0.04473652663919996,0.31912160678760415,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.02604726403862313,0.025429666177395796,False,0.21782181778900764,0.6618986219594185,Increase in aging
STAT3,0.36609348084255644,0.14678403873022072,40,0.4816229809445107,healthy,aging,onek1k,MONO,0.7581337958865043,-0.019705711004246597,False,0.7979047491133373,0.09804895000702842,Decrease in aging
STAT4,0.23673772865612078,0.19141101974993255,40,0.3362513756575875,healthy,aging,onek1k,MONO,0.3291033067853461,0.044779711722553,False,0.44387462805922734,0.35273967860335054,Increase in aging
STAT5A,0.08657222031277312,0.27444197772599876,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.18501540188523363,0.15138698889493007,False,0.31028782352746226,0.5082352668863191,Increase in aging
STAT6,0.05668975223815835,0.3037856766732692,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.03345407276118346,0.18534327842786846,False,0.21782181778900764,0.6618986219594185,Increase in aging
TBPL1,0.027024525835484748,0.34958733080842386,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.11685655506364011,0.1860982793161064,True,0.2569243436673183,0.5901947442369455,Increase in aging
TBX21,0.0927842660831786,0.2693758327308204,40,0.2068633066319486,healthy,aging,onek1k,MONO,0.2836057738257979,0.06417641498143489,False,0.39808646067414744,0.4000225929622438,Increase in aging
TCF12,0.42720072970606926,0.1291082630948066,40,0.5294649970488349,healthy,aging,onek1k,MONO,0.7074635901940911,-0.02030393011339244,False,0.7693107444335275,0.11389820202786174,Decrease in aging
TCF3,0.07615616363483102,0.28360911215575,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.2674959137963244,0.15139350782334055,False,0.3830842615549891,0.41670568999088575,Increase in aging
TCF4,0.6498123096656103,-0.07403635933295456,40,0.7267935588942889,healthy,aging,onek1k,MONO,0.46370735340346536,-0.1514271384459991,False,0.5659698115684881,0.24720673315602826,Decrease in aging
TCF7,0.10582117950597938,0.25953851478471995,40,0.2111987275375087,healthy,aging,onek1k,MONO,0.3798988470438192,0.09978770284362388,False,0.4801083854372676,0.3186607087000061,Increase in aging
TCF7L2,0.13567784795269602,0.2400657971664099,40,0.23415370533771734,healthy,aging,onek1k,MONO,0.08382539043846722,0.17950112068410462,False,0.23434605524059166,0.6301423525839779,Increase in aging
TFDP1,0.11293052062826892,0.2545587854558208,40,0.21453963139841056,healthy,aging,onek1k,MONO,0.030222740593882767,-0.07971128972154566,False,0.21782181778900764,0.6618986219594185,Decrease in aging
TFDP2,0.0819754083110745,0.2783753601236188,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.3339500514339509,0.13803098617531318,False,0.444804840291694,0.35183049548054923,Increase in aging
TFE3,0.045028919347264905,0.31870906604303406,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.16874705469634316,0.1385320586255009,False,0.2991087088546474,0.5241709418585009,Increase in aging
TFEB,0.9748777078904401,0.0051422498250969575,40,0.9801309697015081,healthy,aging,onek1k,MONO,0.977663882673953,-0.04379161561103791,False,0.977663882673953,0.009810428433001893,Decrease in aging
TFEC,0.01896628772348993,-0.3694492078226318,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.09428345925973787,-0.18045360012366066,False,0.24262324814681055,0.6150675874012933,Decrease in aging
TGIF1,0.26742506083208895,-0.17961499431598357,40,0.37323236750913286,healthy,aging,onek1k,MONO,0.014873370888695106,-0.12839850033369163,False,0.21782181778900764,0.6618986219594185,Decrease in aging
THAP1,0.06471846165257576,0.2948860040918756,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.16136534743672185,0.1776666651902437,True,0.2983620722795674,0.5252563851088743,Increase in aging
THAP11,0.08392516671918246,0.27668659191346545,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.06198627166958639,0.18837277103891753,False,0.21782181778900764,0.6618986219594185,Increase in aging
THRA,0.11356357938558796,0.2541269970085145,40,0.21453963139841056,healthy,aging,onek1k,MONO,0.35067062984523384,0.11998881801671367,False,0.45389222653354866,0.3430472550242665,Increase in aging
TP53,0.03543206427365266,0.3335606263235793,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.14169192960570995,0.15588783896367636,False,0.280759934589092,0.5516648674409033,Increase in aging
TRAFD1,0.033678707464456135,0.3366223072646732,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.035400600059586035,0.21991819802527568,True,0.21782181778900764,0.6618986219594185,Increase in aging
TRPS1,0.02266362284927171,-0.35960497731413943,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.045754874827210724,-0.20550575697381823,True,0.21782181778900764,0.6618986219594185,Decrease in aging
USF1,0.07937146394988574,0.2806802194650765,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.5290163362018114,0.09322433623231628,False,0.6265769980366377,0.2030255523351325,Increase in aging
USF2,0.8215747101351673,-0.036813128752724036,40,0.8753796803739248,healthy,aging,onek1k,MONO,0.09401245062068687,-0.21048613619115691,False,0.24262324814681055,0.6150675874012933,Decrease in aging
VDR,0.02260841603401951,0.3597417397342153,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.14773610294042527,0.15996916158468077,False,0.28741387299319104,0.5414922730181451,Increase in aging
VEZF1,0.05763939531133768,0.30268257484758265,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.0867418816853594,0.15982153184112605,False,0.23434605524059166,0.6301423525839779,Increase in aging
XBP1,0.4802953661916309,-0.11487349280086494,40,0.5839955020739148,healthy,aging,onek1k,MONO,0.03910642439322742,-0.18471702885459568,True,0.21782181778900764,0.6618986219594185,Decrease in aging
YBX1,0.12353882845335336,0.247551436622975,40,0.2203109107418135,healthy,aging,onek1k,MONO,0.08507830900230735,0.16699685219105714,False,0.23434605524059166,0.6301423525839779,Increase in aging
YBX3,0.14608729981113844,-0.23403291750637423,40,0.24551844627945257,healthy,aging,onek1k,MONO,0.004184875020953895,-0.15805281775460178,False,0.21782181778900764,0.6618986219594185,Decrease in aging
YY1,0.14266588426656127,-0.23597980983135075,40,0.24208510917281073,healthy,aging,onek1k,MONO,0.21468186707781187,-0.17225446151470855,False,0.33291246054095464,0.47766994938252505,Decrease in aging
ZBED1,0.3842861064433644,0.1413529465011657,40,0.4934233606732799,healthy,aging,onek1k,MONO,0.5553554516639526,-0.07614789343376012,False,0.6464223261318898,0.18948365231323844,Decrease in aging
ZBTB1,0.37637935386983434,0.1436942180864829,40,0.4891407797255742,healthy,aging,onek1k,MONO,0.1874312532619289,-0.031190130124262874,False,0.31028782352746226,0.5082352668863191,Decrease in aging
ZBTB10,0.6292700286563656,-0.07870740707449603,40,0.70627859859683,healthy,aging,onek1k,MONO,0.040095658924430636,-0.13517220038486435,False,0.21782181778900764,0.6618986219594185,Decrease in aging
ZBTB11,0.07503763957169587,0.2846506895562922,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.4561710723467648,0.11710690148135255,False,0.5610379855299291,0.25100773348972166,Increase in aging
ZBTB17,0.05551907878661676,0.3051660252317568,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.22426337356765466,0.15565551979601372,False,0.34280258531055785,0.4649559114224817,Increase in aging
ZBTB20,0.1919770395271997,0.21065549560819158,40,0.2893175102733855,healthy,aging,onek1k,MONO,0.7640840762092596,0.043309409777432965,False,0.8015391779842233,0.09607524515447083,Increase in aging
ZBTB21,0.13153323885001875,-0.2425633757090227,40,0.2291005222056847,healthy,aging,onek1k,MONO,0.006179677264858826,-0.18198980143975468,False,0.21782181778900764,0.6618986219594185,Decrease in aging
ZBTB24,0.059056723414637274,0.3010628752769641,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.15771732180407763,0.14054783099879126,False,0.29606584970239136,0.5286116842727941,Increase in aging
ZBTB4,0.04532710366075557,0.31829058039672,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.09795346915916227,0.18765423490331112,True,0.24574262074036654,0.6095195144718428,Increase in aging
ZBTB43,0.70247753190196,-0.062313256453532535,40,0.7802605112129037,healthy,aging,onek1k,MONO,0.04928046069376791,-0.12969405057658595,False,0.21782181778900764,0.6618986219594185,Decrease in aging
ZBTB7A,0.10549986271502675,0.2597695139238492,40,0.2111987275375087,healthy,aging,onek1k,MONO,0.09447945800109445,0.19569881929674213,True,0.24262324814681055,0.6150675874012933,Increase in aging
ZBTB7B,0.03594590676487866,0.3326869100543173,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.033400405925338474,0.24266739610220756,True,0.21782181778900764,0.6618986219594185,Increase in aging
ZBTB7C,0.04056790730047975,0.32525490373172145,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.14380758111879613,0.16439815638353483,False,0.28147703377520467,0.5505570342463486,Increase in aging
ZEB2,0.11495581495491157,-0.25318376062065895,40,0.21453963139841056,healthy,aging,onek1k,MONO,0.1993491627171781,-0.19502956941615374,True,0.3162711905908425,0.4999403665327767,Decrease in aging
ZFP14,0.07850310355030465,0.2814619533915961,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.34782755445366065,0.05331805903947488,False,0.4520349999175104,0.34482793757231806,Increase in aging
ZFP91,0.5854863642393777,-0.08888092562442172,40,0.6722500267964638,healthy,aging,onek1k,MONO,0.7093955774215706,-0.10488608028384441,False,0.7693107444335275,0.11389820202786174,Decrease in aging
ZFX,0.37442929922000323,0.14427610895828988,40,0.4891407797255742,healthy,aging,onek1k,MONO,0.8296994470073527,-0.018575574482885132,False,0.8455032459979689,0.07288472074950367,Decrease in aging
ZFY,0.49291534198075393,-0.11161522251878561,40,0.5970785840597057,healthy,aging,onek1k,MONO,0.0010284114624489313,-0.18824390148497464,False,0.21504789167566016,0.6674648109016367,Decrease in aging
ZGPAT,0.08711021775355571,0.2739922990897179,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.1631253575021322,0.17077742065078147,False,0.2991087088546474,0.5241709418585009,Increase in aging
ZHX1,0.03104195983841824,0.34148270691751514,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.16966772655363468,0.1542688713649865,False,0.2991087088546474,0.5241709418585009,Increase in aging
ZKSCAN1,0.4323251775659385,0.1276936774150925,40,0.5337553153794856,healthy,aging,onek1k,MONO,0.5340629570274052,-0.01493521731238482,False,0.627964136284971,0.20206515858492738,Decrease in aging
ZKSCAN8,0.03837824576646543,0.32868459258297933,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.12096942813527971,0.19133310040204948,True,0.25925802119574476,0.586267798074271,Increase in aging
ZNF121,0.6263334759755386,0.07938016392518192,40,0.7054492834671856,healthy,aging,onek1k,MONO,0.6827260542395943,-0.06797975069244924,False,0.7580930867176487,0.12027746380636245,Decrease in aging
ZNF124,0.7208752404320804,-0.05829278417892908,40,0.7924690143106089,healthy,aging,onek1k,MONO,0.0020097933801463564,-0.3032443781464194,True,0.21504789167566016,0.6674648109016367,Decrease in aging
ZNF143,0.04924622426062587,0.31298710297969484,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.12322487074467636,0.17589528694616632,False,0.25925802119574476,0.586267798074271,Increase in aging
ZNF146,0.8313791487001921,0.03475975425009492,40,0.8778707458314529,healthy,aging,onek1k,MONO,0.8019629097668726,-0.06514741024226996,False,0.8224603643296041,0.08488502221410604,Decrease in aging
ZNF148,0.09279849269470591,0.2693645351835416,40,0.2068633066319486,healthy,aging,onek1k,MONO,0.332280634372194,0.09818357022952895,False,0.444804840291694,0.35183049548054923,Increase in aging
ZNF207,0.09138822310559629,0.27049100189741976,40,0.206588870541524,healthy,aging,onek1k,MONO,0.12231374770395355,0.02192929254293423,False,0.25925802119574476,0.586267798074271,Increase in aging
ZNF217,0.10724421367169444,0.25852184616803064,40,0.2111987275375087,healthy,aging,onek1k,MONO,0.07063282437425804,0.19222821731779138,True,0.22448650122907754,0.6488097687719279,Increase in aging
ZNF224,0.040578712671427625,0.3252383569773919,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.1125488719307599,0.16421355424318868,False,0.25089019367898563,0.6005163132343484,Increase in aging
ZNF24,0.04704827660724056,0.315917594784372,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.05673385895661203,0.16931910063406946,False,0.21782181778900764,0.6618986219594185,Increase in aging
ZNF25,0.08348040941765571,0.27706910789597466,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.4082860881621219,0.1465123239708263,True,0.5099604447472418,0.29246350879268906,Increase in aging
ZNF264,0.07594983683465788,0.2838003397395398,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.20099477532875973,0.1324973356931899,False,0.3162711905908425,0.4999403665327767,Increase in aging
ZNF274,0.053940018115399946,0.3070652668702083,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.17600108515458826,0.14617485651573559,False,0.30282349438163325,0.5188104333844044,Increase in aging
ZNF281,0.42524952066272037,-0.1296493777376303,40,0.5290895198943149,healthy,aging,onek1k,MONO,0.013889559378011573,-0.22462646998992156,True,0.21782181778900764,0.6618986219594185,Decrease in aging
ZNF292,0.08926680879291378,-0.2722110393319806,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.19235911801235198,-0.20788694159143017,True,0.31028782352746226,0.5082352668863191,Decrease in aging
ZNF296,0.04752180642496711,0.31527705327893335,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.06751061806268159,0.17890749633683137,False,0.21889806462748274,0.6597580782005488,Increase in aging
ZNF3,0.05398900120832286,0.30700568688044466,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.18332993032014724,0.15454934293414713,False,0.30973109280403827,0.5090151951746398,Increase in aging
ZNF326,0.4027175015706568,0.13600247009814875,40,0.5109577786726515,healthy,aging,onek1k,MONO,0.7856636125960927,0.06646455728750324,False,0.8135419988495025,0.08962002183251468,Increase in aging
ZNF331,0.9189851581622696,-0.016607638754648064,40,0.9375449267942738,healthy,aging,onek1k,MONO,0.07278896969225812,-0.11270034846544988,False,0.22693938297449331,0.6440901302749437,Decrease in aging
ZNF333,0.044039501528818324,0.32011392565857943,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.13511846669260355,0.15729725606320216,False,0.27108142380203587,0.5669002419793944,Increase in aging
ZNF34,0.03192032004588755,0.3398271099329566,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.16957115202309897,0.13270890956335676,False,0.2991087088546474,0.5241709418585009,Increase in aging
ZNF350,0.04112224635600382,0.3244106065613266,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.053059353796219365,0.1532026492363928,False,0.21782181778900764,0.6618986219594185,Increase in aging
ZNF384,0.06091682538644409,0.29898351876398077,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.11004848452502512,0.18691509847255072,False,0.24958522875359243,0.6027811211556153,Increase in aging
ZNF394,0.20182784791564953,0.2061717719405071,40,0.296106899581643,healthy,aging,onek1k,MONO,0.7355435219932156,0.09081232807781917,True,0.7870315685327407,0.10400784735553965,Increase in aging
ZNF395,0.03759263648627621,-0.3299540434111203,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.19179304272698947,-0.1540143580881474,False,0.31028782352746226,0.5082352668863191,Decrease in aging
ZNF397,0.05375030292092193,0.30729643446144594,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.10483577276772278,0.17409647576991905,False,0.24927617080325196,0.603319235267922,Increase in aging
ZNF410,0.087366426042257,0.273778906398861,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.33541958112600184,0.15845804096893776,True,0.44483938760561065,0.3517967657999968,Increase in aging
ZNF414,0.08461299270222579,0.2760981128750532,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.0661209324408484,0.1428009372621913,False,0.21782181778900764,0.6618986219594185,Increase in aging
ZNF44,0.037299967484807524,0.33043250234573385,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.12030617648868641,0.184762506485668,True,0.25925802119574476,0.586267798074271,Increase in aging
ZNF451,0.10493627528976886,0.26017598211594095,40,0.2111987275375087,healthy,aging,onek1k,MONO,0.19904873285365351,0.05625170934705098,False,0.3162711905908425,0.4999403665327767,Increase in aging
ZNF503,0.3579313236817894,-0.1492730784400925,40,0.47477667314815875,healthy,aging,onek1k,MONO,0.02137138896049725,-0.19697010386566743,False,0.21782181778900764,0.6618986219594185,Decrease in aging
ZNF511,0.06311906930715197,0.2965859653831435,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.08804459165642556,0.169735074319613,False,0.23434605524059166,0.6301423525839779,Increase in aging
ZNF580,0.09079375212393863,0.2709698612837518,40,0.206588870541524,healthy,aging,onek1k,MONO,0.1104084189501873,0.15861335365009968,False,0.24958522875359243,0.6027811211556153,Increase in aging
ZNF592,0.17234119615707666,0.22010364870833965,40,0.27386893052683964,healthy,aging,onek1k,MONO,0.7230066303497649,0.09525700163370339,True,0.7788091555109883,0.10856895165055559,Increase in aging
ZNF609,0.14329025153530853,-0.23562198167461085,40,0.24208510917281073,healthy,aging,onek1k,MONO,0.2239001698941443,-0.20557383436615745,True,0.34280258531055785,0.4649559114224817,Decrease in aging
ZNF644,0.9198377695531701,-0.016432287100987902,40,0.9375449267942738,healthy,aging,onek1k,MONO,0.8922089685189228,-0.08991056312913032,True,0.9006260342596674,0.04545550310715854,Decrease in aging
ZNF652,0.21470735344488537,-0.20053470164377318,40,0.31186000206248055,healthy,aging,onek1k,MONO,0.28742498538622535,-0.16630980206581455,False,0.4011453056912102,0.3966982856609938,Decrease in aging
ZNF654,0.12017357295643684,0.2497236028439917,40,0.21841241265984357,healthy,aging,onek1k,MONO,0.6225164673569147,0.07630684299840146,False,0.6986985525229706,0.15571015646218425,Increase in aging
ZNF655,0.08800173363783045,0.2732518494183366,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.051432221853693276,0.17612726818656987,False,0.21782181778900764,0.6618986219594185,Increase in aging
ZNF697,0.03970345684030796,-0.3265904492304398,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.2021960279313532,-0.08042975926611362,False,0.31660939007787503,0.4994762088718589,Decrease in aging
ZNF7,0.050756299483386204,0.3110342345277977,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.20067868221643073,0.15100478647306786,False,0.3162711905908425,0.4999403665327767,Increase in aging
ZNF703,0.08811274551951641,0.27316005546659017,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.06541614515384225,0.1964210566261313,False,0.21782181778900764,0.6618986219594185,Increase in aging
ZNF708,0.08012021027757196,0.2800115079530258,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.30579479550245137,0.14133807798068412,False,0.42310400584606417,0.3735528628544643,Increase in aging
ZNF710,0.018615422932808535,0.3704649267690967,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.1811663447091385,0.16864714203972558,True,0.30769522037901303,0.5118792498661009,Increase in aging
ZNF76,0.07620322433152882,0.2835655522290543,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.19230959597166794,0.15794321343230971,False,0.31028782352746226,0.5082352668863191,Increase in aging
ZNF766,0.12220755316121013,0.24840536088662774,40,0.21915432717736566,healthy,aging,onek1k,MONO,0.3103020027766742,0.13277143632230648,False,0.4274976089755898,0.3690663099688176,Increase in aging
ZNF791,0.07672460179048679,0.2830843624896655,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.43386341197244915,0.11841048274712265,False,0.5356544432429083,0.2711152882725421,Increase in aging
ZNF800,0.09961558172168353,0.26409788249740535,40,0.20899739694549288,healthy,aging,onek1k,MONO,0.2742028706503858,0.13637403236046708,False,0.38774943382719756,0.41144882764950486,Increase in aging
ZNF83,0.07220391124729503,0.28734505919202036,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.37372852158437014,0.1141188784592556,False,0.4767783199434747,0.3216835010509249,Increase in aging
ZNF830,0.046354559559118755,0.3168654461917068,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.1489992494914839,0.15639068271485218,False,0.28812505473955624,0.5404189747566542,Increase in aging
ZSCAN16,0.05724463496486237,0.30313935195628655,40,0.20520001727093481,healthy,aging,onek1k,MONO,0.10883804093188278,0.16210270949628752,False,0.24958522875359243,0.6027811211556153,Increase in aging
ZXDC,0.5291021451677694,0.10250092377858727,40,0.6253469811212511,healthy,aging,onek1k,MONO,0.7161354120575024,-0.0763909609747295,False,0.7740049403045733,0.11125626730138669,Decrease in aging
AHR,0.0036667325093992257,-0.44890599230371814,40,0.02225840979724384,healthy,aging,abf300,MONO,0.007317483508563576,-0.23234359672050764,True,0.21782181778900764,0.6618986219594185,Decrease in aging
