cell_type,ensembl,symbol
MONO,ENSG00000275746,KLF13
MONO,ENSG00000137801,THBS1
MONO,ENSG00000103966,EHD4
MONO,ENSG00000273686,B2M
MONO,ENSG00000278211,TRIM69
MONO,ENSG00000166920,COXFA4L3
MONO,ENSG00000138600,SPPL2A
MONO,ENSG00000104093,DMXL2
MONO,ENSG00000103569,AQP9
MONO,ENSG00000103642,LACTB
MONO,ENSG00000166128,RAB8B
MONO,ENSG00000174444,RPL4
MONO,ENSG00000137818,RPLP1
MONO,ENSG00000156642,NPTN
MONO,ENSG00000288408,UBL7
MONO,ENSG00000166825,ANPEP
MONO,ENSG00000140988,RPS2
MONO,ENSG00000275618,BFAR
MONO,ENSG00000275498,PDXDC1
MONO,ENSG00000275779,NTAN1
MONO,ENSG00000278494,RRN3
MONO,ENSG00000277140,MARF1
MONO,ENSG00000278183,ABCC1
MONO,ENSG00000285395,XYLT1
MONO,ENSG00000134419,RPS15A
MONO,ENSG00000188215,DCUN1D3
MONO,ENSG00000284548,METTL9
MONO,ENSG00000283934,IGSF6
MONO,ENSG00000284487,MOSMO
MONO,ENSG00000288130,
MONO,ENSG00000288353,ARHGAP17
MONO,ENSG00000102879,CORO1A
MONO,ENSG00000185947,ZNF267
MONO,ENSG00000102921,N4BP1
MONO,ENSG00000083799,CYLD
MONO,ENSG00000262243,CES1
MONO,ENSG00000140859,KIFC3
MONO,ENSG00000260873,SNTB2
MONO,ENSG00000102908,NFAT5
MONO,ENSG00000167526,RPL13
MONO,ENSG00000283883,VPS53
MONO,ENSG00000276016,ABR
MONO,ENSG00000274474,YWHAE
MONO,ENSG00000167193,CRK
MONO,ENSG00000174238,PITPNA
MONO,ENSG00000278550,SLC43A2
MONO,ENSG00000276336,SCARF1
MONO,ENSG00000274145,RILP
MONO,ENSG00000282800,MIR22HG
MONO,ENSG00000288307,
MONO,ENSG00000288485,ELP5
MONO,ENSG00000288145,EIF5A
MONO,ENSG00000288325,GPS2
MONO,ENSG00000284832,POLR2A
MONO,ENSG00000161970,RPL26
MONO,ENSG00000141506,PIK3R5
MONO,ENSG00000284571,FLII
MONO,ENSG00000283741,SMCR8
MONO,ENSG00000198242,RPL23A
MONO,ENSG00000160551,TAOK1
MONO,ENSG00000108691,CCL2
MONO,ENSG00000108688,CCL7
MONO,ENSG00000278567,CCL3
MONO,ENSG00000277943,CCL4
MONO,ENSG00000277796,
MONO,ENSG00000282604,CCL4L1
MONO,ENSG00000275099,GGNBP2
MONO,ENSG00000276072,AATF
MONO,ENSG00000277594,DDX52
MONO,ENSG00000275851,MLLT6
MONO,ENSG00000275903,PSMB3
MONO,ENSG00000276761,CWC25
MONO,ENSG00000125691,RPL23
MONO,ENSG00000108298,RPL19
MONO,ENSG00000131469,RPL27
MONO,ENSG00000277111,PLEKHM1
MONO,ENSG00000275867,KANSL1
MONO,ENSG00000278174,NSF
MONO,ENSG00000159202,UBE2Z
MONO,ENSG00000008294,SPAG9
MONO,ENSG00000121060,TRIM25
MONO,ENSG00000141367,CLTC
MONO,ENSG00000108510,MED13
MONO,ENSG00000170921,TANC2
MONO,ENSG00000172809,RPL38
MONO,ENSG00000176170,SPHK1
MONO,ENSG00000197063,MAFG
MONO,ENSG00000275031,METRNL
MONO,ENSG00000082397,EPB41L3
MONO,ENSG00000141458,NPC1
MONO,ENSG00000265681,RPL17
MONO,ENSG00000172175,MALT1
MONO,ENSG00000150637,CD226
MONO,ENSG00000170677,SOCS6
MONO,ENSG00000274273,ATP9B
MONO,ENSG00000282752,CTDP1
MONO,ENSG00000089057,SLC23A2
MONO,ENSG00000178726,THBD
MONO,ENSG00000125810,CD93
MONO,ENSG00000101439,CST3
MONO,ENSG00000197122,SRC
MONO,ENSG00000204103,MAFB
MONO,ENSG00000124145,SDC4
MONO,ENSG00000124201,ZNFX1
MONO,ENSG00000124225,PMEPA1
MONO,ENSG00000171858,RPS21
MONO,ENSG00000125534,PPDPF
MONO,ENSG00000282092,MED16
MONO,ENSG00000278788,SBNO2
MONO,ENSG00000115268,RPS15
MONO,ENSG00000104885,DOT1L
MONO,ENSG00000060558,GNA15
MONO,ENSG00000167680,SEMA6B
MONO,ENSG00000130255,RPL36
MONO,ENSG00000233927,RPS28
MONO,ENSG00000090339,ICAM1
MONO,ENSG00000129355,CDKN2D
MONO,ENSG00000288360,ZSWIM4
MONO,ENSG00000288453,DCAF15
MONO,ENSG00000288283,RFX1
MONO,ENSG00000288516,PRKACA
MONO,ENSG00000167460,TPM4
MONO,ENSG00000105640,RPL18A
MONO,ENSG00000278780,ZNF430
MONO,ENSG00000274746,ZNF100
MONO,ENSG00000282986,EIF3K
MONO,ENSG00000282844,ACTN4
MONO,ENSG00000282947,HNRNPL
MONO,ENSG00000283100,SIRT2
MONO,ENSG00000282905,NFKBIB
MONO,ENSG00000130755,GMFG
MONO,ENSG00000105193,RPS16
MONO,ENSG00000280548,FBL
MONO,ENSG00000281221,PSMC4
MONO,ENSG00000105372,RPS19
MONO,ENSG00000167378,IRGQ
MONO,ENSG00000063177,RPL18
MONO,ENSG00000142541,RPL13A
MONO,ENSG00000142534,RPS11
MONO,ENSG00000104951,IL4I1
MONO,ENSG00000169136,ATF5
MONO,ENSG00000187474,FPR3
MONO,ENSG00000278533,OSCAR
MONO,ENSG00000276504,TFPT
MONO,ENSG00000274941,CNOT3
MONO,ENSG00000275118,MBOAT7
MONO,ENSG00000274078,TSEN34
MONO,ENSG00000277816,LILRB3
MONO,ENSG00000274513,LILRB2
MONO,ENSG00000276163,LAIR1
MONO,ENSG00000276458,LENG8
MONO,ENSG00000274935,LILRA1
MONO,ENSG00000276452,LILRB1
MONO,ENSG00000278555,LILRB4
MONO,ENSG00000276858,FCAR
MONO,ENSG00000108107,RPL28
MONO,ENSG00000083845,RPS5
MONO,ENSG00000273607,CHCHD10
MONO,ENSG00000275837,SMARCB1
MONO,ENSG00000276701,MIF
MONO,ENSG00000275003,DDT
MONO,ENSG00000169184,MN1
MONO,ENSG00000275990,NCF4
MONO,ENSG00000262156,APOBEC3A_B
MONO,ENSG00000100316,RPL3
MONO,ENSG00000100393,EP300
MONO,ENSG00000274112,SMDT1
MONO,ENSG00000277365,NDUFA6
MONO,ENSG00000155307,SAMSN1
MONO,ENSG00000180530,NRIP1
MONO,ENSG00000281484,BTG3
MONO,ENSG00000234883,MIR155HG
MONO,ENSG00000156273,BACH1
MONO,ENSG00000262795,IFNGR2
MONO,ENSG00000160179,ABCG1
MONO,ENSG00000198888,MT-ND1
MONO,ENSG00000198763,MT-ND2
MONO,ENSG00000198804,MT-CO1
MONO,ENSG00000198712,MT-CO2
MONO,ENSG00000198899,MT-ATP6
MONO,ENSG00000198938,MT-CO3
MONO,ENSG00000198840,MT-ND3
MONO,ENSG00000198886,MT-ND4
MONO,ENSG00000198786,MT-ND5
MONO,ENSG00000198727,MT-CYB
MONO,ENSG00000157551,KCNJ15
MONO,ENSG00000028137,TNFRSF1B
MONO,ENSG00000158825,CDA
MONO,ENSG00000283060,ID3
MONO,ENSG00000142669,SH3BGRL3
MONO,ENSG00000169442,CD52
MONO,ENSG00000198830,HMGN2
MONO,ENSG00000142765,SYTL1
MONO,ENSG00000116560,SFPQ
MONO,ENSG00000116871,MAP7D1
MONO,ENSG00000197982,C1orf122
MONO,ENSG00000117410,ATP6V0B
MONO,ENSG00000117450,PRDX1
MONO,ENSG00000177606,JUN
MONO,ENSG00000162645,GBP2
MONO,ENSG00000117500,TMED5
MONO,ENSG00000116489,CAPZA1
MONO,ENSG00000009307,CSDE1
MONO,ENSG00000116815,CD58
MONO,ENSG00000265972,TXNIP
MONO,ENSG00000266472,MRPS21
MONO,ENSG00000143384,MCL1
MONO,ENSG00000163131,CTSS
MONO,ENSG00000197747,S100A10
MONO,ENSG00000163191,S100A11
MONO,ENSG00000160712,IL6R
MONO,ENSG00000163563,MNDA
MONO,ENSG00000158710,TAGLN2
MONO,ENSG00000117091,CD48
MONO,ENSG00000198771,RCSD1
MONO,ENSG00000116260,QSOX1
MONO,ENSG00000162704,ARPC5
MONO,ENSG00000116741,RGS2
MONO,ENSG00000182004,SNRPE
MONO,ENSG00000196352,CD55
MONO,ENSG00000162910,MRPL55
MONO,ENSG00000280830,ADI1
MONO,ENSG00000115738,ID2
MONO,ENSG00000143878,RHOB
MONO,ENSG00000084733,RAB10
MONO,ENSG00000243147,MRPL33
MONO,ENSG00000152518,ZFP36L2
MONO,ENSG00000143933,CALM2
MONO,ENSG00000115310,RTN4
MONO,ENSG00000138069,RAB1A
MONO,ENSG00000138071,ACTR2
MONO,ENSG00000143977,SNRPG
MONO,ENSG00000065911,MTHFD2
MONO,ENSG00000118640,VAMP8
MONO,ENSG00000168899,VAMP5
MONO,ENSG00000153201,RANBP2
MONO,ENSG00000115762,PLEKHB2
MONO,ENSG00000196504,PRPF40A
MONO,ENSG00000153234,NR4A2
MONO,ENSG00000241399,CD302
MONO,ENSG00000136560,TANK
MONO,ENSG00000172845,SP3
MONO,ENSG00000163466,ARPC2
MONO,ENSG00000135905,DOCK10
MONO,ENSG00000187514,PTMA
MONO,ENSG00000241553,ARPC4
MONO,ENSG00000154813,DPH3
MONO,ENSG00000144566,RAB5A
MONO,ENSG00000170248,PDCD6IP
MONO,ENSG00000168036,CTNNB1
MONO,ENSG00000233276,GPX1
MONO,ENSG00000163931,TKT
MONO,ENSG00000168374,ARF4
MONO,ENSG00000121552,CSTA
MONO,ENSG00000075785,RAB7A
MONO,ENSG00000069849,ATP1B3
MONO,ENSG00000163584,RPL22L1
MONO,ENSG00000163956,LRPAP1
MONO,ENSG00000168214,RBPJ
MONO,ENSG00000078140,UBE2K
MONO,ENSG00000174780,SRP72
MONO,ENSG00000138744,NAAA
MONO,ENSG00000145337,PYURF
MONO,ENSG00000168769,TET2
MONO,ENSG00000269893,SNHG8
MONO,ENSG00000153147,SMARCA5
MONO,ENSG00000164104,HMGB2
MONO,ENSG00000129128,SPCS3
MONO,ENSG00000175857,GAPT
MONO,ENSG00000276068,NAIP
MONO,ENSG00000274803,BDP1
MONO,ENSG00000127184,COX7C
MONO,ENSG00000153037,SRP19
MONO,ENSG00000145907,G3BP1
MONO,ENSG00000113749,HRH2
MONO,ENSG00000145912,NHP2
MONO,ENSG00000204628,RACK1
MONO,ENSG00000021355,SERPINB1
MONO,ENSG00000124570,SERPINB6
MONO,ENSG00000112308,C6orf62
MONO,ENSG00000223767,RNF5
MONO,ENSG00000225553,PHF1
MONO,ENSG00000124562,SNRPC
MONO,ENSG00000124762,CDKN1A
MONO,ENSG00000112576,CCND3
MONO,ENSG00000146070,PLA2G7
MONO,ENSG00000283068,IBTK
MONO,ENSG00000188820,CALHM6
MONO,ENSG00000055208,TAB2
MONO,ENSG00000146425,DYNLT1
MONO,ENSG00000112531,QKI
MONO,ENSG00000026297,RNASET2
MONO,ENSG00000136238,RAC1
MONO,ENSG00000196683,TOMM7
MONO,ENSG00000233429,HOTAIRM1
MONO,ENSG00000106052,TAX1BP1
MONO,ENSG00000062582,MRPS24
MONO,ENSG00000183696,UPP1
MONO,ENSG00000198898,CAPZA2
MONO,ENSG00000106615,RHEB
MONO,ENSG00000105993,DNAJB6
MONO,ENSG00000169100,SLC25A6
MONO,ENSG00000102265,TIMP1
MONO,ENSG00000126945,HNRNPH2
MONO,ENSG00000068366,ACSL4
MONO,ENSG00000077721,UBE2A
MONO,ENSG00000169057,MECP2
MONO,ENSG00000130830,MPP1
MONO,ENSG00000182484,WASH6P
MONO,ENSG00000282665,ERICH1
MONO,ENSG00000168172,HOOK3
MONO,ENSG00000154582,ELOC
MONO,ENSG00000156467,UQCRB
MONO,ENSG00000164919,COX6C
MONO,ENSG00000070756,PABPC1
MONO,ENSG00000104408,EIF3E
MONO,ENSG00000278032,LY6E
MONO,ENSG00000178209,PLEC
MONO,ENSG00000147872,PLIN2
MONO,ENSG00000165280,VCP
MONO,ENSG00000135046,ANXA1
MONO,ENSG00000165119,HNRNPK
MONO,ENSG00000136826,KLF4
MONO,ENSG00000136810,TXN
MONO,ENSG00000136869,TLR4
MONO,ENSG00000107290,SETX
MONO,ENSG00000085265,FCN1
MONO,ENSG00000188229,TUBB4B
MONO,ENSG00000185885,IFITM1
MONO,ENSG00000142089,IFITM3
MONO,ENSG00000274538,PHLDA2
MONO,ENSG00000026508,CD44
MONO,ENSG00000110077,MS4A6A
MONO,ENSG00000167996,FTH1
MONO,ENSG00000168003,SLC3A2
MONO,ENSG00000149781,FERMT3
MONO,ENSG00000173457,PPP1R14B
MONO,ENSG00000126432,PRDX5
MONO,ENSG00000068831,RASGRP2
MONO,ENSG00000149806,FAU
MONO,ENSG00000175602,CCDC85B
MONO,ENSG00000175567,UCP2
MONO,ENSG00000073921,PICALM
MONO,ENSG00000152558,TMEM123
MONO,ENSG00000160593,JAML
MONO,ENSG00000084234,APLP2
MONO,ENSG00000026025,VIM
MONO,ENSG00000136754,ABI1
MONO,ENSG00000266412,NCOA4
MONO,ENSG00000196072,BLOC1S2
MONO,ENSG00000132334,PTPRE
MONO,ENSG00000151651,ADAM8
MONO,ENSG00000111639,MRPL51
MONO,ENSG00000008394,MGST1
MONO,ENSG00000167552,TUBA1A
MONO,ENSG00000167553,TUBA1C
MONO,ENSG00000139644,TMBIM6
MONO,ENSG00000110934,BIN2
MONO,ENSG00000135390,ATP5MC2
MONO,ENSG00000135404,CD63
MONO,ENSG00000197728,RPS26
MONO,ENSG00000196531,NACA
MONO,ENSG00000080371,RAB21
MONO,ENSG00000139318,DUSP6
MONO,ENSG00000139343,SNRPF
MONO,ENSG00000110880,CORO1C
MONO,ENSG00000089248,ERP29
MONO,ENSG00000281178,MLXIP
MONO,ENSG00000102580,DNAJC3
MONO,ENSG00000186469,GNG2
MONO,ENSG00000131981,LGALS3
MONO,ENSG00000119705,SLIRP
MONO,ENSG00000183648,NDUFB1
MONO,ENSG00000275619,GON7
MONO,ENSG00000273761,DDX24
MONO,ENSG00000276879,IFI27L2
MONO,ENSG00000104131,EIF3J
MONO,ENSG00000137767,SQOR
MONO,ENSG00000138592,USP8
MONO,ENSG00000182718,ANXA2
MONO,ENSG00000185088,RPS27L
MONO,ENSG00000241839,PLEKHO2
MONO,ENSG00000129007,CALML4
MONO,ENSG00000067225,PKM
MONO,ENSG00000170776,AKAP13
MONO,ENSG00000282725,CORO7
MONO,ENSG00000103381,CPPED1
MONO,ENSG00000170540,ARL6IP1
MONO,ENSG00000157106,SMG1
MONO,ENSG00000103496,STX4
MONO,ENSG00000103490,PYCARD
MONO,ENSG00000051108,HERPUD1
MONO,ENSG00000103187,COTL1
MONO,ENSG00000091592,NLRP1
MONO,ENSG00000283771,TMEM256
MONO,ENSG00000161960,EIF4A1
MONO,ENSG00000010244,ZNF207
MONO,ENSG00000108671,PSMD11
MONO,ENSG00000274233,CCL5
MONO,ENSG00000062716,VMP1
MONO,ENSG00000136490,LIMD2
MONO,ENSG00000120063,GNA13
MONO,ENSG00000167851,CD300A
MONO,ENSG00000186407,CD300E
MONO,ENSG00000177885,GRB2
MONO,ENSG00000141524,TMC6
MONO,ENSG00000288213,MCRIP1
MONO,ENSG00000141526,SLC16A3
MONO,ENSG00000132205,EMILIN2
MONO,ENSG00000101745,ANKRD12
MONO,ENSG00000168461,RAB31
MONO,ENSG00000101307,SIRPB1
MONO,ENSG00000101220,ADISSP
MONO,ENSG00000101236,RNF24
MONO,ENSG00000196839,ADA
MONO,ENSG00000177410,ZFAS1
MONO,ENSG00000101160,CTSZ
MONO,ENSG00000171700,RGS19
MONO,ENSG00000274619,CFD
MONO,ENSG00000167468,GPX4
MONO,ENSG00000099624,ATP5F1D
MONO,ENSG00000127540,UQCR11
MONO,ENSG00000104904,OAZ1
MONO,ENSG00000183617,MRPL54
MONO,ENSG00000181029,TRAPPC5
MONO,ENSG00000133246,PRAM1
MONO,ENSG00000214212,C19orf38
MONO,ENSG00000171223,JUNB
MONO,ENSG00000179218,CALR
MONO,ENSG00000127528,KLF2
MONO,ENSG00000216490,IFI30
MONO,ENSG00000221983,UBA52
MONO,ENSG00000006015,REX1BD
MONO,ENSG00000262860,LSM14A
MONO,ENSG00000126264,HCST
MONO,ENSG00000282853,ECH1
MONO,ENSG00000125740,FOSB
MONO,ENSG00000125743,SNRPD2
MONO,ENSG00000130748,TMEM160
MONO,ENSG00000105373,NOP53
MONO,ENSG00000142227,EMP3
MONO,ENSG00000104894,CD37
MONO,ENSG00000276061,NDUFA3
MONO,ENSG00000130725,UBE2M
MONO,ENSG00000100028,SNRPD3
MONO,ENSG00000187051,RPS19BP1
MONO,ENSG00000100300,TSPO
MONO,ENSG00000142166,IFNAR1
MONO,ENSG00000243927,MRPS6
MONO,ENSG00000160255,ITGB2
MONO,ENSG00000212907,MT-ND4L
MONO,ENSG00000179921,GPBAR1
NK,ENSG00000110934,BIN2
NK,ENSG00000122034,GTF3A
NK,ENSG00000157514,TSC22D3
NK,ENSG00000130511,SSBP4
NK,ENSG00000182196,ARL6IP4
NK,ENSG00000100097,LGALS1
NK,ENSG00000159596,TMEM69
NK,ENSG00000116489,CAPZA1
NK,ENSG00000129355,CDKN2D
NK,ENSG00000142347,MYO1F
NK,ENSG00000105374,NKG7
NK,ENSG00000136286,MYO1G
NK,ENSG00000072135,PTPN18
NK,ENSG00000187514,PTMA
NK,ENSG00000105373,NOP53
NK,ENSG00000151414,NEK7
NK,ENSG00000174444,RPL4
NK,ENSG00000143771,CNIH4
NK,ENSG00000196683,TOMM7
NK,ENSG00000099795,NDUFB7
NK,ENSG00000181036,FCRL6
NK,ENSG00000137880,GCHFR
NK,ENSG00000125384,PTGER2
NK,ENSG00000137441,FGFBP2
NK,ENSG00000107317,PTGDS
NK,ENSG00000175634,RPS6KB2
NK,ENSG00000124766,SOX4
NK,ENSG00000185414,MRPL30
NK,ENSG00000114779,ABHD14B
NK,ENSG00000128739,SNRPN
NK,ENSG00000213639,PPP1CB
NK,ENSG00000062582,MRPS24
NK,ENSG00000111906,HDDC2
NK,ENSG00000147443,DOK2
NK,ENSG00000189409,MMP23B
NK,ENSG00000108370,RGS9
NK,ENSG00000198888,MT-ND1
NK,ENSG00000170881,RNF139
NK,ENSG00000162383,SLC1A7
NK,ENSG00000160255,ITGB2
NK,ENSG00000099622,CIRBP
NK,ENSG00000108946,PRKAR1A
NK,ENSG00000165672,PRDX3
NK,ENSG00000171476,HOPX
NK,ENSG00000115446,UNC50
NK,ENSG00000168887,C2orf68
NK,ENSG00000120837,NFYB
NK,ENSG00000185220,PGBD2
NK,ENSG00000143933,CALM2
NK,ENSG00000086288,NME8
NK,ENSG00000235162,C12orf75
NK,ENSG00000138814,PPP3CA
NK,ENSG00000100300,TSPO
NK,ENSG00000143815,LBR
NK,ENSG00000204977,TRIM13
NK,ENSG00000182484,WASH6P
NK,ENSG00000196154,S100A4
NK,ENSG00000122861,PLAU
NK,ENSG00000100055,CYTH4
NK,ENSG00000126226,PCID2
NK,ENSG00000156642,NPTN
NK,ENSG00000030419,IKZF2
NK,ENSG00000185905,C16orf54
NK,ENSG00000108590,MED31
NK,ENSG00000284936,TMEM14C
NK,ENSG00000112308,C6orf62
NK,ENSG00000112576,CCND3
NK,ENSG00000104324,CPQ
NK,ENSG00000134717,BTF3L4
NK,ENSG00000168028,RPSA
NK,ENSG00000221983,UBA52
NK,ENSG00000163453,IGFBP7
NK,ENSG00000169442,CD52
NK,ENSG00000155366,RHOC
NK,ENSG00000089248,ERP29
NK,ENSG00000109133,TMEM33
NK,ENSG00000110046,ATG2A
NK,ENSG00000112667,DNPH1
NK,ENSG00000038274,MAT2B
NK,ENSG00000169925,BRD3
NK,ENSG00000235527,HIPK1-AS1
NK,ENSG00000241343,RPL36A
NK,ENSG00000008282,SYPL1
NK,ENSG00000197956,S100A6
NK,ENSG00000265808,SEC22B
NK,ENSG00000109270,LAMTOR3
NK,ENSG00000118276,B4GALT6
NK,ENSG00000185187,SIGIRR
NK,ENSG00000276061,NDUFA3
NK,ENSG00000117054,ACADM
NK,ENSG00000048392,RRM2B
NK,ENSG00000104894,CD37
NK,ENSG00000178773,CPNE7
NK,ENSG00000189043,COXFA4
NK,ENSG00000054148,PHPT1
NK,ENSG00000125534,PPDPF
NK,ENSG00000090006,LTBP4
NK,ENSG00000168675,LDLRAD4
NK,ENSG00000070831,CDC42
NK,ENSG00000186687,LYRM7
NK,ENSG00000139343,SNRPF
NK,ENSG00000050130,JKAMP
NK,ENSG00000134602,STK26
NK,ENSG00000121481,RNF2
NK,ENSG00000180376,CCDC66
NK,ENSG00000100450,GZMH
NK,ENSG00000149932,TMEM219
NK,ENSG00000182004,SNRPE
NK,ENSG00000106460,TMEM106B
NK,ENSG00000163682,RPL9
NK,ENSG00000125691,RPL23
NK,ENSG00000198898,CAPZA2
NK,ENSG00000043093,DCUN1D1
NK,ENSG00000144580,CNOT9
NK,ENSG00000160813,PPP1R35
NK,ENSG00000243678,NME2
NK,ENSG00000160593,JAML
NK,ENSG00000241553,ARPC4
NK,ENSG00000143443,C1orf56
NK,ENSG00000182054,IDH2
NK,ENSG00000136051,WASHC4
NK,ENSG00000118496,FBXO30
NK,ENSG00000184575,XPOT
NK,ENSG00000163104,SMARCAD1
NK,ENSG00000084733,RAB10
NK,ENSG00000041988,THAP3
NK,ENSG00000138095,LRPPRC
NK,ENSG00000176340,COX8A
NK,ENSG00000188735,TMEM120B
NK,ENSG00000040633,PHF23
NK,ENSG00000123268,ATF1
NK,ENSG00000146540,CHLSN
NK,ENSG00000203747,FCGR3A
NK,ENSG00000136021,SCYL2
NK,ENSG00000140416,TPM1
NK,ENSG00000176022,B3GALT6
NK,ENSG00000283771,TMEM256
NK,ENSG00000183814,LIN9
NK,ENSG00000145337,PYURF
NK,ENSG00000172965,MIR4435-2HG
NK,ENSG00000213965,NUDT19
NK,ENSG00000105701,FKBP8
NK,ENSG00000106771,TMEM245
NK,ENSG00000273494,PANK4
NK,ENSG00000165502,RPL36AL
NK,ENSG00000089009,RPL6
NK,ENSG00000135916,ITM2C
NK,ENSG00000166181,API5
NK,ENSG00000151247,EIF4E
NK,ENSG00000116670,MAD2L2
NK,ENSG00000143315,PIGM
NK,ENSG00000196220,SRGAP3
NK,ENSG00000170310,STX8
NK,ENSG00000273859,RASSF7
NK,ENSG00000076662,ICAM3
NK,ENSG00000113369,ARRDC3
NK,ENSG00000178935,ZNF552
NK,ENSG00000137992,DBT
NK,ENSG00000187210,GCNT1
NK,ENSG00000167775,CD320
NK,ENSG00000163565,IFI16
NK,ENSG00000116251,RPL22
NK,ENSG00000135723,FHOD1
NK,ENSG00000142544,CTU1
NK,ENSG00000067167,TRAM1
NK,ENSG00000188725,SMIM15
NK,ENSG00000204923,FBXO48
NK,ENSG00000186666,BCDIN3D
NK,ENSG00000141293,SKAP1
NK,ENSG00000113558,SKP1
NK,ENSG00000141279,NPEPPS
NK,ENSG00000122406,RPL5
NK,ENSG00000162695,SLC30A7
NK,ENSG00000265681,RPL17
NK,ENSG00000274233,CCL5
NK,ENSG00000198755,RPL10A
NK,ENSG00000235067,TUBB
NK,ENSG00000008988,RPS20
NK,ENSG00000119820,YIPF4
NK,ENSG00000173812,EIF1
NK,ENSG00000152601,MBNL1
NK,ENSG00000114391,RPL24
NK,ENSG00000115091,ACTR3
NK,ENSG00000024862,CCDC28A
NK,ENSG00000282853,ECH1
NK,ENSG00000198876,DCAF12
NK,ENSG00000100429,HDAC10
NK,ENSG00000137502,RAB30
NK,ENSG00000162910,MRPL55
NK,ENSG00000285390,ATP5IF1
NK,ENSG00000273686,B2M
NK,ENSG00000139505,MTMR6
NK,ENSG00000152558,TMEM123
NK,ENSG00000186106,ANKRD46
NK,ENSG00000126934,MAP2K2
NK,ENSG00000146066,HIGD2A
NK,ENSG00000182095,TNRC18
NK,ENSG00000119231,SENP5
NK,ENSG00000110665,C11orf21
NK,ENSG00000158711,ELK4
NK,ENSG00000081320,STK17B
NK,ENSG00000095209,TMEM38B
NK,ENSG00000170448,NFXL1
NK,ENSG00000117133,RPF1
NK,ENSG00000180694,TMEM64
NK,ENSG00000135709,KIAA0513
NK,ENSG00000101126,ADNP
NK,ENSG00000136518,ACTL6A
NK,ENSG00000285246,NEDD8
NK,ENSG00000182117,NOP10
NK,ENSG00000171466,ZNF562
NK,ENSG00000131732,ZCCHC9
NK,ENSG00000086062,B4GALT1
NK,ENSG00000166439,RNF169
NK,ENSG00000168092,PAFAH1B2
NK,ENSG00000075089,ACTR6
NK,ENSG00000082516,GEMIN5
NK,ENSG00000284916,PSME1
NK,ENSG00000103351,IFT38
NK,ENSG00000196591,HDAC2
NK,ENSG00000280627,SURF1
NK,ENSG00000123349,PFDN5
NK,ENSG00000173598,NUDT4
NK,ENSG00000236287,ZBED5
NK,ENSG00000128915,ICE2
NK,ENSG00000288408,UBL7
NK,ENSG00000089157,RPLP0
NK,ENSG00000087502,ERGIC2
NK,ENSG00000068745,IP6K2
NK,ENSG00000137752,CASP1
NK,ENSG00000102753,KPNA3
NK,ENSG00000114978,MOB1A
NK,ENSG00000134285,FKBP11
NK,ENSG00000184203,PPP1R2
NK,ENSG00000124120,TTPAL
NK,ENSG00000086666,ZFAND6
NK,ENSG00000157404,KIT
NK,ENSG00000150593,PDCD4
NK,ENSG00000015171,ZMYND11
NK,ENSG00000170340,B3GNT2
NK,ENSG00000189241,TSPYL1
NK,ENSG00000162244,RPL29
NK,ENSG00000285132,CTSB
NK,ENSG00000105193,RPS16
NK,ENSG00000171858,RPS21
NK,ENSG00000109220,CHIC2
NK,ENSG00000198924,DCLRE1A
NK,ENSG00000131171,SH3BGRL
NK,ENSG00000184014,DENND5A
NK,ENSG00000172809,RPL38
NK,ENSG00000227715,HLA-A
NK,ENSG00000162959,MEMO1
NK,ENSG00000178252,WDR6
NK,ENSG00000131469,RPL27
NK,ENSG00000276628,LENG1
NK,ENSG00000183161,FANCF
NK,ENSG00000182173,TSEN54
NK,ENSG00000146802,TMEM168
NK,ENSG00000223496,EXOSC6
NK,ENSG00000285451,ADCK5
NK,ENSG00000198763,MT-ND2
NK,ENSG00000167094,TTC16
NK,ENSG00000277365,NDUFA6
NK,ENSG00000122958,VPS26A
NK,ENSG00000166441,RPL27A
NK,ENSG00000072401,UBE2D1
NK,ENSG00000280830,ADI1
NK,ENSG00000005059,MCUB
NK,ENSG00000181915,ADO
NK,ENSG00000125629,INSIG2
NK,ENSG00000155868,MED7
NK,ENSG00000163755,HPS3
NK,ENSG00000116649,SRM
NK,ENSG00000281981,TRBC1
NK,ENSG00000130429,ARPC1B
NK,ENSG00000284792,PTEN
NK,ENSG00000121931,LRIF1
NK,ENSG00000288722,F8A1
NK,ENSG00000221823,PPP3R1
NK,ENSG00000081985,IL12RB2
NK,ENSG00000173559,NABP1
NK,ENSG00000228628,ATF6B
NK,ENSG00000187051,RPS19BP1
NK,ENSG00000283946,CHRNB1
NK,ENSG00000134539,KLRD1
NK,ENSG00000256060,TRAPPC2B
NK,ENSG00000285317,
NK,ENSG00000248487,ABHD14A
NK,ENSG00000184164,CRELD2
NK,ENSG00000276463,TAF9
NK,ENSG00000154781,CCDC174
NK,ENSG00000143156,NME7
NK,ENSG00000274112,SMDT1
NK,ENSG00000186810,CXCR3
NK,ENSG00000223932,GPANK1
NK,ENSG00000147162,OGT
NK,ENSG00000105176,URI1
NK,ENSG00000173457,PPP1R14B
NK,ENSG00000085117,CD82
NK,ENSG00000140988,RPS2
NK,ENSG00000138326,RPS24
NK,ENSG00000171863,RPS7
NK,ENSG00000138764,CCNG2
NK,ENSG00000242258,LINC00996
NK,ENSG00000118260,CREB1
NK,ENSG00000243147,MRPL33
NK,ENSG00000136754,ABI1
NK,ENSG00000276849,TRBC2
NK,ENSG00000082212,ME2
