gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
USF2,0.04679161534600049,-0.3564269723623301,healthy,SLE,0.3129189276263783,Both age groups,perez_sle,SLE,MONO
VDR,0.42488347368209856,0.5340589311589135,healthy,SLE,0.753522624596429,Both age groups,perez_sle,SLE,MONO
VEZF1,0.2732851201810752,0.5646193425441659,healthy,SLE,0.7016839734008226,Both age groups,perez_sle,SLE,MONO
XBP1,0.9031164959895642,-0.008461955510398411,healthy,SLE,0.9599350834855964,Both age groups,perez_sle,SLE,MONO
YBX1,0.49033426450951045,0.018100105164862157,healthy,SLE,0.7715553868017297,Both age groups,perez_sle,SLE,MONO
YBX3,0.364841654608659,-0.19294153173963124,healthy,SLE,0.7141107995693876,Both age groups,perez_sle,SLE,MONO
YY1,0.005115262023126529,-0.38933989542114844,healthy,SLE,0.07819043378207695,Both age groups,perez_sle,SLE,MONO
ZBED1,0.00904539678500551,-0.2035298100743974,healthy,SLE,0.1116758603071834,Both age groups,perez_sle,SLE,MONO
ZBTB1,0.1805773768084653,-0.23938831292205442,healthy,SLE,0.6440593106168596,Both age groups,perez_sle,SLE,MONO
ZBTB10,0.40935585574217404,-0.5451870105232315,healthy,SLE,0.7423911282103834,Both age groups,perez_sle,SLE,MONO
ZBTB11,0.8181494613881999,-0.18226741142800762,healthy,SLE,0.9247393560056767,Both age groups,perez_sle,SLE,MONO
ZBTB17,0.7557428276359095,0.11920174783783644,healthy,SLE,0.9051994316086827,Both age groups,perez_sle,SLE,MONO
ZBTB20,0.44074988359834266,-0.3087989601904617,healthy,SLE,0.7565813509896685,Both age groups,perez_sle,SLE,MONO
ZBTB21,0.033717668936863225,-0.4643395629705376,healthy,SLE,0.2705842932183274,Both age groups,perez_sle,SLE,MONO
ZBTB24,0.3507022236669548,0.07643985430989098,healthy,SLE,0.7141107995693876,Both age groups,perez_sle,SLE,MONO
ZBTB4,0.7763905055505131,0.17671495654949432,healthy,SLE,0.9128987263066474,Both age groups,perez_sle,SLE,MONO
ZBTB43,0.09619629624919565,-0.6168279780237436,healthy,SLE,0.4608807626267434,Both age groups,perez_sle,SLE,MONO
ZBTB7A,0.6750141566504884,0.45084792958374464,healthy,SLE,0.8701989730313525,Both age groups,perez_sle,SLE,MONO
ZBTB7B,0.9892089047911196,0.06525707567284122,healthy,SLE,0.9985410642702811,Both age groups,perez_sle,SLE,MONO
ZBTB7C,0.5608516966002302,0.3418072772460494,healthy,SLE,0.8001484204829951,Both age groups,perez_sle,SLE,MONO
ZEB2,0.40935585574217404,-0.8264433704673486,healthy,SLE,0.7423911282103834,Both age groups,perez_sle,SLE,MONO
ZFP14,0.33691523838231996,-0.060238979643311374,healthy,SLE,0.7141107995693876,Both age groups,perez_sle,SLE,MONO
ZFP91,0.0001997066750366024,-0.17928468353638194,healthy,SLE,0.010684307114458228,Both age groups,perez_sle,SLE,MONO
ZFX,0.17192970543827346,-0.4044204364009847,healthy,SLE,0.6343613269619056,Both age groups,perez_sle,SLE,MONO
ZFY,0.6553614390103917,-0.02900062717557894,healthy,SLE,0.8586572323360643,Both age groups,perez_sle,SLE,MONO
ZGPAT,0.4734806277722057,0.39152875650914964,healthy,SLE,0.7676125329034245,Both age groups,perez_sle,SLE,MONO
ZHX1,0.33691523838231996,0.45271637981394797,healthy,SLE,0.7141107995693876,Both age groups,perez_sle,SLE,MONO
ZKSCAN1,0.012344745758617116,-0.25398461588822674,healthy,SLE,0.12782785124245466,Both age groups,perez_sle,SLE,MONO
ZKSCAN8,0.8817307917391243,0.11304697458431834,healthy,SLE,0.9594426581296912,Both age groups,perez_sle,SLE,MONO
ZNF121,0.23932370336933684,-0.20869075690239594,healthy,SLE,0.7016839734008226,Both age groups,perez_sle,SLE,MONO
ZNF124,0.0010140986852160438,-0.3953563264511786,healthy,SLE,0.029593243450395462,Both age groups,perez_sle,SLE,MONO
ZNF143,0.7557428276359095,0.22544082124855613,healthy,SLE,0.9051994316086827,Both age groups,perez_sle,SLE,MONO
ZNF146,0.9245727283322236,0.03178738894012856,healthy,SLE,0.9698949208975287,Both age groups,perez_sle,SLE,MONO
ZNF148,0.9676346083712113,-0.15808774946191662,healthy,SLE,0.9829452825543,Both age groups,perez_sle,SLE,MONO
ZNF207,0.3507022236669548,-0.3079918577456606,healthy,SLE,0.7141107995693876,Both age groups,perez_sle,SLE,MONO
ZNF217,0.20845355458876536,0.8336940385440492,healthy,SLE,0.6758948588181181,Both age groups,perez_sle,SLE,MONO
ZNF224,0.8604309737352772,0.05506441717567867,healthy,SLE,0.9491351978316975,Both age groups,perez_sle,SLE,MONO
ZNF24,0.3507022236669548,0.3980411345839272,healthy,SLE,0.7141107995693876,Both age groups,perez_sle,SLE,MONO
ZNF25,0.507505297961912,-0.01244490935819531,healthy,SLE,0.7832173107969893,Both age groups,perez_sle,SLE,MONO
ZNF264,0.7149798814655983,0.14573312309859965,healthy,SLE,0.8965177419939729,Both age groups,perez_sle,SLE,MONO
ZNF274,1.0,0.05297247243216319,healthy,SLE,1.0,Both age groups,perez_sle,SLE,MONO
ZNF281,0.7557428276359095,-0.19195166512139217,healthy,SLE,0.9051994316086827,Both age groups,perez_sle,SLE,MONO
ZNF292,0.04679161534600049,-0.1870208506713822,healthy,SLE,0.3129189276263783,Both age groups,perez_sle,SLE,MONO
ZNF296,0.40935585574217404,0.27696926378395403,healthy,SLE,0.7423911282103834,Both age groups,perez_sle,SLE,MONO
ZNF3,0.9245727283322236,0.07422418051824486,healthy,SLE,0.9698949208975287,Both age groups,perez_sle,SLE,MONO
ZNF326,0.1635957256111319,-0.037251371930000055,healthy,SLE,0.6178144461314511,Both age groups,perez_sle,SLE,MONO
ZNF331,0.29767675447218034,-1.5334598791067293,healthy,SLE,0.7016839734008226,Both age groups,perez_sle,SLE,MONO
ZNF333,0.8392322130718609,0.11209505804286346,healthy,SLE,0.935394237486345,Both age groups,perez_sle,SLE,MONO
ZNF34,0.379331935127312,0.16134097450520457,healthy,SLE,0.7247949474753997,Both age groups,perez_sle,SLE,MONO
ZNF350,0.5792183523134169,-0.05092519439371834,healthy,SLE,0.8048878402277352,Both age groups,perez_sle,SLE,MONO
ZNF384,0.9031164959895642,0.04330749653100163,healthy,SLE,0.9599350834855964,Both age groups,perez_sle,SLE,MONO
ZNF394,0.5792183523134169,0.42723055633859985,healthy,SLE,0.8048878402277352,Both age groups,perez_sle,SLE,MONO
ZNF395,0.29767675447218034,-0.4996974073665306,healthy,SLE,0.7016839734008226,Both age groups,perez_sle,SLE,MONO
ZNF397,0.7557428276359095,-0.03483077408167823,healthy,SLE,0.9051994316086827,Both age groups,perez_sle,SLE,MONO
ZNF410,0.8392322130718609,-0.04802564285366073,healthy,SLE,0.935394237486345,Both age groups,perez_sle,SLE,MONO
ZNF414,0.1635957256111319,-0.07415119465287032,healthy,SLE,0.6178144461314511,Both age groups,perez_sle,SLE,MONO
ZNF44,0.4734806277722057,0.04558063496213505,healthy,SLE,0.7676125329034245,Both age groups,perez_sle,SLE,MONO
ZNF451,0.1805773768084653,-0.3039327219341228,healthy,SLE,0.6440593106168596,Both age groups,perez_sle,SLE,MONO
ZNF503,0.7352681529274933,0.04431318674080842,healthy,SLE,0.9042953145200204,Both age groups,perez_sle,SLE,MONO
ZNF511,0.5249869101903615,-0.10634534954506947,healthy,SLE,0.7949094253354059,Both age groups,perez_sle,SLE,MONO
ZNF580,0.7352681529274933,-0.19385727276340603,healthy,SLE,0.9042953145200204,Both age groups,perez_sle,SLE,MONO
ZNF592,0.25029679750351186,-0.36149851311413883,healthy,SLE,0.7016839734008226,Both age groups,perez_sle,SLE,MONO
ZNF609,0.33691523838231996,-0.1044036963149595,healthy,SLE,0.7141107995693876,Both age groups,perez_sle,SLE,MONO
ZNF644,0.4734806277722057,-0.48846637226904477,healthy,SLE,0.7676125329034245,Both age groups,perez_sle,SLE,MONO
ZNF652,0.05310312455977325,-0.3899839252337899,healthy,SLE,0.32162458459787197,Both age groups,perez_sle,SLE,MONO
ZNF654,0.09619629624919565,-0.18548597531804578,healthy,SLE,0.4608807626267434,Both age groups,perez_sle,SLE,MONO
ZNF655,0.9892089047911196,0.08190320158015219,healthy,SLE,0.9985410642702811,Both age groups,perez_sle,SLE,MONO
ZNF697,0.8181494613881999,-0.07401751906895693,healthy,SLE,0.9247393560056767,Both age groups,perez_sle,SLE,MONO
ZNF7,0.7557428276359095,0.21167862433193818,healthy,SLE,0.9051994316086827,Both age groups,perez_sle,SLE,MONO
ZNF703,0.6553614390103917,-0.01419739066459158,healthy,SLE,0.8586572323360643,Both age groups,perez_sle,SLE,MONO
ZNF708,0.8392322130718609,0.12086417146518746,healthy,SLE,0.935394237486345,Both age groups,perez_sle,SLE,MONO
ZNF710,0.7352681529274933,0.09524725671427703,healthy,SLE,0.9042953145200204,Both age groups,perez_sle,SLE,MONO
ZNF76,0.9460839766250224,0.2163547410087343,healthy,SLE,0.9702650367304543,Both age groups,perez_sle,SLE,MONO
ZNF766,0.29767675447218034,-0.12150255675844468,healthy,SLE,0.7016839734008226,Both age groups,perez_sle,SLE,MONO
ZNF791,0.22869435423745565,-0.13105901834466294,healthy,SLE,0.7016839734008226,Both age groups,perez_sle,SLE,MONO
ZNF800,0.9460839766250224,0.08605119764041014,healthy,SLE,0.9702650367304543,Both age groups,perez_sle,SLE,MONO
ZNF83,0.0720454304673439,-0.22266865147640047,healthy,SLE,0.37300940612931277,Both age groups,perez_sle,SLE,MONO
ZNF830,0.5427717015170068,0.08502313111704218,healthy,SLE,0.8001484204829951,Both age groups,perez_sle,SLE,MONO
ZSCAN16,0.7971974192691748,0.1762265535276626,healthy,SLE,0.9172056329225989,Both age groups,perez_sle,SLE,MONO
ZXDC,0.06389223492711604,-0.13224739119730167,healthy,SLE,0.35981416511586406,Both age groups,perez_sle,SLE,MONO
AHR,0.3480712878701422,0.18952167925898245,healthy,SLE,0.6384621908932323,Younger than 50,perez_sle,SLE,MONO
AKAP8,0.034284167396226625,-0.16151251726375104,healthy,SLE,0.12228019704654164,Younger than 50,perez_sle,SLE,MONO
AKNA,0.004254420612588257,-0.7628310821854702,healthy,SLE,0.03690997342272515,Younger than 50,perez_sle,SLE,MONO
ARID2,0.00558214360906498,-0.6752723067308057,healthy,SLE,0.04266352615499664,Younger than 50,perez_sle,SLE,MONO
ARID3A,0.5268434347302196,-0.05419779442060957,healthy,SLE,0.7687124661290932,Younger than 50,perez_sle,SLE,MONO
ARID5A,0.6784245040488326,-0.4278016203909045,healthy,SLE,0.8540167286261775,Younger than 50,perez_sle,SLE,MONO
ASCL2,0.012090025148399776,0.9757365648165077,healthy,SLE,0.06259513020381174,Younger than 50,perez_sle,SLE,MONO
ASH1L,0.009409864199244939,-0.7664916419072956,healthy,SLE,0.05593641496217825,Younger than 50,perez_sle,SLE,MONO
ATF1,1.0,-0.11219344851841839,healthy,SLE,1.0,Younger than 50,perez_sle,SLE,MONO
ATF3,0.7106595685403921,-0.6311744470185197,healthy,SLE,0.8740295842968041,Younger than 50,perez_sle,SLE,MONO
ATF4,0.12129832212514398,-1.0197514436933712,healthy,SLE,0.3299725542556883,Younger than 50,perez_sle,SLE,MONO
ATF5,5.413192526509585e-05,1.1026100480221803,healthy,SLE,0.0028960580016826284,Younger than 50,perez_sle,SLE,MONO
ATF6,0.019547003365170023,-0.5568840910263049,healthy,SLE,0.08256036947657339,Younger than 50,perez_sle,SLE,MONO
ATF7,0.7766531265771661,0.15469931307930196,healthy,SLE,0.8840626015293274,Younger than 50,perez_sle,SLE,MONO
BACH1,0.04705744628217285,-0.7641679536951891,healthy,SLE,0.15413714547528046,Younger than 50,perez_sle,SLE,MONO
BACH2,0.0011481935664966255,-0.37001337109109667,healthy,SLE,0.02168059616737746,Younger than 50,perez_sle,SLE,MONO
BATF,0.004254420612588257,0.2657519772570698,healthy,SLE,0.03690997342272515,Younger than 50,perez_sle,SLE,MONO
BATF3,0.4714517068389269,0.39015802983807646,healthy,SLE,0.7172322175132491,Younger than 50,perez_sle,SLE,MONO
BCL11A,0.019547003365170023,-0.25330445404421975,healthy,SLE,0.08256036947657339,Younger than 50,perez_sle,SLE,MONO
BCL11B,0.002091849289008437,-1.2327611144850272,healthy,SLE,0.02773808906180041,Younger than 50,perez_sle,SLE,MONO
BCL6,0.5557349624423149,-0.15479133122482125,healthy,SLE,0.7789996635108432,Younger than 50,perez_sle,SLE,MONO
BHLHE40,0.8785934392551416,-0.055443805579574956,healthy,SLE,0.9527989662192582,Younger than 50,perez_sle,SLE,MONO
CAMTA1,0.1437248058279078,0.24778439067973856,healthy,SLE,0.3632729344154205,Younger than 50,perez_sle,SLE,MONO
CDC5L,0.4194324996066613,-0.29986886647643374,healthy,SLE,0.6799890523926176,Younger than 50,perez_sle,SLE,MONO
CEBPA,0.810299496070296,-0.218316352446287,healthy,SLE,0.9031463133283508,Younger than 50,perez_sle,SLE,MONO
CEBPB,0.3261094520204889,0.2814381811443809,healthy,SLE,0.6086112447591683,Younger than 50,perez_sle,SLE,MONO
CEBPD,0.23006229802639666,0.5268039958220765,healthy,SLE,0.48907283222830017,Younger than 50,perez_sle,SLE,MONO
CEBPG,0.615737058040257,-0.04774283867397422,healthy,SLE,0.8067412066568266,Younger than 50,perez_sle,SLE,MONO
CEBPZ,0.615737058040257,0.1658484390707713,healthy,SLE,0.8067412066568266,Younger than 50,perez_sle,SLE,MONO
CLOCK,0.18314652532853137,-0.2280319508849029,healthy,SLE,0.41695060021601826,Younger than 50,perez_sle,SLE,MONO
CREB1,0.038165769458830004,-0.5226541737637844,healthy,SLE,0.13033204251366418,Younger than 50,perez_sle,SLE,MONO
CREB3,0.7434206976952524,0.284473346506255,healthy,SLE,0.8838446072599112,Younger than 50,perez_sle,SLE,MONO
CREB3L2,0.28494907768465494,-0.11049554703192133,healthy,SLE,0.5543554784046923,Younger than 50,perez_sle,SLE,MONO
CREB5,0.9478034802354203,-0.026666102326587282,healthy,SLE,0.9846113823804852,Younger than 50,perez_sle,SLE,MONO
CREM,0.4714517068389269,-1.2510790384021764,healthy,SLE,0.7172322175132491,Younger than 50,perez_sle,SLE,MONO
CTCF,0.615737058040257,0.07154348590481874,healthy,SLE,0.8067412066568266,Younger than 50,perez_sle,SLE,MONO
CUX1,0.445008718746736,-0.21909797504806505,healthy,SLE,0.7002343074397169,Younger than 50,perez_sle,SLE,MONO
DBP,0.18314652532853137,-0.06323508077366169,healthy,SLE,0.41695060021601826,Younger than 50,perez_sle,SLE,MONO
DDIT3,0.4714517068389269,-0.7768621895090515,healthy,SLE,0.7172322175132491,Younger than 50,perez_sle,SLE,MONO
DNMT1,0.498738821650313,0.15932572744603135,healthy,SLE,0.7481082324754695,Younger than 50,perez_sle,SLE,MONO
DR1,0.615737058040257,-0.20197339791736013,healthy,SLE,0.8067412066568266,Younger than 50,perez_sle,SLE,MONO
DRAP1,0.3947417052130072,0.4074239891142639,healthy,SLE,0.6740004647519964,Younger than 50,perez_sle,SLE,MONO
E2F1,0.5268434347302196,-0.11879389471456037,healthy,SLE,0.7687124661290932,Younger than 50,perez_sle,SLE,MONO
E2F3,0.002419521787322154,-0.4907952637719184,healthy,SLE,0.02773808906180041,Younger than 50,perez_sle,SLE,MONO
E2F4,0.6467674040054682,-0.19609216468027668,healthy,SLE,0.8304493467430212,Younger than 50,perez_sle,SLE,MONO
EEA1,0.5853789284609614,0.010503027860167435,healthy,SLE,0.7928550043711756,Younger than 50,perez_sle,SLE,MONO
EGR1,0.7434206976952524,-0.18183489934117247,healthy,SLE,0.8838446072599112,Younger than 50,perez_sle,SLE,MONO
EGR2,0.1979251021111571,-1.8912006578512326,healthy,SLE,0.4412080401227877,Younger than 50,perez_sle,SLE,MONO
EGR3,0.4714517068389269,-1.320802352993823,healthy,SLE,0.7172322175132491,Younger than 50,perez_sle,SLE,MONO
ELF1,0.28494907768465494,-1.3017444316559548,healthy,SLE,0.5543554784046923,Younger than 50,perez_sle,SLE,MONO
ELF2,0.11116230009522643,-0.5101092797446505,healthy,SLE,0.30761291664282486,Younger than 50,perez_sle,SLE,MONO
ELF4,0.9478034802354203,0.17020772703510545,healthy,SLE,0.9846113823804852,Younger than 50,perez_sle,SLE,MONO
ELK1,0.15606926343164354,-0.1911213435449115,healthy,SLE,0.37953207243604226,Younger than 50,perez_sle,SLE,MONO
ELK3,0.00637730142168832,-0.2227425318698284,healthy,SLE,0.045491416808043354,Younger than 50,perez_sle,SLE,MONO
ELK4,0.00015989889836867267,-0.4901618763543194,healthy,SLE,0.00733250662519199,Younger than 50,perez_sle,SLE,MONO
ESRRA,0.7766531265771661,0.1308181559693935,healthy,SLE,0.8840626015293274,Younger than 50,perez_sle,SLE,MONO
ETS1,0.007272968992721652,-1.9398865477178777,healthy,SLE,0.04967283078007767,Younger than 50,perez_sle,SLE,MONO
ETS2,0.3480712878701422,-1.393510829638263,healthy,SLE,0.6384621908932323,Younger than 50,perez_sle,SLE,MONO
ETV3,0.3050688106228865,-0.8502806089755088,healthy,SLE,0.5794502260943584,Younger than 50,perez_sle,SLE,MONO
ETV6,0.16920192165920167,-0.41428831565326973,healthy,SLE,0.4053269914373413,Younger than 50,perez_sle,SLE,MONO
ETV7,5.097028889963147e-06,2.8877767229196536,healthy,SLE,0.0005030812049486729,Younger than 50,perez_sle,SLE,MONO
FLI1,0.5268434347302196,-0.19202148408199804,healthy,SLE,0.7687124661290932,Younger than 50,perez_sle,SLE,MONO
FOS,1.0,1.1959241157898504,healthy,SLE,1.0,Younger than 50,perez_sle,SLE,MONO
FOSB,0.5268434347302196,0.09612569460086462,healthy,SLE,0.7687124661290932,Younger than 50,perez_sle,SLE,MONO
FOSL1,0.6467674040054682,-0.6972253156179793,healthy,SLE,0.8304493467430212,Younger than 50,perez_sle,SLE,MONO
FOSL2,0.7106595685403921,-0.24979192233817926,healthy,SLE,0.8740295842968041,Younger than 50,perez_sle,SLE,MONO
FOXJ3,0.030745034758993203,-0.6473298237306033,healthy,SLE,0.11343857652456114,Younger than 50,perez_sle,SLE,MONO
FOXK1,0.002419521787322154,-0.32608019491164564,healthy,SLE,0.02773808906180041,Younger than 50,perez_sle,SLE,MONO
FOXO1,0.08472204560508317,-0.9328238791270689,healthy,SLE,0.2541661368152495,Younger than 50,perez_sle,SLE,MONO
FOXO3,0.3947417052130072,-0.7249451634141764,healthy,SLE,0.6740004647519964,Younger than 50,perez_sle,SLE,MONO
FOXP1,0.02752429546398351,-1.6069365790633903,healthy,SLE,0.1077475468773013,Younger than 50,perez_sle,SLE,MONO
GATA3,0.012090025148399776,-0.5540040592115797,healthy,SLE,0.06259513020381174,Younger than 50,perez_sle,SLE,MONO
GATAD2A,0.02752429546398351,-0.5755124368159756,healthy,SLE,0.1077475468773013,Younger than 50,perez_sle,SLE,MONO
GATAD2B,0.004877559710800263,-0.36641436969464003,healthy,SLE,0.039142416679172114,Younger than 50,perez_sle,SLE,MONO
GFI1B,0.37095103453309664,-0.21729742162015597,healthy,SLE,0.6542597916765056,Younger than 50,perez_sle,SLE,MONO
GMEB1,0.5853789284609614,-0.1359485404375249,healthy,SLE,0.7928550043711756,Younger than 50,perez_sle,SLE,MONO
GTF2I,0.4194324996066613,-0.34577385221709034,healthy,SLE,0.6799890523926176,Younger than 50,perez_sle,SLE,MONO
GTF3A,0.5557349624423149,-0.0579893959808544,healthy,SLE,0.7789996635108432,Younger than 50,perez_sle,SLE,MONO
GZF1,0.021946771003246834,0.22500613963734972,healthy,SLE,0.0903194037441312,Younger than 50,perez_sle,SLE,MONO
HBP1,0.5268434347302196,-0.29214496683262325,healthy,SLE,0.7687124661290932,Younger than 50,perez_sle,SLE,MONO
HES1,1.0,0.3905198449152181,healthy,SLE,1.0,Younger than 50,perez_sle,SLE,MONO
HHEX,0.3050688106228865,0.012075306036660294,healthy,SLE,0.5794502260943584,Younger than 50,perez_sle,SLE,MONO
HIC1,0.9131160800723744,0.04780462518525397,healthy,SLE,0.9673605996806343,Younger than 50,perez_sle,SLE,MONO
HIF1A,0.8443001476220315,-0.060978232079364314,healthy,SLE,0.9281518746118909,Younger than 50,perez_sle,SLE,MONO
HIVEP1,0.18314652532853137,-0.4845796791095305,healthy,SLE,0.41695060021601826,Younger than 50,perez_sle,SLE,MONO
HMBOX1,0.0011481935664966255,-0.4627254449606748,healthy,SLE,0.02168059616737746,Younger than 50,perez_sle,SLE,MONO
HMG20B,0.810299496070296,-0.4310383915005289,healthy,SLE,0.9031463133283508,Younger than 50,perez_sle,SLE,MONO
HMGA1,0.7434206976952524,-0.008639151117864063,healthy,SLE,0.8838446072599112,Younger than 50,perez_sle,SLE,MONO
HSF1,0.8443001476220315,-0.2656316086069026,healthy,SLE,0.9281518746118909,Younger than 50,perez_sle,SLE,MONO
IKZF1,0.9478034802354203,0.11734950929651689,healthy,SLE,0.9846113823804852,Younger than 50,perez_sle,SLE,MONO
IKZF3,0.010675372014664258,-1.1827738840570696,healthy,SLE,0.061192757441200486,Younger than 50,perez_sle,SLE,MONO
IKZF5,0.0005211089374879337,-0.41288770002392905,healthy,SLE,0.011948283495259051,Younger than 50,perez_sle,SLE,MONO
IRF1,0.4714517068389269,0.8471778486371875,healthy,SLE,0.7172322175132491,Younger than 50,perez_sle,SLE,MONO
IRF2,0.05763082091624818,1.1544769275693625,healthy,SLE,0.1831633021199571,Younger than 50,perez_sle,SLE,MONO
IRF3,0.9131160800723744,0.5019140602947019,healthy,SLE,0.9673605996806343,Younger than 50,perez_sle,SLE,MONO
IRF4,0.09290328709689505,-0.35097612759969676,healthy,SLE,0.26866626268561544,Younger than 50,perez_sle,SLE,MONO
IRF5,0.08472204560508317,0.3463329559351074,healthy,SLE,0.2541661368152495,Younger than 50,perez_sle,SLE,MONO
IRF7,6.268924672257606e-06,3.224618935306708,healthy,SLE,0.0005030812049486729,Younger than 50,perez_sle,SLE,MONO
IRF8,0.8785934392551416,0.012178852783772953,healthy,SLE,0.9527989662192582,Younger than 50,perez_sle,SLE,MONO
IRF9,0.017379700825926846,1.4870598376800217,healthy,SLE,0.07748449951559053,Younger than 50,perez_sle,SLE,MONO
ISL2,0.3947417052130072,-0.14245206002405686,healthy,SLE,0.6740004647519964,Younger than 50,perez_sle,SLE,MONO
JDP2,0.7106595685403921,-0.18677939359418438,healthy,SLE,0.8740295842968041,Younger than 50,perez_sle,SLE,MONO
JUN,0.810299496070296,-0.21835526628208868,healthy,SLE,0.9031463133283508,Younger than 50,perez_sle,SLE,MONO
JUNB,0.4194324996066613,0.4891764400868439,healthy,SLE,0.6799890523926176,Younger than 50,perez_sle,SLE,MONO
JUND,0.28494907768465494,0.1499667846720456,healthy,SLE,0.5543554784046923,Younger than 50,perez_sle,SLE,MONO
KAT7,0.00044256408225805226,-0.5220269165961273,healthy,SLE,0.010927928492679598,Younger than 50,perez_sle,SLE,MONO
KDM2A,0.02459888231933607,-0.5163031856915499,healthy,SLE,0.0999524205633782,Younger than 50,perez_sle,SLE,MONO
KLF10,0.9825901131969854,-0.3540084834274779,healthy,SLE,0.9949887266127202,Younger than 50,perez_sle,SLE,MONO
KLF11,0.7106595685403921,0.17066456654133333,healthy,SLE,0.8740295842968041,Younger than 50,perez_sle,SLE,MONO
KLF12,0.18314652532853137,-0.7643977238423787,healthy,SLE,0.41695060021601826,Younger than 50,perez_sle,SLE,MONO
KLF13,0.0003751832317797426,-0.6445965718082269,healthy,SLE,0.010927928492679598,Younger than 50,perez_sle,SLE,MONO
KLF2,0.9825901131969854,-0.02700185511062969,healthy,SLE,0.9949887266127202,Younger than 50,perez_sle,SLE,MONO
KLF3,0.6784245040488326,-0.05036955380651165,healthy,SLE,0.8540167286261775,Younger than 50,perez_sle,SLE,MONO
KLF4,0.445008718746736,-0.8171461268647295,healthy,SLE,0.7002343074397169,Younger than 50,perez_sle,SLE,MONO
KLF5,0.7766531265771661,-0.03181859156948175,healthy,SLE,0.8840626015293274,Younger than 50,perez_sle,SLE,MONO
KLF6,0.5557349624423149,0.1318548645682398,healthy,SLE,0.7789996635108432,Younger than 50,perez_sle,SLE,MONO
KLF7,0.18314652532853137,-0.7500244278783885,healthy,SLE,0.41695060021601826,Younger than 50,perez_sle,SLE,MONO
KLF9,0.1437248058279078,-0.3717357350006445,healthy,SLE,0.3632729344154205,Younger than 50,perez_sle,SLE,MONO
KMT2A,0.00637730142168832,-0.7145435752974514,healthy,SLE,0.045491416808043354,Younger than 50,perez_sle,SLE,MONO
LCOR,0.030745034758993203,-0.6444795847012479,healthy,SLE,0.11343857652456114,Younger than 50,perez_sle,SLE,MONO
LCORL,0.009409864199244939,-0.4434009464709602,healthy,SLE,0.05593641496217825,Younger than 50,perez_sle,SLE,MONO
LEF1,0.00827993143777141,-1.1548748669238063,healthy,SLE,0.05211486257891417,Younger than 50,perez_sle,SLE,MONO
MAF,0.4194324996066613,-0.03680407715405476,healthy,SLE,0.6799890523926176,Younger than 50,perez_sle,SLE,MONO
MAFB,0.7434206976952524,-0.013778621677094094,healthy,SLE,0.8838446072599112,Younger than 50,perez_sle,SLE,MONO
MAFF,0.4714517068389269,-0.6892681669452259,healthy,SLE,0.7172322175132491,Younger than 50,perez_sle,SLE,MONO
MAFG,0.5557349624423149,0.1405470533952684,healthy,SLE,0.7789996635108432,Younger than 50,perez_sle,SLE,MONO
MAX,0.21355772865776912,0.10299379274697973,healthy,SLE,0.4663403462526795,Younger than 50,perez_sle,SLE,MONO
MAZ,0.012090025148399776,-0.6696509714289096,healthy,SLE,0.06259513020381174,Younger than 50,perez_sle,SLE,MONO
MBD2,0.8443001476220315,0.027606420031005996,healthy,SLE,0.9281518746118909,Younger than 50,perez_sle,SLE,MONO
MEF2A,0.015426068688275984,-1.2977699153370317,healthy,SLE,0.07282011836671458,Younger than 50,perez_sle,SLE,MONO
MEF2C,0.09290328709689505,-0.5323087997937908,healthy,SLE,0.26866626268561544,Younger than 50,perez_sle,SLE,MONO
MEF2D,0.1437248058279078,-0.7737348125469232,healthy,SLE,0.3632729344154205,Younger than 50,perez_sle,SLE,MONO
MITF,0.0003174895656931951,-0.3105971815637316,healthy,SLE,0.010927928492679598,Younger than 50,perez_sle,SLE,MONO
MLX,0.498738821650313,-0.4809061909151282,healthy,SLE,0.7481082324754695,Younger than 50,perez_sle,SLE,MONO
MNT,0.09290328709689505,-0.5019108735061408,healthy,SLE,0.26866626268561544,Younger than 50,perez_sle,SLE,MONO
MTF1,0.15606926343164354,-0.47849666570926885,healthy,SLE,0.37953207243604226,Younger than 50,perez_sle,SLE,MONO
MTF2,0.15606926343164354,-0.14928620592669528,healthy,SLE,0.37953207243604226,Younger than 50,perez_sle,SLE,MONO
MXD1,0.9825901131969854,0.05889180950321382,healthy,SLE,0.9949887266127202,Younger than 50,perez_sle,SLE,MONO
MXD3,0.9131160800723744,-0.07594020755430719,healthy,SLE,0.9673605996806343,Younger than 50,perez_sle,SLE,MONO
MXD4,0.37095103453309664,-0.09342892292818661,healthy,SLE,0.6542597916765056,Younger than 50,perez_sle,SLE,MONO
MYBL1,0.017379700825926846,-0.4812007121138271,healthy,SLE,0.07748449951559053,Younger than 50,perez_sle,SLE,MONO
MYC,0.002091849289008437,-0.5098712694194645,healthy,SLE,0.02773808906180041,Younger than 50,perez_sle,SLE,MONO
NCOA1,0.015426068688275984,-0.48755779246762154,healthy,SLE,0.07282011836671458,Younger than 50,perez_sle,SLE,MONO
NCOA2,0.0771336684412056,-0.7922841936840594,healthy,SLE,0.23807603432333654,Younger than 50,perez_sle,SLE,MONO
NCOA3,0.13214331982716349,-0.3746918053597632,healthy,SLE,0.350562030285285,Younger than 50,perez_sle,SLE,MONO
NFAT5,0.18314652532853137,-0.976387223122817,healthy,SLE,0.41695060021601826,Younger than 50,perez_sle,SLE,MONO
